Id,Weekly_Sales
40_18_2013-03-01,1965.7181721896266
40_18_2013-03-08,1836.2887968735663
40_18_2013-03-15,2379.3318155557686
40_18_2013-03-22,2346.011914140117
40_18_2013-03-29,2276.0674370140364
40_18_2013-04-05,1803.6783077135665
40_18_2013-04-12,1001.6764886865029
40_18_2013-04-19,1826.397434749257
40_18_2013-04-26,2515.562269839786
40_18_2013-05-03,2550.103552096161
40_18_2013-05-10,2044.4856883956443
40_18_2013-05-17,1670.3775101526433
40_18_2013-05-24,2149.7629253817663
40_18_2013-05-31,3170.812884367925
40_18_2013-06-07,2370.7385415302037
40_18_2013-06-14,2310.2751651467433
40_18_2013-06-21,2825.9368997513634
40_18_2013-06-28,2778.7564951980257
40_18_2013-07-05,2085.8733734383486
40_18_2013-07-19,2707.004268775342
40_19_2012-12-07,-5.0
40_19_2013-07-19,-5.0
40_1_2012-11-02,114.32173235491557
40_1_2012-11-09,151.7342089392513
40_1_2012-11-16,115.73212799675164
40_1_2012-11-23,154.20299972284187
40_1_2012-11-30,31.981756854004956
40_1_2012-12-07,78.65685035566638
40_1_2012-12-14,105.27064261089807
40_1_2012-12-21,148.30343708013532
40_1_2012-12-28,91.1432882141469
40_1_2013-01-04,151.04858431877634
40_1_2013-01-11,24.717391340450355
40_1_2013-01-18,96.24016046056535
40_1_2013-01-25,36.16769880746656
40_1_2013-02-01,77.39362222841623
40_1_2013-02-08,82.7847922272582
40_1_2013-02-15,93.44163224631895
40_1_2013-02-22,82.462537694968
40_1_2013-03-01,129.33468859902052
40_1_2013-03-08,89.88718039934092
40_1_2013-03-15,92.29300129804983
40_1_2013-03-22,101.9949391255901
40_1_2013-03-29,96.50883646262457
40_1_2013-04-05,112.47160671790054
40_1_2013-04-12,50.535806750281665
40_1_2013-04-19,52.62875660792315
40_1_2013-04-26,82.53768692479974
40_1_2013-05-03,101.97911960432613
40_1_2013-05-10,71.32906894205337
40_1_2013-05-17,50.675997796250876
40_1_2013-05-24,84.29876929660372
40_1_2013-05-31,113.7942293965458
40_1_2013-06-07,80.72297587581654
40_1_2013-06-14,76.27123922181225
40_1_2013-06-21,94.36857496773303
40_1_2013-06-28,109.568874307765
40_1_2013-07-05,107.50481182184187
40_1_2013-07-12,95.33309991242467
40_1_2013-07-19,109.01924724885257
40_1_2013-07-26,72.82537972127197
40_20_2012-11-02,19.889089597125707
40_20_2012-11-09,23.800942327929626
40_20_2012-11-16,21.64575553773152
40_20_2012-11-23,24.717768734417753
40_20_2012-11-30,14.850971661213805
40_20_2012-12-07,18.329899796920184
40_20_2012-12-14,19.315603143001823
40_20_2012-12-21,21.03028003251398
40_20_2012-12-28,17.152918515610853
40_20_2013-01-04,24.283623763942177
40_20_2013-01-11,16.416829392274796
40_20_2013-01-18,22.03569666342243
40_20_2013-01-25,18.24914115117347
40_20_2013-02-01,19.885671746363155
40_20_2013-02-08,18.60522927361177
40_20_2013-02-15,19.223852377329855
40_20_2013-02-22,20.1474035016492
40_20_2013-03-01,27.06908752497581
40_20_2013-03-08,23.660668180622988
40_20_2013-03-15,22.50487259486406
40_20_2013-03-22,23.47882991218909
40_20_2013-03-29,20.259496152882146
40_20_2013-04-05,23.782236197686654
40_20_2013-04-12,20.703306600464334
40_20_2013-04-19,22.891238931300766
40_20_2013-04-26,26.238134776179866
40_20_2013-05-03,26.304504928802697
40_20_2013-05-10,24.576074168223442
40_20_2013-05-17,21.146475705831246
40_20_2013-05-24,24.140383213901014
40_20_2013-05-31,26.379195130573247
40_20_2013-06-07,22.195986117185367
40_20_2013-06-14,23.623476788702078
40_20_2013-06-21,23.0627538399777
40_20_2013-06-28,24.442939999050168
40_20_2013-07-05,28.359154978633445
40_20_2013-07-12,26.548930552322506
40_20_2013-07-19,25.19053993724702
40_20_2013-07-26,21.18442499160088
40_21_2012-11-02,125.52631202101907
40_21_2012-11-09,255.96111452184743
40_21_2012-11-16,162.00092833987526
40_21_2012-11-23,312.75051405221484
40_21_2012-11-30,-27.918089089971378
40_21_2012-12-07,131.85720632072898
40_21_2012-12-14,124.81457852809783
40_21_2012-12-21,247.48148843825456
40_21_2012-12-28,88.1441503418718
40_21_2013-01-04,249.31034460511847
40_21_2013-01-11,-86.61609424544771
40_21_2013-01-18,65.73364766978865
40_21_2013-01-25,-50.79112851601564
40_21_2013-02-01,40.1804910790754
40_21_2013-02-08,47.826329769399486
40_21_2013-02-15,11.481611461535271
40_21_2013-02-22,24.406700362062324
40_21_2013-03-01,133.49241783476154
40_21_2013-03-08,111.12862016747667
40_21_2013-03-15,99.48525687021902
40_21_2013-03-22,103.37947674420795
40_21_2013-03-29,68.22055267433325
40_21_2013-04-05,82.33882266948737
40_21_2013-04-12,-69.49766333942935
40_21_2013-04-19,1.6954256008955564
40_21_2013-04-26,84.66274685921212
40_21_2013-05-03,136.891272249907
40_21_2013-05-10,56.08983038520178
40_21_2013-05-17,6.282916474043981
40_21_2013-05-24,96.64933172871245
40_21_2013-05-31,193.51972632212838
40_21_2013-06-07,109.32642688079893
40_21_2013-06-14,51.62955418487768
40_21_2013-06-21,114.84648402868547
40_21_2013-06-28,150.8952989806619
40_21_2013-07-05,182.82440402259422
40_21_2013-07-12,145.83524072955612
40_21_2013-07-19,167.88270796322774
40_21_2013-07-26,69.72388636528649
40_22_2012-11-02,495.0339877738564
40_22_2012-11-09,698.1139109807041
40_22_2012-11-16,584.9172581028613
40_22_2012-11-23,776.0521450953406
40_22_2012-11-30,354.01487926156346
40_22_2012-12-07,451.7006813001834
40_22_2012-12-14,523.0067084184686
40_22_2012-12-21,686.5691441724288
40_22_2012-12-28,541.2246231510838
40_22_2013-01-04,744.3732957987886
40_22_2013-01-11,337.82335406438403
40_22_2013-01-18,521.9977633721376
40_22_2013-01-25,372.086652284363
40_22_2013-02-01,496.4960192100355
40_22_2013-02-08,522.4473566911853
40_22_2013-02-15,495.20473829896855
40_22_2013-02-22,504.16906103584097
40_22_2013-03-01,693.8618929768122
40_22_2013-03-08,557.881453879824
40_22_2013-03-15,542.3486378668636
40_22_2013-03-22,551.9580653409238
40_22_2013-03-29,492.71735382176547
40_22_2013-04-05,533.8504167916524
40_22_2013-04-12,382.9117495377707
40_22_2013-04-19,453.6170377424876
40_22_2013-04-26,562.6537372503701
40_22_2013-05-03,601.2309671569716
40_22_2013-05-10,509.1698595162441
40_22_2013-05-17,416.93109736006016
40_22_2013-05-24,546.3955656712671
40_22_2013-05-31,667.6463776490182
40_22_2013-06-07,550.5693655652276
40_22_2013-06-14,521.9409628547448
40_22_2013-06-21,543.8485701967375
40_22_2013-06-28,614.1064297268715
40_22_2013-07-05,714.0833255193467
40_22_2013-07-12,638.7157458998455
40_22_2013-07-19,688.8615427428883
40_22_2013-07-26,531.083567714759
40_23_2012-11-02,7210.756423885498
40_23_2012-11-09,7827.474967911526
40_23_2012-11-16,7231.538556761357
40_23_2012-11-23,8091.5836781806165
40_23_2012-11-30,6329.985598110676
40_23_2012-12-07,6936.616103893515
40_23_2012-12-14,7222.5173019286585
40_23_2012-12-21,7972.63180507913
40_23_2012-12-28,7009.016315810308
40_23_2013-01-04,7946.9343821012835
40_23_2013-01-11,6215.439561342859
40_23_2013-01-18,7064.401088367867
40_23_2013-01-25,6389.570391257901
40_23_2013-02-01,6858.436909235709
40_23_2013-02-08,6832.051648899978
40_23_2013-02-15,6602.48050224817
40_23_2013-02-22,6657.278321786564
40_23_2013-03-01,7383.583968394438
40_23_2013-03-08,7035.001736454163
40_23_2013-03-15,7102.492703585268
40_23_2013-03-22,7193.523371040106
40_23_2013-03-29,6976.153270537452
40_23_2013-04-05,7239.303183639916
40_23_2013-04-12,6538.059209079682
40_23_2013-04-19,6786.432041531699
40_23_2013-04-26,7231.8497473088755
40_23_2013-05-03,7402.146793585085
40_23_2013-05-10,7044.216373285087
40_23_2013-05-17,6656.758582601987
40_23_2013-05-24,7229.96600043385
40_23_2013-05-31,7824.947076619678
40_23_2013-06-07,7331.321001839606
40_23_2013-06-14,7105.505486660967
40_23_2013-06-21,7321.810139553271
40_23_2013-06-28,7550.455434739746
40_23_2013-07-05,7897.045197418651
40_23_2013-07-12,7605.9108088218045
40_23_2013-07-19,7651.666469036837
40_23_2013-07-26,7152.971894297867
40_24_2012-11-02,9908.954467728225
40_24_2012-11-09,10729.658802413738
40_24_2012-11-16,9904.007903479025
40_24_2012-11-23,11083.97426093292
40_24_2012-11-30,8959.190226802244
40_24_2012-12-07,10012.086265666192
40_24_2012-12-14,9645.538892921277
40_24_2012-12-21,9736.44100527347
40_24_2012-12-28,9036.432183370873
40_24_2013-01-04,9537.331057076157
40_24_2013-01-11,7696.307163426821
40_24_2013-01-18,8698.08785111719
40_24_2013-01-25,8023.201729348052
40_24_2013-02-01,8423.022790774014
40_24_2013-02-08,8335.019108872364
40_24_2013-02-15,8442.593844811852
40_24_2013-02-22,8473.271155418804
40_24_2013-03-01,9090.561060610946
40_24_2013-03-08,9178.332696000356
40_24_2013-03-15,9475.763696917846
40_24_2013-03-22,9247.736613161853
40_24_2013-03-29,8995.88309684627
40_24_2013-04-05,8692.171136070792
40_24_2013-04-12,8083.365540227017
40_24_2013-04-19,8509.598587894012
40_24_2013-04-26,9443.20870524491
40_24_2013-05-03,9711.562864053603
40_24_2013-05-10,9448.353559450414
40_24_2013-05-17,9087.50387674849
40_24_2013-05-24,9682.36072891847
40_24_2013-05-31,10104.952801620504
40_24_2013-06-07,9311.475930462799
40_24_2013-06-14,9190.054565156528
40_24_2013-06-21,9910.691972380728
40_24_2013-06-28,9814.485398560699
40_24_2013-07-05,9668.11961298013
40_24_2013-07-12,9519.824887191762
40_24_2013-07-19,9668.419713594058
40_24_2013-07-26,9305.823814670774
40_25_2012-11-02,11345.61986611432
40_25_2012-11-09,11454.016745124785
40_25_2012-11-16,10917.06362976939
40_25_2012-11-23,11851.582460952108
40_25_2012-11-30,9740.071078361085
40_25_2012-12-07,10707.54836895306
40_25_2012-12-14,10756.457225188467
40_25_2012-12-21,10355.507729577343
40_25_2012-12-28,9633.844223385597
40_25_2013-01-04,10578.246760723745
40_25_2013-01-11,9147.264129746452
40_25_2013-01-18,10602.162303382564
40_25_2013-01-25,9756.907935881896
40_25_2013-02-01,9899.870915746054
40_25_2013-02-08,9683.52982592634
40_25_2013-02-15,9998.897047984306
40_25_2013-02-22,9607.462365558782
40_25_2013-03-01,10887.675180402723
40_25_2013-03-08,10495.771996250878
40_25_2013-03-15,10587.801297113425
40_25_2013-03-22,10778.12995386363
40_25_2013-03-29,10258.04498279144
40_25_2013-04-05,10739.456461111651
40_25_2013-04-12,10098.636323179788
40_25_2013-04-19,10816.138150034516
40_25_2013-04-26,11730.897011071354
40_25_2013-05-03,11464.307771485788
40_25_2013-05-10,10910.835413631212
40_25_2013-05-17,10279.049250634005
40_25_2013-05-24,10664.866088223707
40_25_2013-05-31,11030.943273972322
40_25_2013-06-07,10747.538711195
40_25_2013-06-14,10728.17053104746
40_25_2013-06-21,10634.730720768059
40_25_2013-06-28,10443.913419725339
40_25_2013-07-05,11312.777455284007
40_25_2013-07-12,10560.31161211925
40_25_2013-07-19,10372.161701402116
40_25_2013-07-26,9864.639725055156
40_26_2012-11-02,9547.22100284659
40_26_2012-11-09,11034.472927480343
40_26_2012-11-16,10028.597820194804
40_26_2012-11-23,11811.751118304866
40_26_2012-11-30,5980.681124544299
40_26_2012-12-07,8290.673201714348
40_26_2012-12-14,8120.14257470153
40_26_2012-12-21,8026.376382248951
40_26_2012-12-28,6825.945993444205
40_26_2013-01-04,8728.744010491706
40_26_2013-01-11,3608.642966544464
40_26_2013-01-18,7144.14872812908
40_26_2013-01-25,4381.767693683056
40_26_2013-02-01,6256.294497862692
40_26_2013-02-08,5464.849944120629
40_26_2013-02-15,5787.760201692329
40_26_2013-02-22,6028.937913600637
40_26_2013-03-01,8838.084403680507
40_26_2013-03-08,8467.243902143042
40_26_2013-03-15,7208.540553852026
40_26_2013-03-22,7803.50292750958
40_26_2013-03-29,7185.5764842993485
40_26_2013-04-05,7219.456155068608
40_26_2013-04-12,4512.235105022165
40_26_2013-04-19,6225.874627929572
40_26_2013-04-26,8393.905379001017
40_26_2013-05-03,9347.930308625175
40_26_2013-05-10,6983.253070037199
40_26_2013-05-17,6153.381785831832
40_26_2013-05-24,7997.286280283674
40_26_2013-05-31,9189.227153349404
40_26_2013-06-07,7330.823149716559
40_26_2013-06-14,6861.344831309794
40_26_2013-06-21,8325.863300206542
40_26_2013-06-28,8247.012052219838
40_26_2013-07-05,9312.238209828933
40_26_2013-07-12,7356.254024985717
40_26_2013-07-19,8574.301829522745
40_26_2013-07-26,6418.0292810943965
40_27_2012-11-02,1758.2398452341065
40_27_2012-11-09,2045.084798443485
40_27_2012-11-16,1892.4383226741343
40_27_2012-11-23,2212.796743216671
40_27_2012-11-30,1378.4700476750668
40_27_2012-12-07,1611.3181058821087
40_27_2012-12-14,1723.4199405053128
40_27_2012-12-21,2173.932276743587
40_27_2012-12-28,1787.8814013778028
40_27_2013-01-04,2159.46907980216
40_27_2013-01-11,1357.318762187383
40_27_2013-01-18,1741.6800186654195
40_27_2013-01-25,1472.1199879558858
40_27_2013-02-01,1638.4910783697499
40_27_2013-02-08,1729.0116480155507
40_27_2013-02-15,1625.106021771012
40_27_2013-02-22,1696.582297151732
40_27_2013-03-01,1965.6848392977706
40_27_2013-03-08,1750.5126652499978
40_27_2013-03-15,1801.2764648530233
40_27_2013-03-22,1808.6115678465947
40_27_2013-03-29,1727.5153123729694
40_27_2013-04-05,1716.4724415857158
40_27_2013-04-12,1444.3505070438548
40_27_2013-04-19,1564.7131917563977
40_27_2013-04-26,1745.4887093703912
40_27_2013-05-03,1801.4201500739375
40_27_2013-05-10,1645.2405200856424
40_27_2013-05-17,1498.169206793298
40_27_2013-05-24,1747.6027252352567
40_27_2013-05-31,1943.8452461486675
40_27_2013-06-07,1762.7146828507998
40_27_2013-06-14,1693.6287055120292
40_27_2013-06-21,1768.3615314383903
40_27_2013-06-28,1851.8573285135096
40_27_2013-07-05,1921.2273555446684
40_27_2013-07-12,1893.2680785757063
40_27_2013-07-19,1967.9452552986106
40_27_2013-07-26,1774.1935278346505
40_28_2012-11-02,147.5673556227981
40_28_2012-11-09,203.36178742014178
40_28_2012-11-16,149.90363070567264
40_28_2012-11-23,186.79171895139055
40_28_2012-11-30,38.92534511065052
40_28_2012-12-07,101.0457575757719
40_28_2012-12-14,80.25015501161218
40_28_2012-12-21,106.90376985140914
40_28_2012-12-28,63.77520228630131
40_28_2013-01-04,169.90208689304072
40_28_2013-01-11,32.63699246678699
40_28_2013-01-18,102.82806236155378
40_28_2013-01-25,43.27004233199472
40_28_2013-02-01,92.30590281567238
40_28_2013-02-08,72.80711865689072
40_28_2013-02-15,85.23528886124892
40_28_2013-02-22,72.47178455417118
40_28_2013-03-01,167.79249199290712
40_28_2013-03-08,121.53250840317622
40_28_2013-03-15,91.78459403398618
40_28_2013-03-22,113.87696886510071
40_28_2013-03-29,81.63432369679848
40_28_2013-04-05,114.15105842664809
40_28_2013-04-12,37.34193181124521
40_28_2013-04-19,59.31681258361205
40_28_2013-04-26,106.84706501164825
40_28_2013-05-03,143.7977775589137
40_28_2013-05-10,93.35288186010438
40_28_2013-05-17,71.56212690018471
40_28_2013-05-24,115.7103188565298
40_28_2013-05-31,163.69810358468823
40_28_2013-06-07,111.40769464071617
40_28_2013-06-14,97.89257753307464
40_28_2013-06-21,119.73202912184327
40_28_2013-06-28,104.49272928622295
40_28_2013-07-05,158.53398067305338
40_28_2013-07-12,125.3893296550036
40_28_2013-07-19,142.89419002164547
40_28_2013-07-26,69.25352495794534
40_29_2012-11-02,418.2962050829808
40_29_2012-11-09,677.8150440090701
40_29_2012-11-16,536.9696659791771
40_29_2012-11-23,785.0668741251675
40_29_2012-11-30,179.06697077803332
40_29_2012-12-07,395.88837784791065
40_29_2012-12-14,503.33414917171285
40_29_2012-12-21,844.3619124899456
40_29_2012-12-28,544.586688434171
40_29_2013-01-04,833.1916659357836
40_29_2013-01-11,164.56905518569164
40_29_2013-01-18,466.648417937011
40_29_2013-01-25,279.2473580463063
40_29_2013-02-01,468.9485940216353
40_29_2013-02-08,517.2146240203498
40_29_2013-02-15,437.7713420276621
40_29_2013-02-22,438.0859242822351
40_29_2013-03-01,687.2146787261782
40_29_2013-03-08,488.33084638279513
40_29_2013-03-15,534.7900573938258
40_29_2013-03-22,531.5076490669571
40_29_2013-03-29,476.96873690733156
40_29_2013-04-05,497.118711738125
40_29_2013-04-12,258.34749464701605
40_29_2013-04-19,377.35082252909865
40_29_2013-04-26,527.3360060475486
40_29_2013-05-03,564.7996565478095
40_29_2013-05-10,454.00292570924023
40_29_2013-05-17,328.63748794228604
40_29_2013-05-24,498.491941082698
40_29_2013-05-31,645.3579114162567
40_29_2013-06-07,495.9448334512984
40_29_2013-06-14,449.5721333583122
40_29_2013-06-21,488.77404683507643
40_29_2013-06-28,598.847368490435
40_29_2013-07-05,710.2353186385834
40_29_2013-07-12,653.2671955613481
40_29_2013-07-19,706.2120401467444
40_29_2013-07-26,498.96972418164705
40_2_2012-11-02,173.13791034782352
40_2_2012-11-09,304.0611490353937
40_2_2012-11-16,208.87365894387776
40_2_2012-11-23,305.45803276345276
40_2_2012-11-30,30.732379216425763
40_2_2012-12-07,142.72886973209387
40_2_2012-12-14,183.34034381469627
40_2_2012-12-21,263.366781504519
40_2_2012-12-28,134.47613292183664
40_2_2013-01-04,348.72080767765016
40_2_2013-01-11,55.319655493638905
40_2_2013-01-18,219.53916952102375
40_2_2013-01-25,88.54289265605067
40_2_2013-02-01,193.36574468391453
40_2_2013-02-08,141.25945129500846
40_2_2013-02-15,137.00706903110665
40_2_2013-02-22,142.15876170598727
40_2_2013-03-01,316.7473897940284
40_2_2013-03-08,227.48297172797163
40_2_2013-03-15,181.60979958448866
40_2_2013-03-22,219.12756650657172
40_2_2013-03-29,151.27649051856872
40_2_2013-04-05,264.8603402065576
40_2_2013-04-12,110.89173825493698
40_2_2013-04-19,173.84641502056897
40_2_2013-04-26,251.42620803233783
40_2_2013-05-03,277.3392534834937
40_2_2013-05-10,204.0714830714236
40_2_2013-05-17,125.33915491925688
40_2_2013-05-24,224.22148975708555
40_2_2013-05-31,305.95497389688273
40_2_2013-06-07,204.50017583034327
40_2_2013-06-14,210.35693372466147
40_2_2013-06-21,204.67641135937004
40_2_2013-06-28,260.72169680054856
40_2_2013-07-05,372.29800473144786
40_2_2013-07-12,295.18913148407614
40_2_2013-07-19,280.44720954464356
40_2_2013-07-26,178.79337991493392
40_30_2012-11-02,44587.876740918895
40_30_2012-11-09,44751.97377170738
40_30_2012-11-16,41914.7795424372
40_30_2012-11-23,43918.56939263974
40_30_2012-11-30,37346.9888592649
40_30_2012-12-07,41369.766191106304
40_30_2012-12-14,40476.935762137415
40_30_2012-12-21,39871.99842532494
40_30_2012-12-28,37302.854368174914
40_30_2013-01-04,41286.729633705676
40_30_2013-01-11,36464.96227631552
40_30_2013-01-18,43325.79311449321
40_30_2013-01-25,42029.73345107268
40_30_2013-02-01,41795.10464227346
40_30_2013-02-08,39536.024313761474
40_30_2013-02-15,42748.408147963775
40_30_2013-02-22,42294.09825493739
40_30_2013-03-01,46408.352535196405
40_30_2013-03-08,45086.34587229909
40_30_2013-03-15,44518.97614576441
40_30_2013-03-22,46009.079881982776
40_30_2013-03-29,43607.83212921073
40_30_2013-04-05,47792.92366788207
40_30_2013-04-12,43142.862401379534
40_30_2013-04-19,47967.8281733763
40_30_2013-04-26,51965.262008982216
40_30_2013-05-03,50450.429457660044
40_30_2013-05-10,49486.48372087382
40_30_2013-05-17,44822.55660814466
40_30_2013-05-24,47788.49194154033
40_30_2013-05-31,46860.357881048396
40_30_2013-06-07,44750.81322714165
40_30_2013-06-14,45138.39991067403
40_30_2013-06-21,44914.983029315736
40_30_2013-06-28,44355.49474916467
40_30_2013-07-05,47857.8290147928
40_30_2013-07-12,46869.7695799321
40_30_2013-07-19,44192.458976238704
40_30_2013-07-26,41328.88313888693
40_31_2012-11-02,26495.794332514877
40_31_2012-11-09,28619.706445129217
40_31_2012-11-16,26992.04265792155
40_31_2012-11-23,29635.891564684556
40_31_2012-11-30,23439.72204867581
40_31_2012-12-07,24931.515601681116
40_31_2012-12-14,26158.542149774323
40_31_2012-12-21,29598.79058000048
40_31_2012-12-28,26412.91257277702
40_31_2013-01-04,29118.343668332327
40_31_2013-01-11,23033.655088826017
40_31_2013-01-18,25793.78836086724
40_31_2013-01-25,23412.999389750257
40_31_2013-02-01,24814.37138381223
40_31_2013-02-08,25250.474239998002
40_31_2013-02-15,24343.89407214844
40_31_2013-02-22,24592.52189067041
40_31_2013-03-01,26792.743613529663
40_31_2013-03-08,25615.358949996833
40_31_2013-03-15,26055.95951283075
40_31_2013-03-22,26181.472658275143
40_31_2013-03-29,25590.94717150899
40_31_2013-04-05,25698.82678931552
40_31_2013-04-12,23617.041376165187
40_31_2013-04-19,24472.071872338223
40_31_2013-04-26,25933.857890581497
40_31_2013-05-03,26531.245736245837
40_31_2013-05-10,25172.86138359061
40_31_2013-05-17,23995.793636341252
40_31_2013-05-24,25927.578718957273
40_31_2013-05-31,27829.318776825985
40_31_2013-06-07,26565.209804548766
