Id,Weekly_Sales
32_16_2013-01-18,2599.1868
32_16_2013-01-25,2722.3699
32_16_2013-02-01,4060.388
32_16_2013-02-08,3489.0537
32_16_2013-02-15,3519.628
32_16_2013-02-22,3903.4607
32_16_2013-03-01,3894.9478
32_16_2013-03-08,4508.172
32_16_2013-03-15,10641.569
32_16_2013-03-22,14031.932
32_16_2013-03-29,19227.422
32_16_2013-04-05,23962.977
32_16_2013-04-12,20820.521
32_16_2013-04-19,18972.908
32_16_2013-04-26,17808.707
32_16_2013-05-03,27316.688
32_16_2013-05-10,33258.406
32_16_2013-05-17,31102.992
32_16_2013-05-24,31172.648
32_16_2013-05-31,36350.68
32_16_2013-06-07,28171.744
32_16_2013-06-14,28037.234
32_16_2013-06-21,27141.016
32_16_2013-06-28,24140.475
32_16_2013-07-05,28875.59
32_16_2013-07-12,16515.307
32_16_2013-07-19,18184.01
32_16_2013-07-26,16636.805
32_17_2012-11-02,11531.043
32_17_2012-11-09,12333.852
32_17_2012-11-16,12129.67
32_17_2012-11-23,17512.16
32_17_2012-11-30,13877.449
32_17_2012-12-07,15032.564
32_17_2012-12-14,17335.266
32_17_2012-12-21,22326.482
32_17_2012-12-28,14758.816
32_17_2013-01-04,10024.815
32_17_2013-01-11,9802.381
32_17_2013-01-18,10549.428
32_17_2013-01-25,9116.426
32_17_2013-02-01,10060.043
32_17_2013-02-08,9722.816
32_17_2013-02-15,11135.412
32_17_2013-02-22,11448.086
32_17_2013-03-01,11000.28
32_17_2013-03-08,10820.45
32_17_2013-03-15,9955.722
32_17_2013-03-22,9347.475
32_17_2013-03-29,9947.995
32_17_2013-04-05,11433.306
32_17_2013-04-12,10302.1875
32_17_2013-04-19,10989.261
32_17_2013-04-26,9941.905
32_17_2013-05-03,9414.211
32_17_2013-05-10,10219.997
32_17_2013-05-17,11431.315
32_17_2013-05-24,10452.846
32_17_2013-05-31,9832.997
32_17_2013-06-07,10084.812
32_17_2013-06-14,9723.197
32_17_2013-06-21,11030.691
32_17_2013-06-28,10062.817
32_17_2013-07-05,10398.622
32_17_2013-07-12,10809.0625
32_17_2013-07-19,10791.661
32_17_2013-07-26,10509.73
32_18_2012-11-02,14349.24
32_18_2012-11-09,9242.593
32_18_2012-11-16,14670.35
32_18_2012-11-23,25783.201
32_18_2012-11-30,47167.133
32_18_2012-12-07,47790.316
32_18_2012-12-14,41392.85
32_18_2012-12-21,34703.09
32_18_2012-12-28,25007.52
32_18_2013-01-04,6181.6997
32_18_2013-01-11,1713.0234
32_18_2013-01-18,723.696
32_18_2013-01-25,590.8264
32_18_2013-02-01,1585.0848
32_18_2013-02-08,4739.786
32_18_2013-02-15,8831.1875
32_18_2013-02-22,915.163
32_18_2013-03-01,1026.3685
32_18_2013-03-08,1216.1277
32_18_2013-03-15,1716.6365
32_18_2013-03-22,3222.77
32_18_2013-03-29,5403.555
32_18_2013-04-05,10608.365
32_18_2013-04-12,6157.589
32_18_2013-04-19,1931.3068
32_18_2013-04-26,1898.1753
32_18_2013-05-03,313.26334
32_18_2013-05-10,362.64746
32_18_2013-05-17,314.7576
32_18_2013-06-07,258.64807
32_18_2013-06-14,2603.0117
32_18_2013-06-28,16.388449
32_19_2012-11-02,1670.1848
32_19_2012-11-09,1684.7922
32_19_2012-11-16,1593.2542
32_19_2012-11-23,2390.6235
32_19_2012-11-30,1954.5951
32_19_2012-12-07,2261.0508
32_19_2012-12-14,2600.7556
32_19_2012-12-21,2991.8882
32_19_2012-12-28,1876.5142
32_19_2013-01-04,1415.8932
32_19_2013-01-11,1246.6511
32_19_2013-01-18,1218.7522
32_19_2013-01-25,1127.1234
32_19_2013-02-01,1455.2395
32_19_2013-02-08,1416.4536
32_19_2013-02-15,1513.8302
32_19_2013-02-22,1529.1394
32_19_2013-03-01,1555.1412
32_19_2013-03-08,1703.8408
32_19_2013-03-15,1608.6967
32_19_2013-03-22,1665.6935
32_19_2013-03-29,1495.8619
32_19_2013-04-05,1621.9106
32_19_2013-04-12,1571.3867
32_19_2013-04-19,1475.8665
32_19_2013-04-26,1431.7021
32_19_2013-05-03,1672.1996
32_19_2013-05-10,2317.3667
32_19_2013-05-17,1936.3519
32_19_2013-05-24,1607.9607
32_19_2013-05-31,1623.7706
32_19_2013-06-07,1832.6063
32_19_2013-06-14,2338.5168
32_19_2013-06-21,1727.2542
32_19_2013-06-28,1778.7969
32_19_2013-07-05,1723.2698
32_19_2013-07-12,1602.9917
32_19_2013-07-19,1382.4598
32_19_2013-07-26,1356.2476
32_20_2012-11-02,4829.5776
32_20_2012-11-09,5092.8125
32_20_2012-11-16,4335.8247
32_20_2012-11-23,7295.887
32_20_2012-11-30,4135.1406
32_20_2012-12-07,4826.5054
32_20_2012-12-14,4805.665
32_20_2012-12-21,6756.567
32_20_2012-12-28,4802.9194
32_20_2013-01-04,4056.1343
32_20_2013-01-11,3604.6807
32_20_2013-01-18,4000.3296
32_20_2013-01-25,3627.6494
32_20_2013-02-01,4584.805
32_20_2013-02-08,4643.3496
32_20_2013-02-15,5019.2056
32_20_2013-02-22,5308.0854
32_20_2013-03-01,4873.8154
32_20_2013-03-08,4774.505
32_20_2013-03-15,5101.6387
32_20_2013-03-22,4859.0327
32_20_2013-03-29,4782.2344
32_20_2013-04-05,5543.006
32_20_2013-04-12,4559.7715
32_20_2013-04-19,4878.7373
32_20_2013-04-26,4552.556
32_20_2013-05-03,5179.786
32_20_2013-05-10,5143.5664
32_20_2013-05-17,5301.395
32_20_2013-05-24,5745.8145
32_20_2013-05-31,5251.0015
32_20_2013-06-07,5675.3735
32_20_2013-06-14,5381.3706
32_20_2013-06-21,5538.0835
32_20_2013-06-28,5375.569
32_20_2013-07-05,5818.681
32_20_2013-07-12,5050.22
32_20_2013-07-19,5314.3423
32_20_2013-07-26,4800.4917
32_21_2012-11-02,4797.8447
32_21_2012-11-09,5290.054
32_21_2012-11-16,4947.1704
32_21_2012-11-23,6953.6616
32_21_2012-11-30,5312.591
32_21_2012-12-07,6181.6855
32_21_2012-12-14,8170.391
32_21_2012-12-21,10469.546
32_21_2012-12-28,5166.44
32_21_2013-01-04,3966.337
32_21_2013-01-11,3680.3357
32_21_2013-01-18,3680.9739
32_21_2013-01-25,3579.4143
32_21_2013-02-01,4217.1914
32_21_2013-02-08,4478.5957
32_21_2013-02-15,4637.585
32_21_2013-02-22,4585.83
32_21_2013-03-01,5129.835
32_21_2013-03-08,5161.3887
32_21_2013-03-15,5456.356
32_21_2013-03-22,5721.5557
32_21_2013-03-29,5487.229
32_21_2013-04-05,6038.0317
32_21_2013-04-12,5256.4683
32_21_2013-04-19,4587.2285
32_21_2013-04-26,4593.2905
32_21_2013-05-03,4766.275
32_21_2013-05-10,4752.226
32_21_2013-05-17,4731.7754
32_21_2013-05-24,4721.953
32_21_2013-05-31,4478.1777
32_21_2013-06-07,5057.0127
32_21_2013-06-14,4501.9453
32_21_2013-06-21,5189.7773
32_21_2013-06-28,4968.4717
32_21_2013-07-05,4831.7383
32_21_2013-07-12,5221.2153
32_21_2013-07-19,4924.7593
32_21_2013-07-26,5114.772
32_22_2012-11-02,9501.512
32_22_2012-11-09,9611.882
32_22_2012-11-16,9683.965
32_22_2012-11-23,17120.465
32_22_2012-11-30,10077.664
32_22_2012-12-07,12136.511
32_22_2012-12-14,14251.366
32_22_2012-12-21,18920.055
32_22_2012-12-28,11737.713
32_22_2013-01-04,8408.516
32_22_2013-01-11,7304.829
32_22_2013-01-18,7860.6553
32_22_2013-01-25,7050.2705
32_22_2013-02-01,7350.294
32_22_2013-02-08,8039.531
32_22_2013-02-15,9490.886
32_22_2013-02-22,10026.018
32_22_2013-03-01,9208.87
32_22_2013-03-08,9061.939
32_22_2013-03-15,7722.9116
32_22_2013-03-22,8894.524
32_22_2013-03-29,8520.167
32_22_2013-04-05,9073.387
32_22_2013-04-12,7641.0522
32_22_2013-04-19,8148.613
32_22_2013-04-26,7808.366
32_22_2013-05-03,8047.355
32_22_2013-05-10,7911.7124
32_22_2013-05-17,8023.1
32_22_2013-05-24,8500.838
32_22_2013-05-31,8083.8296
32_22_2013-06-07,8232.286
32_22_2013-06-14,8055.215
32_22_2013-06-21,9101.526
32_22_2013-06-28,8072.907
32_22_2013-07-05,9424.91
32_22_2013-07-12,8371.221
32_22_2013-07-19,7843.033
32_22_2013-07-26,8469.291
32_23_2012-11-02,22632.895
32_23_2012-11-09,22194.717
32_23_2012-11-16,20067.783
32_23_2012-11-23,25348.56
32_23_2012-11-30,21328.613
32_23_2012-12-07,26397.305
32_23_2012-12-14,28863.406
32_23_2012-12-21,43294.305
32_23_2012-12-28,22256.1
32_23_2013-01-04,15554.488
32_23_2013-01-11,14874.329
32_23_2013-01-18,14788.712
32_23_2013-01-25,14832.176
32_23_2013-02-01,15898.265
32_23_2013-02-08,17466.318
32_23_2013-02-15,18125.344
32_23_2013-02-22,17116.488
32_23_2013-03-01,18824.1
32_23_2013-03-08,18140.068
32_23_2013-03-15,18453.914
32_23_2013-03-22,19683.436
32_23_2013-03-29,19644.953
32_23_2013-04-05,21525.22
32_23_2013-04-12,19390.582
32_23_2013-04-19,18022.5
32_23_2013-04-26,18025.115
32_23_2013-05-03,18257.002
32_23_2013-05-10,20060.56
32_23_2013-05-17,17726.676
32_23_2013-05-24,19935.367
32_23_2013-05-31,18348.252
32_23_2013-06-07,21222.043
32_23_2013-06-14,23280.137
32_23_2013-06-21,23827.049
32_23_2013-06-28,21985.496
32_23_2013-07-05,20753.379
32_23_2013-07-12,18248.148
32_23_2013-07-19,20360.322
32_23_2013-07-26,19584.295
32_24_2012-11-02,5274.1294
32_24_2012-11-09,5051.077
32_24_2012-11-16,4929.6367
32_24_2012-11-23,9179.974
32_24_2012-11-30,5218.671
32_24_2012-12-07,7678.968
32_24_2012-12-14,8105.6895
32_24_2012-12-21,11012.318
32_24_2012-12-28,4201.0596
32_24_2013-01-04,2552.4207
32_24_2013-01-11,2677.2598
32_24_2013-01-18,2636.9468
32_24_2013-01-25,2713.7302
32_24_2013-02-01,3111.5312
32_24_2013-02-08,3650.9412
32_24_2013-02-15,3470.8699
32_24_2013-02-22,3615.8877
32_24_2013-03-01,3562.927
32_24_2013-03-08,3862.475
32_24_2013-03-15,3869.553
32_24_2013-03-22,3887.923
32_24_2013-03-29,3761.219
32_24_2013-04-05,4376.5913
32_24_2013-04-12,3914.7024
32_24_2013-04-19,3597.1506
32_24_2013-04-26,3587.703
32_24_2013-05-03,3670.6003
32_24_2013-05-10,3556.9797
32_24_2013-05-17,4027.3389
32_24_2013-05-24,4116.483
32_24_2013-05-31,3677.8445
32_24_2013-06-07,3786.4165
32_24_2013-06-14,3527.2012
32_24_2013-06-21,4164.0493
32_24_2013-06-28,3483.2002
32_24_2013-07-05,3759.0762
32_24_2013-07-12,3529.8877
32_24_2013-07-19,3754.6306
32_24_2013-07-26,3418.5608
32_25_2012-11-02,9495.602
32_25_2012-11-09,8351.383
32_25_2012-11-16,6503.4556
32_25_2012-11-23,9367.768
32_25_2012-11-30,7415.9346
32_25_2012-12-07,9998.879
32_25_2012-12-14,10176.712
32_25_2012-12-21,13958.917
32_25_2012-12-28,6364.394
32_25_2013-01-04,4906.0386
32_25_2013-01-11,5325.253
32_25_2013-01-18,5038.4756
32_25_2013-01-25,5397.1064
32_25_2013-02-01,6543.508
32_25_2013-02-08,6992.2837
32_25_2013-02-15,6846.1465
32_25_2013-02-22,6663.075
32_25_2013-03-01,6809.622
32_25_2013-03-08,7484.6973
32_25_2013-03-15,8524.503
32_25_2013-03-22,8617.44
32_25_2013-03-29,7920.1245
32_25_2013-04-05,9003.169
32_25_2013-04-12,8583.299
32_25_2013-04-19,7231.7295
32_25_2013-04-26,8283.411
32_25_2013-05-03,8386.532
32_25_2013-05-10,7600.147
32_25_2013-05-17,7627.62
32_25_2013-05-24,8810.612
32_25_2013-05-31,7490.469
32_25_2013-06-07,8353.443
32_25_2013-06-14,8199.6
32_25_2013-06-21,9030.618
32_25_2013-06-28,8075.108
32_25_2013-07-05,7900.089
32_25_2013-07-12,7078.4976
32_25_2013-07-19,7567.9463
32_25_2013-07-26,7234.5625
32_26_2012-11-02,6868.6133
32_26_2012-11-09,6804.71
32_26_2012-11-16,6674.4453
32_26_2012-11-23,9407.807
32_26_2012-11-30,6243.8145
32_26_2012-12-07,8141.6475
32_26_2012-12-14,9256.982
32_26_2012-12-21,11433.134
32_26_2012-12-28,5037.2427
32_26_2013-01-04,3565.0303
32_26_2013-01-11,4075.7625
32_26_2013-01-18,4103.746
32_26_2013-01-25,4397.395
32_26_2013-02-01,4941.7637
32_26_2013-02-08,5956.617
32_26_2013-02-15,5786.7676
32_26_2013-02-22,5863.365
32_26_2013-03-01,6198.0903
32_26_2013-03-08,5891.4233
32_26_2013-03-15,6206.556
32_26_2013-03-22,6255.625
32_26_2013-03-29,6515.139
32_26_2013-04-05,6801.2
32_26_2013-04-12,6152.966
32_26_2013-04-19,5541.5454
32_26_2013-04-26,5724.1
32_26_2013-05-03,5658.257
32_26_2013-05-10,5721.22
32_26_2013-05-17,5749.8105
32_26_2013-05-24,5853.329
32_26_2013-05-31,5091.4443
32_26_2013-06-07,5859.0806
32_26_2013-06-14,5330.3345
32_26_2013-06-21,5171.121
32_26_2013-06-28,5127.505
32_26_2013-07-05,4992.08
32_26_2013-07-12,5238.291
32_26_2013-07-19,5222.3066
32_26_2013-07-26,4820.0723
32_27_2012-11-02,1578.6433
32_27_2012-11-09,1707.0026
32_27_2012-11-16,1498.3881
32_27_2012-11-23,2354.785
32_27_2012-11-30,1794.0795
32_27_2012-12-07,2168.799
32_27_2012-12-14,2958.703
32_27_2012-12-21,4129.2188
32_27_2012-12-28,1976.8893
32_27_2013-01-04,1240.1943
32_27_2013-01-11,1132.7203
32_27_2013-01-18,1142.3037
32_27_2013-01-25,1097.3276
32_27_2013-02-01,1167.8358
32_27_2013-02-08,1281.2603
32_27_2013-02-15,1327.2683
32_27_2013-02-22,1343.1766
32_27_2013-03-01,1330.6605
32_27_2013-03-08,1415.5488
32_27_2013-03-15,1324.5386
32_27_2013-03-22,1473.6891
32_27_2013-03-29,1232.3551
32_27_2013-04-05,1470.2417
32_27_2013-04-12,1090.3351
32_27_2013-04-19,1084.4614
32_27_2013-04-26,1092.3381
32_27_2013-05-03,1228.4554
32_27_2013-05-10,1295.5181
32_27_2013-05-17,1265.1821
32_27_2013-05-24,1170.9054
32_27_2013-05-31,1186.0358
32_27_2013-06-07,1245.9679
32_27_2013-06-14,1221.1656
32_27_2013-06-21,1201.737
32_27_2013-06-28,1192.8484
32_27_2013-07-05,1237.0995
32_27_2013-07-12,1062.6829
32_27_2013-07-19,1070.1877
32_27_2013-07-26,1036.426
32_28_2012-11-02,935.48816
32_28_2012-11-09,897.3489
32_28_2012-11-16,804.8537
32_28_2012-11-23,956.3124
32_28_2012-11-30,777.61615
32_28_2012-12-07,988.8629
32_28_2012-12-14,1411.6434
32_28_2012-12-21,1640.6311
32_28_2012-12-28,990.82495
32_28_2013-01-04,550.4151
32_28_2013-01-11,542.8577
32_28_2013-01-18,491.8815
32_28_2013-01-25,570.2067
32_28_2013-02-01,661.7593
32_28_2013-02-08,621.80194
32_28_2013-02-15,624.4257
32_28_2013-02-22,745.3233
32_28_2013-03-01,726.8132
32_28_2013-03-08,697.4526
32_28_2013-03-15,703.3406
32_28_2013-03-22,785.7587
32_28_2013-03-29,683.77295
32_28_2013-04-05,818.6195
32_28_2013-04-12,584.5258
32_28_2013-04-19,561.51086
32_28_2013-04-26,558.6722
32_28_2013-05-03,599.2403
32_28_2013-05-10,664.29156
32_28_2013-05-17,684.376
32_28_2013-05-24,631.4108
32_28_2013-05-31,561.5923
32_28_2013-06-07,629.9252
32_28_2013-06-14,590.2467
32_28_2013-06-21,683.37585
32_28_2013-06-28,593.32495
32_28_2013-07-05,636.2339
32_28_2013-07-12,512.0412
32_28_2013-07-19,507.68417
32_28_2013-07-26,481.4717
32_29_2012-11-02,3649.6187
32_29_2012-11-09,3742.3682
32_29_2012-11-16,3207.007
32_29_2012-11-23,4861.758
32_29_2012-11-30,4037.017
32_29_2012-12-07,4722.14
32_29_2012-12-14,6125.6104
32_29_2012-12-21,9018.768
32_29_2012-12-28,4110.305
32_29_2013-01-04,2732.6033
32_29_2013-01-11,2849.8137
32_29_2013-01-18,2903.0947
32_29_2013-01-25,2779.1487
32_29_2013-02-01,3055.7168
32_29_2013-02-08,3207.688
32_29_2013-02-15,3650.0635
32_29_2013-02-22,3277.9314
32_29_2013-03-01,3118.2634
32_29_2013-03-08,2992.7092
32_29_2013-03-15,2912.991
32_29_2013-03-22,3211.6023
32_29_2013-03-29,2947.3755
32_29_2013-04-05,3617.0422
32_29_2013-04-12,3177.6995
32_29_2013-04-19,2818.4377
32_29_2013-04-26,2889.6008
32_29_2013-05-03,3282.2004
32_29_2013-05-10,3518.661
32_29_2013-05-17,3033.9744
32_29_2013-05-24,3094.7456
32_29_2013-05-31,2917.5854
32_29_2013-06-07,3168.2546
32_29_2013-06-14,3136.9062
32_29_2013-06-21,3307.1917
32_29_2013-06-28,3281.2292
32_29_2013-07-05,3519.4658
32_29_2013-07-12,3268.5603
32_29_2013-07-19,3230.868
32_29_2013-07-26,3195.3723
32_30_2012-11-02,2295.767
32_30_2012-11-09,2073.3127
32_30_2012-11-16,1959.6016
32_30_2012-11-23,2242.6768
32_30_2012-11-30,1949.6184
32_30_2012-12-07,2168.2192
32_30_2012-12-14,2393.456
32_30_2012-12-21,2692.4475
32_30_2012-12-28,2126.758
32_30_2013-01-04,1730.9746
32_30_2013-01-11,1745.9391
32_30_2013-01-18,1690.8182
32_30_2013-01-25,1745.7966
32_30_2013-02-01,2053.2295
32_30_2013-02-08,1933.8673
32_30_2013-02-15,1924.7188
32_30_2013-02-22,2055.989
32_30_2013-03-01,2289.1162
32_30_2013-03-08,2377.6284
32_30_2013-03-15,2612.5603
32_30_2013-03-22,2955.8655
32_30_2013-03-29,2730.5928
32_30_2013-04-05,2761.5037
32_30_2013-04-12,2434.719
32_30_2013-04-19,2245.54
32_30_2013-04-26,2355.625
32_30_2013-05-03,2790.5532
32_30_2013-05-10,2579.172
32_30_2013-05-17,2434.043
32_30_2013-05-24,2738.6938
32_30_2013-05-31,2439.8086
32_30_2013-06-07,2829.2063
32_30_2013-06-14,2730.4802
32_30_2013-06-21,2761.8245
32_30_2013-06-28,2863.6895
32_30_2013-07-05,2875.81
32_30_2013-07-12,2482.6519
32_30_2013-07-19,2702.7495
32_30_2013-07-26,2515.7942
32_31_2012-11-02,2434.12
32_31_2012-11-09,2213.4614
32_31_2012-11-16,2001.2648
32_31_2012-11-23,2670.9575
32_31_2012-11-30,2226.7285
32_31_2012-12-07,3764.7136
32_31_2012-12-14,4882.358
32_31_2012-12-21,6333.1255
32_31_2012-12-28,2473.5872
32_31_2013-01-04,1433.8208
32_31_2013-01-11,1644.2281
32_31_2013-01-18,1399.2297
32_31_2013-01-25,1428.1613
32_31_2013-02-01,1760.9232
32_31_2013-02-08,1585.9773
32_31_2013-02-15,1627.1532
32_31_2013-02-22,1828.6938
32_31_2013-03-01,1801.9683
32_31_2013-03-08,1949.7393
32_31_2013-03-15,1822.2435
32_31_2013-03-22,1837.0936
32_31_2013-03-29,1789.5135
32_31_2013-04-05,2019.2616
32_31_2013-04-12,1798.2299
32_31_2013-04-19,1699.3458
32_31_2013-04-26,1706.5222
32_31_2013-05-03,1876.2592
32_31_2013-05-10,1921.1971
32_31_2013-05-17,1951.9971
32_31_2013-05-24,1939.372
32_31_2013-05-31,1871.3014
32_31_2013-06-07,2028.1986
32_31_2013-06-14,1930.1486
32_31_2013-06-21,2034.7261
32_31_2013-06-28,2101.6733
32_31_2013-07-05,2087.835
32_31_2013-07-12,2217.2485
32_31_2013-07-19,2348.9265
32_31_2013-07-26,2054.2324
32_32_2012-11-02,4834.003
32_32_2012-11-09,5026.5645
32_32_2012-11-16,4976.2505
32_32_2012-11-23,6804.2383
32_32_2012-11-30,6413.5063
32_32_2012-12-07,7091.138
32_32_2012-12-14,9832.32
32_32_2012-12-21,17554.646
32_32_2012-12-28,8988.013
32_32_2013-01-04,4055.5703
32_32_2013-01-11,3893.1792
32_32_2013-01-18,3967.0356
32_32_2013-01-25,3438.258
32_32_2013-02-01,3320.022
32_32_2013-02-08,4635.5923
32_32_2013-02-15,6570.12
32_32_2013-02-22,4670.7266
32_32_2013-03-01,4669.582
32_32_2013-03-08,4548.552
32_32_2013-03-15,5541.318
32_32_2013-03-22,5322.3237
32_32_2013-03-29,4834.9214
32_32_2013-04-05,5500.9673
32_32_2013-04-12,5141.049
32_32_2013-04-19,4691.051
32_32_2013-04-26,4360.502
32_32_2013-05-03,5256.2144
32_32_2013-05-10,5662.101
32_32_2013-05-17,5730.2563
32_32_2013-05-24,5794.9854
32_32_2013-05-31,5265.192
32_32_2013-06-07,5828.1343
32_32_2013-06-14,5065.8936
32_32_2013-06-21,5462.098
32_32_2013-06-28,5114.327
32_32_2013-07-05,5535.011
32_32_2013-07-12,5067.8936
32_32_2013-07-19,5047.643
32_32_2013-07-26,5105.1934
32_33_2012-11-02,4324.035
32_33_2012-11-09,4109.992
32_33_2012-11-16,4304.9966
32_33_2012-11-23,7852.322
32_33_2012-11-30,4738.978
32_33_2012-12-07,6368.9717
32_33_2012-12-14,7924.8555
32_33_2012-12-21,10947.683
32_33_2012-12-28,4042.7373
32_33_2013-01-04,2493.5078
32_33_2013-01-11,2569.4458
32_33_2013-01-18,2583.788
32_33_2013-01-25,2317.9868
32_33_2013-02-01,2782.7114
32_33_2013-02-08,3529.5857
32_33_2013-02-15,3367.6814
32_33_2013-02-22,3151.7825
32_33_2013-03-01,3554.8682
32_33_2013-03-08,3702.6475
32_33_2013-03-15,3737.5847
32_33_2013-03-22,3901.813
32_33_2013-03-29,3382.7358
32_33_2013-04-05,4263.1826
32_33_2013-04-12,3561.752
32_33_2013-04-19,2970.8582
32_33_2013-04-26,3029.2888
32_33_2013-05-03,3202.6985
32_33_2013-05-10,3640.4578
32_33_2013-05-17,3640.005
32_33_2013-05-24,3622.7534
32_33_2013-05-31,3311.522
32_33_2013-06-07,3676.7244
32_33_2013-06-14,3472.747
32_33_2013-06-21,3317.174
32_33_2013-06-28,3103.1504
32_33_2013-07-05,3634.2954
32_33_2013-07-12,3563.4507
32_33_2013-07-19,3451.337
32_33_2013-07-26,3602.9392
32_34_2012-11-02,10960.153
32_34_2012-11-09,10781.371
32_34_2012-11-16,10532.537
32_34_2012-11-23,12206.416
32_34_2012-11-30,8193.869
32_34_2012-12-07,11967.001
32_34_2012-12-14,13194.941
32_34_2012-12-21,15515.399
32_34_2012-12-28,9259.613
32_34_2013-01-04,8044.128
32_34_2013-01-11,8272.298
32_34_2013-01-18,8291.649
32_34_2013-01-25,8217.564
32_34_2013-02-01,8955.353
32_34_2013-02-08,8682.791
32_34_2013-02-15,10608.858
32_34_2013-02-22,10312.619
32_34_2013-03-01,11155.954
32_34_2013-03-08,10657.815
32_34_2013-03-15,11580.223
32_34_2013-03-22,11317.484
32_34_2013-03-29,11481.52
32_34_2013-04-05,11961.191
32_34_2013-04-12,11073.324
32_34_2013-04-19,10766.859
32_34_2013-04-26,11236.987
32_34_2013-05-03,11964.604
32_34_2013-05-10,12090.7
32_34_2013-05-17,11312.654
32_34_2013-05-24,12757.21
32_34_2013-05-31,11893.099
32_34_2013-06-07,12481.412
32_34_2013-06-14,11502.675
32_34_2013-06-21,12730.822
32_34_2013-06-28,12630.404
32_34_2013-07-05,12001.941
32_34_2013-07-12,10628.172
32_34_2013-07-19,10976.844
32_34_2013-07-26,10951.532
32_35_2012-11-02,1972.7634
32_35_2012-11-09,2086.3853
32_35_2012-11-16,2093.1284
32_35_2012-11-23,2403.949
32_35_2012-11-30,1966.8268
32_35_2012-12-07,2100.6895
32_35_2012-12-14,2561.7764
32_35_2012-12-21,3251.2698
32_35_2012-12-28,1777.4777
32_35_2013-01-04,1468.4758
32_35_2013-01-11,1514.7126
32_35_2013-01-18,1382.8177
32_35_2013-01-25,1483.3098
32_35_2013-02-01,1812.4912
32_35_2013-02-08,2206.9998
32_35_2013-02-15,1955.1405
32_35_2013-02-22,1959.5123
32_35_2013-03-01,2028.6478
32_35_2013-03-08,2269.699
32_35_2013-03-15,2265.9912
32_35_2013-03-22,2426.5264
32_35_2013-03-29,2244.6938
32_35_2013-04-05,2220.2283
32_35_2013-04-12,2209.8462
32_35_2013-04-19,2089.2278
32_35_2013-04-26,2088.9937
32_35_2013-05-03,2073.0303
32_35_2013-05-10,2181.3193
32_35_2013-05-17,2269.7615
32_35_2013-05-24,2109.8716
32_35_2013-05-31,2250.4265
32_35_2013-06-07,2678.535
32_35_2013-06-14,2395.72
32_35_2013-06-21,2380.8604
32_35_2013-06-28,2665.5562
32_35_2013-07-05,2376.4683
32_35_2013-07-12,1924.3536
32_35_2013-07-19,2133.0935
32_35_2013-07-26,1973.675
32_36_2012-11-02,1511.459
32_36_2012-11-09,1355.3114
32_36_2012-11-16,1313.5679
32_36_2012-11-23,1934.0092
32_36_2012-11-30,1735.4718
32_36_2012-12-07,2160.6648
32_36_2012-12-14,2406.2512
32_36_2012-12-21,2893.0088
32_36_2012-12-28,1667.7073
32_36_2013-01-04,981.734
32_36_2013-01-11,1057.6825
32_36_2013-01-18,809.0187
32_36_2013-01-25,1010.37146
32_36_2013-02-01,1596.4927
32_36_2013-02-08,1861.373
32_36_2013-02-15,1590.6302
32_36_2013-02-22,2069.558
32_36_2013-03-01,2220.423
32_36_2013-03-08,1919.7867
32_36_2013-03-15,1506.8953
32_36_2013-03-22,1611.27
32_36_2013-03-29,1596.1221
32_36_2013-04-05,1551.7842
32_36_2013-04-12,1228.209
32_36_2013-04-19,1175.5411
32_36_2013-04-26,1157.0751
32_36_2013-05-03,1290.5956
32_36_2013-05-10,1309.5107
32_36_2013-05-17,1513.6206
32_36_2013-05-24,2024.9313
32_36_2013-05-31,2302.1294
32_36_2013-06-07,2330.534
32_36_2013-06-14,2027.0927
32_36_2013-06-21,2100.0977
32_36_2013-06-28,1737.1572
32_36_2013-07-05,1934.5938
32_36_2013-07-12,1269.8076
32_36_2013-07-19,1383.6467
32_36_2013-07-26,1068.2338
32_37_2012-11-02,3040.2197
32_37_2012-11-09,3084.3726
32_37_2012-11-16,2851.443
32_37_2012-11-23,3120.6409
32_37_2012-11-30,2920.0579
32_37_2012-12-07,3145.972
32_37_2012-12-14,3531.5518
32_37_2012-12-21,4752.8257
32_37_2012-12-28,2710.1206
32_37_2013-01-04,2525.0847
32_37_2013-01-11,2349.3923
32_37_2013-01-18,2406.026
32_37_2013-01-25,2233.0593
32_37_2013-02-01,2844.3174
32_37_2013-02-08,2421.2427
32_37_2013-02-15,2804.1274
32_37_2013-02-22,2748.6992
32_37_2013-03-01,2842.7925
32_37_2013-03-08,3061.5774
32_37_2013-03-15,2716.41
32_37_2013-03-22,2769.046
32_37_2013-03-29,2735.3425
32_37_2013-04-05,2941.2783
32_37_2013-04-12,2687.0808
32_37_2013-04-19,2528.6985
32_37_2013-04-26,2609.046
32_37_2013-05-03,2909.7349
32_37_2013-05-10,2976.1572
32_37_2013-05-17,2850.7034
32_37_2013-05-24,2977.3682
