Id,Weekly_Sales
44_98_2013-04-05,4049.6566485682256
44_98_2013-04-12,3464.502196645667
44_98_2013-04-19,3395.106713993132
44_98_2013-04-26,3462.458381672722
44_98_2013-05-03,3576.063619637628
44_98_2013-05-10,3639.706664007268
44_98_2013-05-17,3429.7843203202283
44_98_2013-05-24,3857.19438690896
44_98_2013-05-31,3638.3637652080392
44_98_2013-06-07,3403.769459697356
44_98_2013-06-14,3416.6226020722806
44_98_2013-06-21,3817.6044376885943
44_98_2013-06-28,3827.8742508674663
44_98_2013-07-05,3667.1319667090625
44_98_2013-07-12,3518.102980808333
44_98_2013-07-19,3609.485993004796
44_98_2013-07-26,3725.910664030079
44_9_2012-11-02,77.60103979836511
44_9_2012-11-09,115.50334693501863
44_9_2012-11-16,58.87503535751885
44_9_2012-11-23,72.11902510470692
44_9_2012-11-30,51.704548350066936
44_9_2012-12-07,50.56718986500424
44_9_2012-12-14,-18.495661050213762
44_9_2012-12-21,166.30358009257017
44_9_2012-12-28,78.45176869745701
44_9_2013-01-04,75.67843487879912
44_9_2013-01-11,34.244123648024754
44_9_2013-01-18,14.88084677160904
44_9_2013-01-25,34.59066024269582
44_9_2013-02-01,35.80873910100874
44_9_2013-02-08,53.85539238094692
44_9_2013-02-15,80.15750675400888
44_9_2013-02-22,71.52324986495341
44_9_2013-03-01,75.61820418373522
44_9_2013-03-08,52.55134852705721
44_9_2013-03-15,100.09840664194789
44_9_2013-03-22,44.49230802472378
44_9_2013-03-29,62.48184690653233
44_9_2013-04-05,111.5034642818858
44_9_2013-04-12,63.9493634260465
44_9_2013-04-19,82.95197762066132
44_9_2013-04-26,100.35351031487649
44_9_2013-05-03,104.36150032435252
44_9_2013-05-10,119.34752298567325
44_9_2013-05-17,56.43723119658516
44_9_2013-05-24,134.4729781435992
44_9_2013-05-31,134.74392940245585
44_9_2013-06-07,161.3570396723023
44_9_2013-06-14,185.96025246392904
44_9_2013-06-21,219.89658919134814
44_9_2013-06-28,262.37634635131695
44_9_2013-07-05,209.18474020357462
44_9_2013-07-12,206.91197251349993
44_9_2013-07-19,226.11915470377463
44_9_2013-07-26,205.015622547083
45_10_2012-11-02,14157.748411246077
45_10_2012-11-09,15195.450024227248
45_10_2012-11-16,13699.699918595283
45_10_2012-11-23,13352.399856282933
45_10_2012-11-30,11408.772050771304
45_10_2012-12-07,13688.088198902336
45_10_2012-12-14,13182.117635775097
45_10_2012-12-21,18101.937267223562
45_10_2012-12-28,13097.783170356546
45_10_2013-01-04,11971.5975327788
45_10_2013-01-11,10270.834854575194
45_10_2013-01-18,10638.093093263371
45_10_2013-01-25,10308.62636534644
45_10_2013-02-01,11482.587839728889
45_10_2013-02-08,12747.089085291012
45_10_2013-02-15,12734.55968609274
45_10_2013-02-22,13864.20199324901
45_10_2013-03-01,13896.499410041779
45_10_2013-03-08,11528.00854251645
45_10_2013-03-15,13962.52188022651
45_10_2013-03-22,13981.722305837939
45_10_2013-03-29,15453.956717213918
45_10_2013-04-05,16597.27310928347
45_10_2013-04-12,14819.31192091992
45_10_2013-04-19,14666.187494572727
45_10_2013-04-26,13867.218515984614
45_10_2013-05-03,13767.432531576549
45_10_2013-05-10,14248.726088988797
45_10_2013-05-17,13348.672278548502
45_10_2013-05-24,15708.934346010688
45_10_2013-05-31,16876.475108445058
45_10_2013-06-07,15090.652537075337
45_10_2013-06-14,15181.220000132782
45_10_2013-06-21,15704.324276281734
45_10_2013-06-28,15398.424564510167
45_10_2013-07-05,17210.65130949546
45_10_2013-07-12,14615.891349820118
45_10_2013-07-19,15313.204129054138
45_10_2013-07-26,14934.073326283415
45_11_2012-11-02,14332.899216394237
45_11_2012-11-09,18578.679915223867
45_11_2012-11-16,12498.442022500622
45_11_2012-11-23,16316.641230668074
45_11_2012-11-30,9579.343024166044
45_11_2012-12-07,15197.28157427005
45_11_2012-12-14,11206.02362144303
45_11_2012-12-21,24718.614742575897
45_11_2012-12-28,13847.829265582308
45_11_2013-01-04,10665.69676709598
45_11_2013-01-11,4737.223044132247
45_11_2013-01-18,6182.649329427678
45_11_2013-01-25,3093.811069671292
45_11_2013-02-01,9016.005877961285
45_11_2013-02-08,8869.458559492583
45_11_2013-02-15,8326.827178623871
45_11_2013-02-22,10958.135324036759
45_11_2013-03-01,17561.530334254323
45_11_2013-03-08,7431.095505689417
45_11_2013-03-15,13100.889494654062
45_11_2013-03-22,7738.510851896503
45_11_2013-03-29,17318.352672568046
45_11_2013-04-05,21294.752686146545
45_11_2013-04-12,15390.394668420124
45_11_2013-04-19,16036.972361754457
45_11_2013-04-26,14551.103185539883
45_11_2013-05-03,17751.82934607072
45_11_2013-05-10,17085.558848980618
45_11_2013-05-17,13595.895990183282
45_11_2013-05-24,22396.367477061583
45_11_2013-05-31,32681.38365774895
45_11_2013-06-07,22862.442507103046
45_11_2013-06-14,18788.424339994424
45_11_2013-06-21,25053.847224495214
45_11_2013-06-28,23765.223568183726
45_11_2013-07-05,34967.747877289876
45_11_2013-07-12,20996.26112225834
45_11_2013-07-19,22461.14559617928
45_11_2013-07-26,18598.456840532217
45_12_2012-11-02,3812.951147536265
45_12_2012-11-09,4414.282012519291
45_12_2012-11-16,3648.8348979190196
45_12_2012-11-23,3813.6981009306605
45_12_2012-11-30,3088.8139844239286
45_12_2012-12-07,3411.089402889406
45_12_2012-12-14,3099.052456697993
45_12_2012-12-21,3964.579266036697
45_12_2012-12-28,2792.810890758803
45_12_2013-01-04,2628.045239776801
45_12_2013-01-11,2307.9670923627627
45_12_2013-01-18,2470.9892097571924
45_12_2013-01-25,2305.949485438993
45_12_2013-02-01,2943.1779151224787
45_12_2013-02-08,3077.9833997469323
45_12_2013-02-15,3098.2121491673947
45_12_2013-02-22,3518.27877200015
45_12_2013-03-01,4047.294978366747
45_12_2013-03-08,3282.558922128106
45_12_2013-03-15,4344.365802075838
45_12_2013-03-22,3812.694169803308
45_12_2013-03-29,4432.258155912492
45_12_2013-04-05,4542.338764183723
45_12_2013-04-12,4082.95803245836
45_12_2013-04-19,3854.124186463597
45_12_2013-04-26,3904.402951453665
45_12_2013-05-03,4289.125820441527
45_12_2013-05-10,4450.52243948631
45_12_2013-05-17,3932.9630942594076
45_12_2013-05-24,4560.535252511013
45_12_2013-05-31,4354.033385729298
45_12_2013-06-07,4292.987328993704
45_12_2013-06-14,4215.781500750327
45_12_2013-06-21,3878.933297834079
45_12_2013-06-28,4094.269790080473
45_12_2013-07-05,4390.329679424978
45_12_2013-07-12,3793.248669381192
45_12_2013-07-19,4105.569802933146
45_12_2013-07-26,3791.622873845988
45_13_2012-11-02,26956.36968655667
45_13_2012-11-09,29550.032206401534
45_13_2012-11-16,26583.2601791951
45_13_2012-11-23,26702.734851049736
45_13_2012-11-30,24696.998026319532
45_13_2012-12-07,26527.892226670403
45_13_2012-12-14,24682.315916384952
45_13_2012-12-21,28803.047090187498
45_13_2012-12-28,24923.6542980147
45_13_2013-01-04,25515.734337562862
45_13_2013-01-11,23522.91299131381
45_13_2013-01-18,23766.66702231009
45_13_2013-01-25,22611.791656024063
45_13_2013-02-01,25834.94032415315
45_13_2013-02-08,26960.08282155166
45_13_2013-02-15,25855.728054625368
45_13_2013-02-22,27348.94356071012
45_13_2013-03-01,30522.576856023086
45_13_2013-03-08,27315.88047104765
45_13_2013-03-15,28911.984339031766
45_13_2013-03-22,26252.017401198336
45_13_2013-03-29,30017.99516324168
45_13_2013-04-05,31680.033235475188
45_13_2013-04-12,27957.51040378298
45_13_2013-04-19,27183.51899153546
45_13_2013-04-26,27186.215126588984
45_13_2013-05-03,28716.66233916419
45_13_2013-05-10,28343.973198820473
45_13_2013-05-17,25337.214979151937
45_13_2013-05-24,27838.285110638873
45_13_2013-05-31,29213.48775094364
45_13_2013-06-07,28433.660976807398
45_13_2013-06-14,27811.935299549557
45_13_2013-06-21,26567.827743710255
45_13_2013-06-28,26461.958698769144
45_13_2013-07-05,29382.353906479835
45_13_2013-07-12,26929.41909830321
45_13_2013-07-19,28637.75185249615
45_13_2013-07-26,27889.62217890848
45_14_2012-11-02,10112.455761476276
45_14_2012-11-09,18087.058819456885
45_14_2012-11-16,13204.188794452692
45_14_2012-11-23,24666.850287373378
45_14_2012-11-30,10045.13407910902
45_14_2012-12-07,16567.54505486901
45_14_2012-12-14,15891.291020600034
45_14_2012-12-21,37167.23124758085
45_14_2012-12-28,20216.212309667375
45_14_2013-01-04,10184.886092027364
45_14_2013-01-11,4347.905302463557
45_14_2013-01-18,6040.976311606558
45_14_2013-01-25,4326.05399858778
45_14_2013-02-01,7480.652199711528
45_14_2013-02-08,11048.21967227793
45_14_2013-02-15,10944.28648275416
45_14_2013-02-22,12310.149827048579
45_14_2013-03-01,15847.376384879097
45_14_2013-03-08,6696.33209289486
45_14_2013-03-15,12730.313602526789
45_14_2013-03-22,6884.896014163485
45_14_2013-03-29,17277.16051261748
45_14_2013-04-05,20279.804857738964
45_14_2013-04-12,15384.659634150536
45_14_2013-04-19,11718.631417492623
45_14_2013-04-26,13032.927255392082
45_14_2013-05-03,14779.41527488471
45_14_2013-05-10,15723.33319456544
45_14_2013-05-17,9832.367217524195
45_14_2013-05-24,16202.157302488466
45_14_2013-05-31,17951.219744240167
45_14_2013-06-07,13738.83363479171
45_14_2013-06-14,12932.076611500383
45_14_2013-06-21,12356.7154218543
45_14_2013-06-28,13197.130726971978
45_14_2013-07-05,18514.103901535593
45_14_2013-07-12,11321.113573964902
45_14_2013-07-19,17022.74143158727
45_14_2013-07-26,15537.688265033414
45_16_2012-11-02,5250.774015352386
45_16_2012-11-09,14600.723071093704
45_16_2012-11-16,7196.669701073641
45_16_2012-11-23,11032.848171686708
45_16_2012-11-30,-1050.2812168044711
45_16_2012-12-07,5469.969972590503
45_16_2012-12-14,800.316155612587
45_16_2012-12-21,20830.8951703798
45_16_2012-12-28,6798.64985752113
45_16_2013-01-04,166.21002371109333
45_16_2013-01-11,-5999.47438072975
45_16_2013-01-18,-4543.4179289713275
45_16_2013-01-25,-5157.365689457371
45_16_2013-02-01,1094.2248569616638
45_16_2013-02-08,2785.2708629518143
45_16_2013-02-15,1726.8615027287208
45_16_2013-02-22,6139.666837525177
45_16_2013-03-01,16007.229089216687
45_16_2013-03-08,2785.38366815328
45_16_2013-03-15,16176.078701084154
45_16_2013-03-22,14052.315182353886
45_16_2013-03-29,30190.980062057333
45_16_2013-04-05,35580.53312569919
45_16_2013-04-12,27465.80235753272
45_16_2013-04-19,27583.845059406238
45_16_2013-04-26,25493.01544416788
45_16_2013-05-03,29979.18903717029
45_16_2013-05-10,33882.98136062013
45_16_2013-05-17,29799.28300376096
45_16_2013-05-24,40481.73869361036
45_16_2013-05-31,46052.9113764996
45_16_2013-06-07,35304.43607881906
45_16_2013-06-14,31696.263871389383
45_16_2013-06-21,31619.128512214767
45_16_2013-06-28,30077.95795534947
45_16_2013-07-05,40329.681669613594
45_16_2013-07-12,23799.364821497908
45_16_2013-07-19,29311.865084345784
45_16_2013-07-26,25095.123205109387
45_17_2012-11-02,10580.11654390408
45_17_2012-11-09,14339.778747757311
45_17_2012-11-16,11729.752913769138
45_17_2012-11-23,15178.639207833316
45_17_2012-11-30,10302.779335257459
45_17_2012-12-07,13733.731119782125
45_17_2012-12-14,12578.951304057706
45_17_2012-12-21,21819.820792869883
45_17_2012-12-28,13222.621405858394
45_17_2013-01-04,8834.590320533816
45_17_2013-01-11,5983.782394051475
45_17_2013-01-18,7010.987604038238
45_17_2013-01-25,5564.213535147696
45_17_2013-02-01,7942.737411757491
45_17_2013-02-08,9848.89082903891
45_17_2013-02-15,10134.893690569728
45_17_2013-02-22,11543.052578444793
45_17_2013-03-01,13856.320110309363
45_17_2013-03-08,9455.469124331525
45_17_2013-03-15,12147.160197107809
45_17_2013-03-22,8589.371980713144
45_17_2013-03-29,13634.543340820766
45_17_2013-04-05,15091.501996437724
45_17_2013-04-12,12284.510223308358
45_17_2013-04-19,10063.969307327816
45_17_2013-04-26,10525.882874442786
45_17_2013-05-03,12024.045564913184
45_17_2013-05-10,13135.724397200931
45_17_2013-05-17,9304.29078193869
45_17_2013-05-24,11877.944358828741
45_17_2013-05-31,12905.537715451037
45_17_2013-06-07,11799.610450335254
45_17_2013-06-14,10812.468834632986
45_17_2013-06-21,10132.12358285452
45_17_2013-06-28,10179.424746834266
45_17_2013-07-05,13450.750263835194
45_17_2013-07-12,9432.536289755488
45_17_2013-07-19,12379.152752971646
45_17_2013-07-26,11776.045161247806
45_18_2012-11-02,12488.414912065973
45_18_2012-11-09,19218.572376218493
45_18_2012-11-16,11803.260205342323
45_18_2012-11-23,21798.462629189245
45_18_2012-11-30,24643.782121245
45_18_2012-12-07,34709.88851672692
45_18_2012-12-14,25813.667892096604
45_18_2012-12-21,39431.11800400918
45_18_2012-12-28,17673.70310957614
45_18_2013-01-04,4886.737818959047
45_18_2013-01-11,-6663.3558149274595
45_18_2013-01-18,-6869.245313893328
45_18_2013-01-25,-8302.293907299461
45_18_2013-02-01,-1129.236761373706
45_18_2013-02-08,851.2169377594175
45_18_2013-02-15,537.6694841415141
45_18_2013-02-22,1137.8875339442075
45_18_2013-03-01,9232.847921199522
45_18_2013-03-08,-3892.7327854304667
45_18_2013-03-15,5986.023698059981
45_18_2013-03-22,-2109.942809623845
45_18_2013-03-29,15020.497901881901
45_18_2013-04-05,21074.801220174322
45_18_2013-04-12,11803.387538547548
45_18_2013-04-19,3818.7844929579187
45_18_2013-04-26,3576.4902289794604
45_18_2013-05-03,8365.376493412672
45_18_2013-05-10,9053.560944358102
45_18_2013-05-17,-433.230605712034
45_18_2013-05-24,7428.251603078774
45_18_2013-05-31,11704.70464569613
45_18_2013-06-07,7445.218149981408
45_18_2013-07-12,2896.2723023060425
45_19_2012-11-02,1414.3712963616458
45_19_2012-11-09,1790.2215723711158
45_19_2012-11-16,1288.2885897772087
45_19_2012-11-23,1516.184435098802
45_19_2012-11-30,900.5586446968844
45_19_2012-12-07,1249.137169839649
45_19_2012-12-14,1201.4145359782408
45_19_2012-12-21,1977.1581737185104
45_19_2012-12-28,1195.1956917903474
45_19_2013-01-04,939.7133271766459
45_19_2013-01-11,764.990193982299
45_19_2013-01-18,766.3152974083256
45_19_2013-01-25,650.058785383084
45_19_2013-02-01,807.8067569112961
45_19_2013-02-08,1116.1818294711084
45_19_2013-02-15,1080.1534106359923
45_19_2013-02-22,1385.8523534539227
45_19_2013-03-01,1718.0636008996362
45_19_2013-03-08,1197.2098493462356
45_19_2013-03-15,1465.6238135564392
45_19_2013-03-22,1057.0404921147465
45_19_2013-03-29,1828.0305434374818
45_19_2013-04-05,2051.2813727574394
45_19_2013-04-12,1568.6815264643133
45_19_2013-04-19,1248.6453104398918
45_19_2013-04-26,1269.0969287803066
45_19_2013-05-03,1507.9585662420411
45_19_2013-05-10,1452.1321252394418
45_19_2013-05-17,1088.9407835651843
45_19_2013-05-24,1447.2324055438485
45_19_2013-05-31,1674.785853139046
45_19_2013-06-07,1589.5080642604607
45_19_2013-06-14,1305.6357923574492
45_19_2013-06-21,1338.5112909456882
45_19_2013-06-28,1415.335847120525
45_19_2013-07-05,1525.730802356625
45_19_2013-07-12,1310.3504526732434
45_19_2013-07-19,1589.1602029476571
45_19_2013-07-26,1557.8821517043339
45_1_2012-11-02,29602.17213083719
45_1_2012-11-09,29290.567240867786
45_1_2012-11-16,18206.272520118644
45_1_2012-11-23,21799.74955537488
45_1_2012-11-30,10054.635404579418
45_1_2012-12-07,21581.941233433325
45_1_2012-12-14,22902.056721198678
45_1_2012-12-21,48926.482175185265
45_1_2012-12-28,21998.665062132757
45_1_2013-01-04,10947.186851030194
45_1_2013-01-11,2102.555425191477
45_1_2013-01-18,5150.905785527924
45_1_2013-01-25,1167.9678982646324
45_1_2013-02-01,10814.398134122346
45_1_2013-02-08,17798.353712385233
45_1_2013-02-15,25090.773234848144
45_1_2013-02-22,18834.452382254203
45_1_2013-03-01,24532.027190157845
45_1_2013-03-08,11117.615061843522
45_1_2013-03-15,21611.465449889354
45_1_2013-03-22,15153.680144099568
45_1_2013-03-29,35850.74408274787
45_1_2013-04-05,57282.07239681287
45_1_2013-04-12,39416.01224349822
45_1_2013-04-19,21094.085116811228
45_1_2013-04-26,15854.46057370571
45_1_2013-05-03,20662.35270056651
45_1_2013-05-10,21429.426419146817
45_1_2013-05-17,10838.306337284981
45_1_2013-05-24,19996.525139908783
45_1_2013-05-31,24350.111730676672
45_1_2013-06-07,20481.71043861322
45_1_2013-06-14,16245.800839396004
45_1_2013-06-21,14216.167166464034
45_1_2013-06-28,14240.379401349726
45_1_2013-07-05,24621.29971466834
45_1_2013-07-12,13265.532103437474
45_1_2013-07-19,23566.182657177284
45_1_2013-07-26,20626.659017224985
45_20_2012-11-02,4121.900057652631
45_20_2012-11-09,5217.071720586114
45_20_2012-11-16,4013.776610039205
45_20_2012-11-23,5308.20366100094
45_20_2012-11-30,3470.2812174202927
45_20_2012-12-07,4654.144211164983
45_20_2012-12-14,3942.409412100358
45_20_2012-12-21,6463.915375191162
45_20_2012-12-28,4407.428541503134
45_20_2013-01-04,4019.6133070230876
45_20_2013-01-11,2898.0147886526797
45_20_2013-01-18,2859.6745394275044
45_20_2013-01-25,2399.2409209528896
45_20_2013-02-01,3906.732836367614
45_20_2013-02-08,4370.768810956211
45_20_2013-02-15,4146.270028159538
45_20_2013-02-22,4498.460830808819
45_20_2013-03-01,5791.2159353787965
45_20_2013-03-08,4147.446012338846
45_20_2013-03-15,4920.7177255864335
45_20_2013-03-22,4073.6896343026456
45_20_2013-03-29,5436.919528142043
45_20_2013-04-05,6394.211463336128
45_20_2013-04-12,5148.690217173441
45_20_2013-04-19,4318.791960821238
45_20_2013-04-26,4606.800350649866
45_20_2013-05-03,5356.180919246251
45_20_2013-05-10,5471.785443014024
45_20_2013-05-17,4208.782906036446
45_20_2013-05-24,5283.882410735987
45_20_2013-05-31,6536.662122877633
45_20_2013-06-07,5641.781160692001
45_20_2013-06-14,5415.542875549861
45_20_2013-06-21,5987.682865394506
45_20_2013-06-28,6770.183184234183
45_20_2013-07-05,8044.743799776005
45_20_2013-07-12,6218.565482516773
45_20_2013-07-19,6679.435158103354
45_20_2013-07-26,6012.8627930877565
45_21_2012-11-02,3519.165960133533
45_21_2012-11-09,4753.716654076403
45_21_2012-11-16,3889.3195566095164
45_21_2012-11-23,4589.8713953139895
45_21_2012-11-30,3177.1238553323365
45_21_2012-12-07,4004.425206970726
45_21_2012-12-14,3992.085722192116
45_21_2012-12-21,6157.2888674751675
45_21_2012-12-28,3807.5752315708905
45_21_2013-01-04,2972.9633836731414
45_21_2013-01-11,2441.728778517518
45_21_2013-01-18,2578.1019531780785
45_21_2013-01-25,2154.798652554659
45_21_2013-02-01,2897.9188387281242
45_21_2013-02-08,3486.185316347591
45_21_2013-02-15,3480.053197191227
45_21_2013-02-22,3702.7167502783363
45_21_2013-03-01,4774.812604786492
45_21_2013-03-08,3769.2447170234045
45_21_2013-03-15,4291.59458642288
45_21_2013-03-22,3187.806561923535
45_21_2013-03-29,4803.507531530973
45_21_2013-04-05,5540.430770686146
45_21_2013-04-12,4756.631167940806
45_21_2013-04-19,3726.1945874982785
45_21_2013-04-26,3613.977800655323
45_21_2013-05-03,4052.9001200468592
45_21_2013-05-10,4540.617705363859
45_21_2013-05-17,3355.8872374109637
45_21_2013-05-24,3990.9186060617803
45_21_2013-05-31,4468.452699196135
45_21_2013-06-07,4400.677401830918
45_21_2013-06-14,4390.963285308094
45_21_2013-06-21,4059.1765611408287
45_21_2013-06-28,4311.852695140345
45_21_2013-07-05,5376.285192456251
45_21_2013-07-12,4323.874637357729
45_21_2013-07-19,4666.071450534554
45_21_2013-07-26,4550.476321848988
45_22_2012-11-02,8412.923781599904
45_22_2012-11-09,12309.846941921765
45_22_2012-11-16,8465.606713041087
45_22_2012-11-23,11809.963121723995
45_22_2012-11-30,5952.469977354197
45_22_2012-12-07,9736.045943207258
45_22_2012-12-14,8903.79651592551
45_22_2012-12-21,18961.76594387939
45_22_2012-12-28,11861.68900662856
45_22_2013-01-04,7438.3133181827425
45_22_2013-01-11,3549.031795654718
45_22_2013-01-18,4062.6946819733084
45_22_2013-01-25,2468.3099590714805
45_22_2013-02-01,6074.273993270316
45_22_2013-02-08,8431.400016968106
45_22_2013-02-15,8829.908537353607
45_22_2013-02-22,9160.995716085388
45_22_2013-03-01,12188.08888866525
45_22_2013-03-08,6450.45286488511
45_22_2013-03-15,9720.820767752737
45_22_2013-03-22,5470.830940326819
45_22_2013-03-29,12008.970604844919
45_22_2013-04-05,13368.822365936785
45_22_2013-04-12,10554.576692191886
45_22_2013-04-19,7839.6464411209345
45_22_2013-04-26,8119.283652026664
45_22_2013-05-03,10749.095396160497
