Id,Weekly_Sales
37_92_2013-06-28,56904.7578125
37_92_2013-07-05,57310.9921875
37_92_2013-07-12,57722.2890625
37_92_2013-07-19,58063.0703125
37_92_2013-07-26,58536.1015625
37_93_2012-11-02,23906.953125
37_93_2012-11-09,24018.19921875
37_93_2012-11-16,24133.48046875
37_93_2012-11-23,24078.751953125
37_93_2012-11-30,23960.716796875
37_93_2012-12-07,24082.458984375
37_93_2012-12-14,24258.380859375
37_93_2012-12-21,24278.091796875
37_93_2012-12-28,24133.966796875
37_93_2013-01-04,24223.703125
37_93_2013-01-11,24381.0546875
37_93_2013-01-18,24527.357421875
37_93_2013-01-25,24384.787109375
37_93_2013-02-01,24327.01171875
37_93_2013-02-08,24169.9765625
37_93_2013-02-15,23788.412109375
37_93_2013-02-22,23376.05859375
37_93_2013-03-01,23181.283203125
37_93_2013-03-08,22978.32421875
37_93_2013-03-15,22828.314453125
37_93_2013-03-22,23029.509765625
37_93_2013-03-29,23186.818359375
37_93_2013-04-05,23229.1875
37_93_2013-04-12,23056.197265625
37_93_2013-04-19,22950.421875
37_93_2013-04-26,22829.787109375
37_93_2013-05-03,22985.404296875
37_93_2013-05-10,23071.87890625
37_93_2013-05-17,23210.169921875
37_93_2013-05-24,23394.517578125
37_93_2013-05-31,23477.572265625
37_93_2013-06-07,23528.0546875
37_93_2013-06-14,23344.009765625
37_93_2013-06-21,23282.3359375
37_93_2013-06-28,23418.05859375
37_93_2013-07-05,23559.908203125
37_93_2013-07-12,23486.705078125
37_93_2013-07-19,23279.611328125
37_93_2013-07-26,23258.337890625
37_94_2012-11-02,32222.85546875
37_94_2012-11-09,31345.033203125
37_94_2012-11-16,31015.521484375
37_94_2012-11-23,30986.751953125
37_94_2012-11-30,30143.869140625
37_94_2012-12-07,29605.07421875
37_94_2012-12-14,29599.37890625
37_94_2012-12-21,30144.96484375
37_94_2012-12-28,30574.533203125
37_94_2013-01-04,31405.837890625
37_94_2013-01-11,32264.9375
37_94_2013-01-18,32775.046875
37_94_2013-01-25,33002.3671875
37_94_2013-02-01,33298.8984375
37_94_2013-02-08,33683.0234375
37_94_2013-02-15,34171.69921875
37_94_2013-02-22,33651.046875
37_94_2013-03-01,32664.880859375
37_94_2013-03-08,32131.49609375
37_94_2013-03-15,32026.548828125
37_94_2013-03-22,32662.669921875
37_94_2013-03-29,33524.07421875
37_94_2013-04-05,34163.7109375
37_94_2013-04-12,34465.89453125
37_94_2013-04-19,34653.2265625
37_94_2013-04-26,34823.8984375
37_94_2013-05-03,35477.62890625
37_94_2013-05-10,36231.40234375
37_94_2013-05-17,36469.5703125
37_94_2013-05-24,36603.9609375
37_94_2013-05-31,36203.27734375
37_94_2013-06-07,35747.703125
37_94_2013-06-14,34958.921875
37_94_2013-06-21,34547.609375
37_94_2013-06-28,34411.6015625
37_94_2013-07-05,34273.28125
37_94_2013-07-12,34512.53125
37_94_2013-07-19,34602.9609375
37_94_2013-07-26,34917.90625
37_95_2012-11-02,52980.3828125
37_95_2012-11-09,52415.0703125
37_95_2012-11-16,51838.3984375
37_95_2012-11-23,50909.6328125
37_95_2012-11-30,50703.390625
37_95_2012-12-07,51186.078125
37_95_2012-12-14,51298.90625
37_95_2012-12-21,50952.9140625
37_95_2012-12-28,50152.6640625
37_95_2013-01-04,51217.8515625
37_95_2013-01-11,52190.2890625
37_95_2013-01-18,52690.0859375
37_95_2013-01-25,52962.4765625
37_95_2013-02-01,53092.890625
37_95_2013-02-08,52614.140625
37_95_2013-02-15,51823.5078125
37_95_2013-02-22,51520.953125
37_95_2013-03-01,51420.046875
37_95_2013-03-08,51600.9296875
37_95_2013-03-15,51403.5390625
37_95_2013-03-22,52207.953125
37_95_2013-03-29,53030.390625
37_95_2013-04-05,53442.3671875
37_95_2013-04-12,53348.640625
37_95_2013-04-19,53658.921875
37_95_2013-04-26,53979.8046875
37_95_2013-05-03,54135.2734375
37_95_2013-05-10,54152.0078125
37_95_2013-05-17,54627.640625
37_95_2013-05-24,54916.1953125
37_95_2013-05-31,54651.25
37_95_2013-06-07,54183.453125
37_95_2013-06-14,53499.984375
37_95_2013-06-21,52910.609375
37_95_2013-06-28,52530.3125
37_95_2013-07-05,51971.8125
37_95_2013-07-12,51368.78125
37_95_2013-07-19,51345.2890625
37_95_2013-07-26,51743.6015625
37_96_2012-11-02,21077.97265625
37_96_2012-11-09,20780.85546875
37_96_2012-11-16,21115.845703125
37_96_2012-11-23,21467.10546875
37_96_2012-11-30,20937.66796875
37_96_2012-12-07,20573.0703125
37_96_2012-12-14,21068.966796875
37_96_2012-12-21,22066.833984375
37_96_2012-12-28,22102.38671875
37_96_2013-01-04,21272.1953125
37_96_2013-01-11,20335.796875
37_96_2013-01-18,19959.06640625
37_96_2013-01-25,19648.458984375
37_96_2013-02-01,19815.60546875
37_96_2013-02-08,19973.3125
37_96_2013-02-15,19786.17578125
37_96_2013-02-22,19364.5
37_96_2013-03-01,19321.83984375
37_96_2013-03-08,19385.71484375
37_96_2013-03-15,19593.0703125
37_96_2013-03-22,19864.453125
37_96_2013-03-29,20388.84375
37_96_2013-04-05,20672.29296875
37_96_2013-04-12,20675.6640625
37_96_2013-04-19,20677.986328125
37_96_2013-04-26,20662.34375
37_96_2013-05-03,20793.62890625
37_96_2013-05-10,20781.771484375
37_96_2013-05-17,20852.65625
37_96_2013-05-24,21342.935546875
37_96_2013-05-31,21525.216796875
37_96_2013-06-07,21363.708984375
37_96_2013-06-14,20843.08984375
37_96_2013-06-21,20822.81640625
37_96_2013-06-28,21001.45703125
37_96_2013-07-05,21236.5078125
37_96_2013-07-12,20765.93359375
37_96_2013-07-19,20383.3515625
37_96_2013-07-26,20583.470703125
37_97_2012-11-02,15065.48046875
37_97_2012-11-09,15006.017578125
37_97_2012-11-16,14604.66796875
37_97_2012-11-23,14014.6796875
37_97_2012-11-30,14026.197265625
37_97_2012-12-07,14303.46875
37_97_2012-12-14,14377.361328125
37_97_2012-12-21,14394.802734375
37_97_2012-12-28,14127.498046875
37_97_2013-01-04,14410.69140625
37_97_2013-01-11,14551.369140625
37_97_2013-01-18,14529.029296875
37_97_2013-01-25,14402.06640625
37_97_2013-02-01,14450.927734375
37_97_2013-02-08,14308.365234375
37_97_2013-02-15,14140.802734375
37_97_2013-02-22,13962.994140625
37_97_2013-03-01,13898.361328125
37_97_2013-03-08,13925.4140625
37_97_2013-03-15,13819.826171875
37_97_2013-03-22,13998.06640625
37_97_2013-03-29,14144.736328125
37_97_2013-04-05,14191.24609375
37_97_2013-04-12,14117.01171875
37_97_2013-04-19,14162.177734375
37_97_2013-04-26,14191.830078125
37_97_2013-05-03,14374.59375
37_97_2013-05-10,14393.919921875
37_97_2013-05-17,14446.595703125
37_97_2013-05-24,14353.357421875
37_97_2013-05-31,14275.5390625
37_97_2013-06-07,14294.8359375
37_97_2013-06-14,14094.05078125
37_97_2013-06-21,13921.23828125
37_97_2013-06-28,13923.4296875
37_97_2013-07-05,14019.564453125
37_97_2013-07-12,13888.98828125
37_97_2013-07-19,13723.982421875
37_97_2013-07-26,13777.130859375
37_98_2012-11-02,5598.16259765625
37_98_2012-11-09,5529.97998046875
37_98_2012-11-16,5884.97216796875
37_98_2012-11-23,6123.24462890625
37_98_2012-11-30,5968.21484375
37_98_2012-12-07,6294.79638671875
37_98_2012-12-14,6889.0546875
37_98_2012-12-21,6615.44482421875
37_98_2012-12-28,5602.3603515625
37_98_2013-01-04,5080.5166015625
37_98_2013-01-11,5023.6240234375
37_98_2013-01-18,5124.16845703125
37_98_2013-01-25,5308.4619140625
37_98_2013-02-01,5584.52587890625
37_98_2013-02-08,5917.8701171875
37_98_2013-02-15,6021.38037109375
37_98_2013-02-22,5483.0302734375
37_98_2013-03-01,5087.927734375
37_98_2013-03-08,5109.0205078125
37_98_2013-03-15,5048.8388671875
37_98_2013-03-22,5088.279296875
37_98_2013-03-29,5154.15234375
37_98_2013-04-05,5233.0888671875
37_98_2013-04-12,5235.54833984375
37_98_2013-04-19,5189.02197265625
37_98_2013-04-26,5028.56689453125
37_98_2013-05-03,5073.1669921875
37_98_2013-05-10,5005.80615234375
37_98_2013-05-17,5010.22705078125
37_98_2013-05-24,5067.28076171875
37_98_2013-05-31,5070.49267578125
37_98_2013-06-07,4850.30908203125
37_98_2013-06-14,4754.50048828125
37_98_2013-06-21,4792.28125
37_98_2013-06-28,4778.37939453125
37_98_2013-07-05,4704.33984375
37_98_2013-07-12,4661.22509765625
37_98_2013-07-19,4576.349609375
37_98_2013-07-26,4547.72998046875
37_99_2012-12-14,15.0
37_99_2012-12-21,15.0
37_99_2012-12-28,15.0
37_99_2013-02-08,15.0
37_99_2013-02-15,15.0
38_1_2012-11-02,10631.0927734375
38_1_2012-11-09,9222.771484375
38_1_2012-11-16,7761.4697265625
38_1_2012-11-23,6850.1904296875
38_1_2012-11-30,7601.81787109375
38_1_2012-12-07,8496.130859375
38_1_2012-12-14,9003.306640625
38_1_2012-12-21,8629.126953125
38_1_2012-12-28,8265.783203125
38_1_2013-01-04,8079.74072265625
38_1_2013-01-11,7795.02490234375
38_1_2013-01-18,7721.06005859375
38_1_2013-01-25,7949.53759765625
38_1_2013-02-01,8482.302734375
38_1_2013-02-08,9028.8828125
38_1_2013-02-15,9368.107421875
38_1_2013-02-22,8742.193359375
38_1_2013-03-01,8057.80224609375
38_1_2013-03-08,8077.14697265625
38_1_2013-03-15,8042.28369140625
38_1_2013-03-22,8021.6513671875
38_1_2013-03-29,8278.591796875
38_1_2013-04-05,8823.7744140625
38_1_2013-04-12,8675.890625
38_1_2013-04-19,8168.58447265625
38_1_2013-04-26,7563.55029296875
38_1_2013-05-03,7408.099609375
38_1_2013-05-10,7377.95703125
38_1_2013-05-17,7206.15771484375
38_1_2013-05-24,7158.5400390625
38_1_2013-05-31,7146.74365234375
38_1_2013-06-07,6919.1669921875
38_1_2013-06-14,6783.34716796875
38_1_2013-06-21,6837.52001953125
38_1_2013-06-28,6757.498046875
38_1_2013-07-05,6800.94677734375
38_1_2013-07-12,6571.49755859375
38_1_2013-07-19,6366.25439453125
38_1_2013-07-26,6555.24755859375
38_2_2012-11-02,11877.892578125
38_2_2012-11-09,11648.3046875
38_2_2012-11-16,11525.64453125
38_2_2012-11-23,11361.244140625
38_2_2012-11-30,11265.7119140625
38_2_2012-12-07,11210.5908203125
38_2_2012-12-14,11095.3173828125
38_2_2012-12-21,11076.1630859375
38_2_2012-12-28,11142.015625
38_2_2013-01-04,11366.0771484375
38_2_2013-01-11,11545.951171875
38_2_2013-01-18,11754.859375
38_2_2013-01-25,11936.1259765625
38_2_2013-02-01,12236.0283203125
38_2_2013-02-08,12466.673828125
38_2_2013-02-15,12568.09765625
38_2_2013-02-22,12610.080078125
38_2_2013-03-01,12674.4794921875
38_2_2013-03-08,12670.61328125
38_2_2013-03-15,12531.126953125
38_2_2013-03-22,12372.77734375
38_2_2013-03-29,12350.5341796875
38_2_2013-04-05,12361.9326171875
38_2_2013-04-12,12292.0068359375
38_2_2013-04-19,12264.2275390625
38_2_2013-04-26,12309.5537109375
38_2_2013-05-03,12444.9736328125
38_2_2013-05-10,12430.890625
38_2_2013-05-17,12357.578125
38_2_2013-05-24,12302.478515625
38_2_2013-05-31,12247.9921875
38_2_2013-06-07,12210.0107421875
38_2_2013-06-14,12034.0361328125
38_2_2013-06-21,11921.767578125
38_2_2013-06-28,11944.548828125
38_2_2013-07-05,12118.15625
38_2_2013-07-12,12224.3310546875
38_2_2013-07-19,12292.0615234375
38_2_2013-07-26,12326.0302734375
38_3_2012-11-02,437.7771911621094
38_3_2012-11-09,423.9718017578125
38_3_2012-11-16,418.75482177734375
38_3_2012-11-23,432.1261901855469
38_3_2012-11-30,458.02947998046875
38_3_2012-12-07,472.63201904296875
38_3_2012-12-14,477.8335266113281
38_3_2012-12-21,464.4275817871094
38_3_2012-12-28,450.31304931640625
38_3_2013-01-04,461.96429443359375
38_3_2013-01-11,489.05291748046875
38_3_2013-01-18,511.4266052246094
38_3_2013-01-25,549.901123046875
38_3_2013-02-01,580.995849609375
38_3_2013-02-08,564.0802001953125
38_3_2013-02-15,535.2337646484375
38_3_2013-02-22,496.5551452636719
38_3_2013-03-01,512.7445678710938
38_3_2013-03-08,513.6121826171875
38_3_2013-03-15,495.07403564453125
38_3_2013-03-22,488.41839599609375
38_3_2013-03-29,474.97772216796875
38_3_2013-04-05,461.58905029296875
38_3_2013-04-12,444.2005615234375
38_3_2013-04-19,430.141845703125
38_3_2013-04-26,431.1048278808594
38_3_2013-05-03,443.75738525390625
38_3_2013-05-10,446.49029541015625
38_3_2013-05-17,420.6109313964844
38_3_2013-05-24,412.19305419921875
38_3_2013-05-31,392.85260009765625
38_3_2013-06-07,379.5084228515625
38_3_2013-06-14,358.9476318359375
38_3_2013-06-21,329.1510314941406
38_3_2013-06-28,343.4739685058594
38_3_2013-07-05,375.20196533203125
38_3_2013-07-12,416.27569580078125
38_3_2013-07-19,432.9829406738281
38_3_2013-07-26,471.4555969238281
38_4_2012-11-02,11542.01171875
38_4_2012-11-09,11678.5625
38_4_2012-11-16,11750.94140625
38_4_2012-11-23,11744.51171875
38_4_2012-11-30,11815.080078125
38_4_2012-12-07,11692.283203125
38_4_2012-12-14,11637.224609375
38_4_2012-12-21,11851.189453125
38_4_2012-12-28,11944.373046875
38_4_2013-01-04,12378.275390625
38_4_2013-01-11,12197.685546875
38_4_2013-01-18,11895.783203125
38_4_2013-01-25,11908.619140625
38_4_2013-02-01,12263.78515625
38_4_2013-02-08,12205.529296875
38_4_2013-02-15,11970.07421875
38_4_2013-02-22,11984.837890625
38_4_2013-03-01,12030.91796875
38_4_2013-03-08,12088.974609375
38_4_2013-03-15,11879.1171875
38_4_2013-03-22,11696.421875
38_4_2013-03-29,11840.193359375
38_4_2013-04-05,12289.05859375
38_4_2013-04-12,11911.69140625
38_4_2013-04-19,11914.306640625
38_4_2013-04-26,11801.005859375
38_4_2013-05-03,12254.44921875
38_4_2013-05-10,12074.99609375
38_4_2013-05-17,11828.953125
38_4_2013-05-24,11622.4921875
38_4_2013-05-31,11700.328125
38_4_2013-06-07,11869.578125
38_4_2013-06-14,11567.138671875
38_4_2013-06-21,11324.876953125
38_4_2013-06-28,11673.46875
38_4_2013-07-05,12126.9375
38_4_2013-07-12,11752.78125
38_4_2013-07-19,11631.58203125
38_4_2013-07-26,11412.37890625
38_5_2012-11-02,359.78973388671875
38_5_2012-11-09,359.333984375
38_5_2012-11-16,371.3792724609375
38_5_2012-11-23,387.74713134765625
38_5_2012-11-30,394.1829833984375
38_5_2012-12-07,382.59027099609375
38_5_2012-12-14,355.34539794921875
38_5_2012-12-21,326.1922607421875
38_5_2012-12-28,281.255126953125
38_5_2013-01-04,241.4105682373047
38_5_2013-01-11,223.1774444580078
38_5_2013-01-18,215.2499542236328
38_5_2013-01-25,210.45040893554688
38_5_2013-02-01,219.34780883789062
38_5_2013-02-08,227.35366821289062
38_5_2013-02-15,224.87266540527344
38_5_2013-02-22,219.82083129882812
38_5_2013-03-01,223.05943298339844
38_5_2013-03-08,232.63156127929688
38_5_2013-03-15,247.19009399414062
38_5_2013-03-22,268.9056396484375
38_5_2013-03-29,278.85382080078125
38_5_2013-04-05,279.3847351074219
38_5_2013-04-12,278.90289306640625
38_5_2013-04-19,275.3282470703125
38_5_2013-04-26,269.2939147949219
38_5_2013-05-03,263.78173828125
38_5_2013-05-10,256.7879638671875
38_5_2013-05-17,256.3738098144531
38_5_2013-05-24,251.0829315185547
38_5_2013-05-31,255.10870361328125
38_5_2013-06-07,263.78741455078125
38_5_2013-06-14,257.8568115234375
38_5_2013-06-28,242.72747802734375
38_5_2013-07-05,226.34461975097656
38_5_2013-07-12,203.4757843017578
38_5_2013-07-19,181.8243408203125
38_5_2013-07-26,176.82237243652344
38_6_2012-11-02,28.837726593017578
38_6_2012-11-09,29.509057998657227
38_6_2012-11-16,29.438232421875
38_6_2012-11-23,28.46419906616211
38_6_2012-11-30,27.9841365814209
38_6_2012-12-07,26.953895568847656
38_6_2012-12-14,28.663419723510742
38_6_2012-12-21,30.71792221069336
38_6_2012-12-28,31.180137634277344
38_6_2013-01-04,29.242835998535156
38_6_2013-01-18,27.200021743774414
38_6_2013-01-25,25.90125274658203
38_6_2013-02-01,26.34385108947754
38_6_2013-02-08,26.98847007751465
38_6_2013-02-15,27.87297821044922
38_6_2013-03-01,28.0146484375
38_6_2013-03-08,27.818302154541016
38_6_2013-03-15,28.421031951904297
38_6_2013-03-22,30.248268127441406
38_6_2013-03-29,30.533933639526367
38_6_2013-04-05,30.631778717041016
38_6_2013-04-12,30.887474060058594
38_6_2013-04-19,31.32364845275879
38_6_2013-04-26,32.59617614746094
38_6_2013-05-03,35.304832458496094
38_6_2013-05-10,37.803611755371094
38_6_2013-05-17,39.92205810546875
38_6_2013-05-31,42.416778564453125
38_6_2013-06-07,45.175506591796875
38_6_2013-06-14,46.527984619140625
38_6_2013-06-21,46.954750061035156
38_6_2013-06-28,46.519317626953125
38_6_2013-07-05,44.585731506347656
38_6_2013-07-12,40.69696807861328
38_6_2013-07-19,36.98393249511719
38_7_2012-11-02,203.82244873046875
38_7_2012-11-09,210.5334014892578
38_7_2012-11-16,218.71597290039062
38_7_2012-11-23,226.57989501953125
38_7_2012-11-30,262.8984680175781
38_7_2012-12-07,287.84954833984375
38_7_2012-12-14,308.4028625488281
38_7_2012-12-21,343.14544677734375
38_7_2012-12-28,334.0030212402344
38_7_2013-01-04,301.2892761230469
38_7_2013-01-11,256.75244140625
38_7_2013-01-18,217.35342407226562
38_7_2013-01-25,190.64511108398438
38_7_2013-02-01,205.08950805664062
38_7_2013-02-08,234.64077758789062
38_7_2013-02-15,241.67282104492188
38_7_2013-02-22,251.5986785888672
38_7_2013-03-01,251.85528564453125
38_7_2013-03-08,247.05535888671875
38_7_2013-03-15,237.723388671875
38_7_2013-03-22,230.1815185546875
38_7_2013-03-29,259.1492919921875
38_7_2013-04-05,296.8424072265625
38_7_2013-04-12,313.71240234375
38_7_2013-04-19,323.830322265625
38_7_2013-04-26,334.5361328125
38_7_2013-05-03,349.957763671875
38_7_2013-05-10,350.8273620605469
38_7_2013-05-17,369.5853576660156
38_7_2013-05-24,401.8541564941406
38_7_2013-05-31,459.28814697265625
38_7_2013-06-07,518.85986328125
38_7_2013-06-14,512.516845703125
38_7_2013-06-21,531.50732421875
38_7_2013-06-28,582.0348510742188
38_7_2013-07-05,624.221435546875
38_7_2013-07-12,520.7350463867188
38_7_2013-07-19,386.07232666015625
38_7_2013-07-26,318.30096435546875
38_8_2012-11-02,10673.5166015625
38_8_2012-11-09,10627.8759765625
38_8_2012-11-16,10600.7880859375
38_8_2012-11-23,10580.2197265625
38_8_2012-11-30,10563.0009765625
38_8_2012-12-07,10571.31640625
38_8_2012-12-14,10569.3671875
38_8_2012-12-21,10506.9833984375
38_8_2012-12-28,10541.3388671875
38_8_2013-01-04,10647.404296875
38_8_2013-01-11,10776.908203125
38_8_2013-01-18,10844.2373046875
38_8_2013-01-25,10899.7216796875
38_8_2013-02-01,10998.3798828125
38_8_2013-02-08,11025.6259765625
38_8_2013-02-15,11037.31640625
38_8_2013-02-22,11023.97265625
38_8_2013-03-01,10911.2822265625
38_8_2013-03-08,10764.787109375
38_8_2013-03-15,10568.2841796875
38_8_2013-03-22,10469.349609375
38_8_2013-03-29,10435.6953125
38_8_2013-04-05,10449.880859375
38_8_2013-04-12,10456.48828125
38_8_2013-04-19,10409.703125
38_8_2013-04-26,10375.0859375
38_8_2013-05-03,10395.9130859375
38_8_2013-05-10,10405.177734375
38_8_2013-05-17,10410.259765625
38_8_2013-05-24,10401.9677734375
38_8_2013-05-31,10380.8828125
38_8_2013-06-07,10354.013671875
38_8_2013-06-14,10337.6552734375
38_8_2013-06-21,10330.2841796875
38_8_2013-06-28,10331.271484375
38_8_2013-07-05,10368.9111328125
38_8_2013-07-12,10388.6181640625
38_8_2013-07-19,10420.2353515625
38_8_2013-07-26,10441.873046875
38_9_2012-11-02,55.75996780395508
38_9_2012-11-09,49.3058967590332
38_9_2012-11-16,44.496482849121094
38_9_2012-11-23,40.50837707519531
38_9_2012-11-30,38.132137298583984
38_9_2012-12-07,34.98781967163086
38_9_2012-12-14,33.02385330200195
38_9_2012-12-21,31.837268829345703
38_9_2012-12-28,31.021347045898438
38_9_2013-01-04,31.9288330078125
38_9_2013-01-11,32.28815460205078
38_9_2013-01-18,33.30890655517578
38_9_2013-01-25,34.92707061767578
38_9_2013-02-01,36.389915466308594
38_9_2013-02-08,38.36498260498047
38_9_2013-02-15,41.99198913574219
38_9_2013-02-22,44.294715881347656
38_9_2013-03-01,48.17115783691406
38_9_2013-03-08,52.88385772705078
38_9_2013-03-15,57.161102294921875
38_9_2013-03-22,62.22468566894531
38_9_2013-03-29,67.94962310791016
38_9_2013-04-05,73.48661804199219
38_9_2013-04-12,77.64866638183594
38_9_2013-04-19,83.24431610107422
38_9_2013-04-26,89.05319213867188
38_9_2013-05-03,93.96681213378906
38_9_2013-05-10,97.94994354248047
38_9_2013-05-17,102.23133087158203
38_9_2013-05-24,106.51505279541016
38_9_2013-05-31,110.17444610595703
38_9_2013-06-07,112.21517181396484
38_9_2013-06-14,113.42642974853516
38_9_2013-06-21,113.6225357055664
38_9_2013-06-28,114.06355285644531
38_9_2013-07-05,113.7918930053711
38_9_2013-07-12,112.96018981933594
38_9_2013-07-19,111.673583984375
38_9_2013-07-26,108.86039733886719
38_10_2012-11-02,356.250244140625
38_10_2012-11-09,356.86376953125
38_10_2012-11-16,356.91436767578125
38_10_2012-11-23,359.2027587890625
38_10_2012-11-30,360.46807861328125
38_10_2012-12-07,362.1544189453125
38_10_2012-12-14,363.103759765625
38_10_2012-12-21,364.01690673828125
38_10_2012-12-28,364.2252197265625
38_10_2013-01-04,365.59417724609375
38_10_2013-01-11,365.99237060546875
38_10_2013-01-18,367.63604736328125
38_10_2013-01-25,370.75311279296875
38_10_2013-02-01,373.20758056640625
38_10_2013-02-08,377.27618408203125
38_10_2013-02-15,378.7994384765625
38_10_2013-02-22,378.48834228515625
38_10_2013-03-01,378.3931884765625
38_10_2013-03-08,377.72528076171875
