Id,Weekly_Sales
41_5_2012-11-16,30480.767341720923
41_5_2012-11-23,102803.42888534263
41_5_2012-11-30,39336.07771116229
41_5_2012-12-07,41712.44100851086
41_5_2012-12-14,41146.225566274414
41_5_2012-12-21,108495.30491186789
41_5_2012-12-28,63921.80164027822
41_5_2013-01-04,27326.761027620596
41_5_2013-01-11,20738.922298581743
41_5_2013-01-18,18345.374599337683
41_5_2013-01-25,18624.47637059854
41_5_2013-02-01,20808.456885806623
41_5_2013-02-08,23070.59903603279
41_5_2013-02-15,25695.286481947558
41_5_2013-02-22,26459.781019332957
41_5_2013-03-01,25964.043538683392
41_5_2013-03-08,24884.969541524104
41_5_2013-03-15,24048.96859070078
41_5_2013-03-22,23966.15582253723
41_5_2013-03-29,24572.445839826985
41_5_2013-04-05,25296.957808362433
41_5_2013-04-12,25403.39188954372
41_5_2013-04-19,24417.2743391956
41_5_2013-04-26,22413.064550232964
41_5_2013-05-03,20012.20978543029
41_5_2013-05-10,18093.831767742136
41_5_2013-05-17,17366.548482136757
41_5_2013-05-24,18019.151827189457
41_5_2013-05-31,19625.97979249426
41_5_2013-06-07,21352.7726437128
41_5_2013-06-14,22357.52761533102
41_5_2013-06-21,22184.974382627395
41_5_2013-06-28,20960.312585422398
41_5_2013-07-05,19292.62462126872
41_5_2013-07-12,17946.3285776097
41_5_2013-07-19,17454.418104745862
41_5_2013-07-26,17871.827976360946
41_6_2012-11-02,3059.9028612532225
41_6_2012-11-09,2865.3439667198354
41_6_2012-11-16,2929.651577466191
41_6_2012-11-23,26532.394220560374
41_6_2012-11-30,3825.5930921480067
41_6_2012-12-07,4344.5026481785335
41_6_2012-12-14,4608.552238462934
41_6_2012-12-21,21395.60210404615
41_6_2012-12-28,10521.415588821685
41_6_2013-01-04,2447.7149586847263
41_6_2013-01-11,2277.902835103595
41_6_2013-01-18,1748.199413459247
41_6_2013-01-25,1658.8971350357433
41_6_2013-02-01,2005.363140330986
41_6_2013-02-08,2842.3503073470238
41_6_2013-02-15,3254.9835723027736
41_6_2013-02-22,3668.7142514859206
41_6_2013-03-01,3738.4773324204803
41_6_2013-03-08,3491.5971653627894
41_6_2013-03-15,3082.144126311941
41_6_2013-03-22,2714.9860859778632
41_6_2013-03-29,2556.0031094527185
41_6_2013-04-05,2668.7260427098427
41_6_2013-04-12,3002.5810449884707
41_6_2013-04-19,3432.405896707864
41_6_2013-04-26,3825.492522712598
41_6_2013-05-03,4101.967462015817
41_6_2013-05-10,4260.910054728228
41_6_2013-05-17,4363.861441730062
41_6_2013-05-24,4489.045824371305
41_6_2013-05-31,4682.891083181224
41_6_2013-06-07,4934.285647811974
41_6_2013-06-14,5182.994615852096
41_6_2013-06-21,5354.759665950715
41_6_2013-06-28,5401.893168839186
41_6_2013-07-05,5326.561040200355
41_6_2013-07-12,5174.7320846521725
41_6_2013-07-19,5005.694329698749
41_6_2013-07-26,4855.7416234030525
41_7_2012-11-02,23105.815211519235
41_7_2012-11-09,30285.177933204017
41_7_2012-11-16,42503.477716147754
41_7_2012-11-23,102651.10221838055
41_7_2012-11-30,70730.22612700064
41_7_2012-12-07,78645.25335033228
41_7_2012-12-14,78373.02938836181
41_7_2012-12-21,189128.7587223503
41_7_2012-12-28,95216.48533066516
41_7_2013-01-04,27807.122756841738
41_7_2013-01-11,25330.404848277132
41_7_2013-01-18,17207.776124052998
41_7_2013-01-25,15266.15385956482
41_7_2013-02-01,17988.24407646353
41_7_2013-02-08,22174.428726328635
41_7_2013-02-15,26656.586061488957
41_7_2013-02-22,28621.992356028975
41_7_2013-03-01,28735.780100307005
41_7_2013-03-08,28322.636514717713
41_7_2013-03-15,28895.38337724704
41_7_2013-03-22,31221.59292722529
41_7_2013-03-29,34880.38000138207
41_7_2013-04-05,38508.678569164134
41_7_2013-04-12,40573.15436817464
41_7_2013-04-19,40238.91492571922
41_7_2013-04-26,37868.79583863632
41_7_2013-05-03,34889.11436669072
41_7_2013-05-10,33090.72298148881
41_7_2013-05-17,33725.945824663584
41_7_2013-05-24,36864.928877209844
41_7_2013-05-31,41339.783318419104
41_7_2013-06-07,45303.86573618453
41_7_2013-06-14,47121.91718173947
41_7_2013-06-21,46143.09878540674
41_7_2013-06-28,42974.49506066025
41_7_2013-07-05,39131.07309014164
41_7_2013-07-12,36255.22276973426
41_7_2013-07-19,35312.24696911609
41_7_2013-07-26,36169.79299822952
41_8_2012-11-02,37089.55921540178
41_8_2012-11-09,37381.20436914395
41_8_2012-11-16,37723.96096350046
41_8_2012-11-23,38462.62830072038
41_8_2012-11-30,38366.85374412714
41_8_2012-12-07,38467.42734051651
41_8_2012-12-14,38314.22144442461
41_8_2012-12-21,56021.74392110473
41_8_2012-12-28,42678.79499600268
41_8_2013-01-04,34433.2151316226
41_8_2013-01-11,36623.225961971286
41_8_2013-01-18,36638.31917945182
41_8_2013-01-25,36934.90962958694
41_8_2013-02-01,37388.73320137111
41_8_2013-02-08,36182.73967268631
41_8_2013-02-15,38065.672530199874
41_8_2013-02-22,38046.524026291765
41_8_2013-03-01,37790.88490904072
41_8_2013-03-08,37415.231083973995
41_8_2013-03-15,37067.009918282434
41_8_2013-03-22,36859.18874872544
41_8_2013-03-29,36826.13457052938
41_8_2013-04-05,36919.162253623326
41_8_2013-04-12,37040.45917051614
41_8_2013-04-19,37096.10153315997
41_8_2013-04-26,37041.11816093563
41_8_2013-05-03,36895.356721447795
41_8_2013-05-10,36724.83031502546
41_8_2013-05-17,36600.94843922928
41_8_2013-05-24,36560.618365200986
41_8_2013-05-31,36588.54870414399
41_8_2013-06-07,36630.428497511304
41_8_2013-06-14,36628.797989060215
41_8_2013-06-21,36561.20063646168
41_8_2013-06-28,36458.93562931447
41_8_2013-07-05,36395.02908026933
41_8_2013-07-12,36446.532587029214
41_8_2013-07-19,36650.34921992095
41_8_2013-07-26,36976.08505928112
41_9_2012-11-02,29451.537696544485
41_9_2012-11-09,28274.599944667178
41_9_2012-11-16,27237.920421247483
41_9_2012-11-23,32787.87476501729
41_9_2012-11-30,25929.143091111902
41_9_2012-12-07,25485.87458147978
41_9_2012-12-14,24950.695125469836
41_9_2012-12-21,53279.39908858048
41_9_2012-12-28,36497.24146831441
41_9_2013-01-04,23112.434477131144
41_9_2013-01-11,21627.436534008804
41_9_2013-01-18,21203.78128943558
41_9_2013-01-25,21146.568658834658
41_9_2013-02-01,21403.208532235105
41_9_2013-02-08,21737.188523378692
41_9_2013-02-15,22627.55356798452
41_9_2013-02-22,23667.584503765025
41_9_2013-03-01,25154.83287457919
41_9_2013-03-08,27166.077603531783
41_9_2013-03-15,29610.852627958913
41_9_2013-03-22,32191.379221507872
41_9_2013-03-29,34476.77671116488
41_9_2013-04-05,36078.030953692265
41_9_2013-04-12,36850.966361397506
41_9_2013-04-19,37025.74921712195
41_9_2013-04-26,37182.06064886708
41_9_2013-05-03,38053.96324601819
41_9_2013-05-10,40229.50704724594
41_9_2013-05-17,43868.62319111456
41_9_2013-05-24,48568.26105509042
41_9_2013-05-31,53449.14106407312
41_9_2013-06-07,57445.43258957589
41_9_2013-06-14,59688.129540214766
41_9_2013-06-21,59826.67602636163
41_9_2013-06-28,58154.32117438758
41_9_2013-07-05,55483.32450390722
41_9_2013-07-12,52821.54770947309
41_9_2013-07-19,50985.44170201726
41_9_2013-07-26,50308.92300428534
41_10_2012-11-02,18070.447267717424
41_10_2012-11-09,17247.231803659823
41_10_2012-11-16,16281.083254317093
41_10_2012-11-23,17021.710984517882
41_10_2012-11-30,14790.776687295296
41_10_2012-12-07,14471.546552051113
41_10_2012-12-14,14374.422115865409
41_10_2012-12-21,22643.012503273952
41_10_2012-12-28,17966.91318057372
41_10_2013-01-04,14266.436196449627
41_10_2013-01-11,13943.651008519684
41_10_2013-01-18,13770.444924099325
41_10_2013-01-25,13740.36121223108
41_10_2013-02-01,13908.36479302133
41_10_2013-02-08,15087.433646952175
41_10_2013-02-15,14675.575329887692
41_10_2013-02-22,15064.881994859978
41_10_2013-03-01,15325.855424249883
41_10_2013-03-08,15426.476214194408
41_10_2013-03-15,15400.18627851289
41_10_2013-03-22,15321.041125392003
41_10_2013-03-29,15265.199051305377
41_10_2013-04-05,15279.818473876743
41_10_2013-04-12,15374.244806977971
41_10_2013-04-19,15534.70836888991
41_10_2013-04-26,15750.32342340716
41_10_2013-05-03,16032.28940849246
41_10_2013-05-10,16412.907170746355
41_10_2013-05-17,16923.566755137646
41_10_2013-05-24,17564.17058045898
41_10_2013-05-31,18282.971163288956
41_10_2013-06-07,18981.575416059837
41_10_2013-06-14,19546.766275735732
41_10_2013-06-21,19895.64821134945
41_10_2013-06-28,20011.70456511511
41_10_2013-07-05,19951.974933597132
41_10_2013-07-12,19819.107152434077
41_10_2013-07-19,19710.022242413597
41_10_2013-07-26,19666.126383351282
41_11_2012-11-02,15876.028564288987
41_11_2012-11-09,16196.10073376237
41_11_2012-11-16,16771.33776764626
41_11_2012-11-23,18521.377979588153
41_11_2012-11-30,18747.230425092377
41_11_2012-12-07,19696.604069151665
41_11_2012-12-14,20167.794254895845
41_11_2012-12-21,18937.62452282182
41_11_2012-12-28,16282.873250293242
41_11_2013-01-04,15309.807080986104
41_11_2013-01-11,16129.5152985808
41_11_2013-01-18,14986.901240269402
41_11_2013-01-25,14379.155705351834
41_11_2013-02-01,14282.874103135217
41_11_2013-02-08,14093.171922332254
41_11_2013-02-15,14633.242943073674
41_11_2013-02-22,14531.8600734457
41_11_2013-03-01,14100.847128586649
41_11_2013-03-08,13461.99729279516
41_11_2013-03-15,12845.290672608595
41_11_2013-03-22,12462.455058257889
41_11_2013-03-29,12399.341638786535
41_11_2013-04-05,12581.144805149777
41_11_2013-04-12,12825.542429205241
41_11_2013-04-19,12953.238597569525
41_11_2013-04-26,12896.256084892748
41_11_2013-05-03,12746.133252768512
41_11_2013-05-10,12715.626624970482
41_11_2013-05-17,13032.339008882596
41_11_2013-05-24,13817.985882119836
41_11_2013-05-31,15014.85956130346
41_11_2013-06-07,16397.535216162014
41_11_2013-06-14,17664.9877443098
41_11_2013-06-21,18567.844118680696
41_11_2013-06-28,19008.00136162847
41_11_2013-07-05,19062.150943579738
41_11_2013-07-12,18919.57631150259
41_11_2013-07-19,18768.18820328129
41_11_2013-07-26,18688.936285222928
41_12_2012-11-02,3839.864647902255
41_12_2012-11-09,3574.316116130146
41_12_2012-11-16,3304.6964395418954
41_12_2012-11-23,3364.2279752098357
41_12_2012-11-30,2908.532157726848
41_12_2012-12-07,2822.849508579022
41_12_2012-12-14,2810.230093849877
41_12_2012-12-21,3133.285673666337
41_12_2012-12-28,3258.198625080374
41_12_2013-01-04,3222.9968875480736
41_12_2013-01-11,3091.626599004753
41_12_2013-01-18,3157.217503771833
41_12_2013-01-25,3212.1054187897726
41_12_2013-02-01,3267.9101520069685
41_12_2013-02-08,3096.745189113086
41_12_2013-02-15,3450.7103337592275
41_12_2013-02-22,3604.2997308874965
41_12_2013-03-01,3798.958703325659
41_12_2013-03-08,4015.6139145655234
41_12_2013-03-15,4223.33938399709
41_12_2013-03-22,4388.661153948822
41_12_2013-03-29,4487.802829252633
41_12_2013-04-05,4517.167622787523
41_12_2013-04-12,4497.24272367057
41_12_2013-04-19,4467.248668229542
41_12_2013-04-26,4471.578048796925
41_12_2013-05-03,4542.830348871218
41_12_2013-05-10,4688.286334470489
41_12_2013-05-17,4885.830694203531
41_12_2013-05-24,5091.720873340713
41_12_2013-05-31,5257.618651089368
41_12_2013-06-07,5350.106033643572
41_12_2013-06-14,5364.448906466749
41_12_2013-06-21,5326.471935643514
41_12_2013-06-28,5281.314198278116
41_12_2013-07-05,5273.488832050474
41_12_2013-07-12,5326.592339387424
41_12_2013-07-19,5431.41093557012
41_12_2013-07-26,5547.782277183627
41_13_2012-11-02,35723.18151011104
41_13_2012-11-09,34750.26218114093
41_13_2012-11-16,33727.21123469503
41_13_2012-11-23,33578.67474753058
41_13_2012-11-30,32846.574294800725
41_13_2012-12-07,33216.13805229505
41_13_2012-12-14,33907.99151491089
41_13_2012-12-21,35507.135686241214
41_13_2012-12-28,32365.84641346538
41_13_2013-01-04,31929.194701377375
41_13_2013-01-11,34523.12449534281
41_13_2013-01-18,33956.63069492441
41_13_2013-01-25,33487.26897243219
41_13_2013-02-01,33286.777961062086
41_13_2013-02-08,32266.88948955261
41_13_2013-02-15,33660.30545927409
41_13_2013-02-22,33950.11154518952
41_13_2013-03-01,34106.45502310849
41_13_2013-03-08,34080.560888605185
41_13_2013-03-15,33926.57206134993
41_13_2013-03-22,33753.44297123725
41_13_2013-03-29,33652.864453268725
41_13_2013-04-05,33645.57745025346
41_13_2013-04-12,33675.79557053965
41_13_2013-04-19,33655.06473264889
41_13_2013-04-26,33528.4895649911
41_13_2013-05-03,33323.33423718977
41_13_2013-05-10,33149.582053810045
41_13_2013-05-17,33148.97073219037
41_13_2013-05-24,33418.71033131931
41_13_2013-05-31,33952.20081546111
41_13_2013-06-07,34632.23587127585
41_13_2013-06-14,35285.18644125073
41_13_2013-06-21,35771.268662909235
41_13_2013-06-28,36064.001420241955
41_13_2013-07-05,36273.870258829804
41_13_2013-07-12,36597.48233839088
41_13_2013-07-19,37211.74800187986
41_13_2013-07-26,38163.55349922043
41_14_2012-11-02,18005.138988542294
41_14_2012-11-09,19092.07879217317
41_14_2012-11-16,20558.875091559323
41_14_2012-11-23,49303.71238826704
41_14_2012-11-30,23452.60555311203
41_14_2012-12-07,24016.148635785015
41_14_2012-12-14,23564.5225423442
41_14_2012-12-21,57157.19879175792
41_14_2012-12-28,34755.8275563597
41_14_2013-01-04,17513.55868790668
41_14_2013-01-11,16000.014953820237
41_14_2013-01-18,15030.509883447832
41_14_2013-01-25,14937.172241689324
41_14_2013-02-01,15483.163519523572
41_14_2013-02-08,16760.191223631013
41_14_2013-02-15,16856.9957143792
41_14_2013-02-22,17047.236586397506
41_14_2013-03-01,16827.785294260215
41_14_2013-03-08,16390.804789860493
41_14_2013-03-15,15999.583870525636
41_14_2013-03-22,15853.877726365807
41_14_2013-03-29,16006.606583205885
41_14_2013-04-05,16365.231570522626
41_14_2013-04-12,16765.858452265198
41_14_2013-04-19,17072.462615135355
41_14_2013-04-26,17245.05482472717
41_14_2013-05-03,17342.066303485986
41_14_2013-05-10,17461.108683059527
41_14_2013-05-17,17657.275646765327
41_14_2013-05-24,17890.546370299882
41_14_2013-05-31,18037.138810231387
41_14_2013-06-07,17962.91791495443
41_14_2013-06-14,17620.033644322593
41_14_2013-06-21,17111.065210019377
41_14_2013-06-28,16678.03211242211
41_14_2013-07-05,16610.97841694767
41_14_2013-07-12,17113.71402945486
41_14_2013-07-19,18190.409138352174
41_14_2013-07-26,19611.681196853402
41_16_2012-11-02,5480.159598944616
41_16_2012-11-09,5633.841744976866
41_16_2012-11-16,5614.112635031175
41_16_2012-11-23,5198.76578388499
41_16_2012-11-30,4493.9884513617235
41_16_2012-12-07,3565.4867069460724
41_16_2012-12-14,2748.6799327418776
41_16_2012-12-21,5668.22761837609
41_16_2012-12-28,4619.202145568126
41_16_2013-01-04,3683.348560694967
41_16_2013-01-11,3542.4438830116796
41_16_2013-01-18,4001.61434047898
41_16_2013-01-25,4077.405307871122
41_16_2013-02-01,3811.622733374943
41_16_2013-02-08,4183.847540618428
41_16_2013-02-15,3657.53407948735
41_16_2013-02-22,4719.748115912125
41_16_2013-03-01,6984.993621753374
41_16_2013-03-08,10445.271748944819
41_16_2013-03-15,14808.197025686337
41_16_2013-03-22,19615.636285043
41_16_2013-03-29,24414.620087503
41_16_2013-04-05,28902.755844839252
41_16_2013-04-12,32985.74433312716
41_16_2013-04-19,36728.37903712434
41_16_2013-04-26,40231.28541322687
41_16_2013-05-03,43499.44988989222
41_16_2013-05-10,46369.82391442766
41_16_2013-05-17,48534.40199644057
41_16_2013-05-24,49647.90600625872
41_16_2013-05-31,49468.6488682733
41_16_2013-06-07,47966.42486296875
41_16_2013-06-14,45348.451909737225
41_16_2013-06-21,41993.984669411395
41_16_2013-06-28,38330.3151751973
41_16_2013-07-05,34707.20944426549
41_16_2013-07-12,31322.6740269219
41_16_2013-07-19,28224.01222510539
41_16_2013-07-26,25370.12126139303
41_17_2012-11-02,12922.648488263701
41_17_2012-11-09,13009.19724896625
41_17_2012-11-16,13309.138953706084
41_17_2012-11-23,19542.26089171294
41_17_2012-11-30,14439.162093952773
41_17_2012-12-07,14915.332006236866
41_17_2012-12-14,15027.939324535399
41_17_2012-12-21,25878.473496338556
41_17_2012-12-28,17494.88960447046
41_17_2013-01-04,11611.241479733088
41_17_2013-01-11,11744.161812382728
41_17_2013-01-18,11098.192919426325
41_17_2013-01-25,10967.796649812379
41_17_2013-02-01,11323.351853881957
41_17_2013-02-08,11405.348675024905
41_17_2013-02-15,12602.216221697436
41_17_2013-02-22,12975.741818406812
41_17_2013-03-01,12943.967812635683
41_17_2013-03-08,12527.115157322542
41_17_2013-03-15,11880.195611588122
41_17_2013-03-22,11218.640513374632
41_17_2013-03-29,10731.865214016316
41_17_2013-04-05,10521.423999812494
41_17_2013-04-12,10584.616793675665
41_17_2013-04-19,10841.296782252473
41_17_2013-04-26,11182.878387758146
41_17_2013-05-03,11516.635460746944
41_17_2013-05-10,11786.629962594765
41_17_2013-05-17,11969.046173622459
41_17_2013-05-24,12054.631980098566
41_17_2013-05-31,12036.269631780926
41_17_2013-06-07,11913.151024532359
41_17_2013-06-14,11709.17797417665
41_17_2013-06-21,11490.724716329845
41_17_2013-06-28,11365.68024021453
41_17_2013-07-05,11454.373705458585
41_17_2013-07-12,11839.342661186485
41_17_2013-07-19,12515.939061385263
41_17_2013-07-26,13370.525160637775
41_18_2012-11-02,16251.737090059953
41_18_2012-11-09,19831.175035479904
41_18_2012-11-16,26687.078822764382
41_18_2012-11-23,36260.396583683985
41_18_2012-11-30,43382.68846427975
41_18_2012-12-07,47596.98084548596
41_18_2012-12-14,46112.99184087892
41_18_2012-12-21,35410.89287488976
41_18_2012-12-28,24898.044991002585
41_18_2013-01-04,14339.923548913994
41_18_2013-01-11,5931.695778066714
41_18_2013-01-18,656.7731177372543
41_18_2013-01-25,0.0
41_18_2013-02-01,2298.634865831471
41_18_2013-02-08,6575.488938989434
41_18_2013-02-15,7173.507039885024
41_18_2013-02-22,6728.47248736909
41_18_2013-03-01,4531.2813611702695
41_18_2013-03-08,1996.4647632418692
41_18_2013-03-15,620.7019061219426
41_18_2013-03-22,1159.5147130133164
41_18_2013-03-29,3247.492688023608
41_18_2013-04-05,5627.607513167222
41_18_2013-04-12,6842.187730031638
41_18_2013-04-19,6011.640702795946
41_18_2013-04-26,3296.7094498331153
41_18_2013-05-03,0.0
41_18_2013-05-10,0.0
41_18_2013-05-24,0.0
41_18_2013-06-07,2074.7783391217863
41_18_2013-06-14,3110.564467519889
41_18_2013-06-21,2426.280207593093
41_18_2013-07-05,0.0
41_18_2013-07-19,0.0
41_18_2013-07-26,367.5681822744373
41_19_2012-11-02,2305.284519527491
41_19_2012-11-09,2428.0486783115584
41_19_2012-11-16,2525.7965052134955
41_19_2012-11-23,2202.2325631957697
41_19_2012-11-30,2547.524580385209
41_19_2012-12-07,2441.261183599887
41_19_2012-12-14,2266.5806496665477
41_19_2012-12-21,3424.325333851364
41_19_2012-12-28,2312.322558225898
41_19_2013-01-04,1556.0735589438264
41_19_2013-01-11,1569.2123296737648
41_19_2013-01-18,1527.2867703910724
41_19_2013-01-25,1537.2860891466148
41_19_2013-02-01,1578.2574005924375
41_19_2013-02-08,1556.859953262775
41_19_2013-02-15,1682.9729885332958
41_19_2013-02-22,1730.2725609051006
41_19_2013-03-01,1771.7542315189614
41_19_2013-03-08,1805.0127681660133
41_19_2013-03-15,1824.2916547032687
41_19_2013-03-22,1823.2621602441898
41_19_2013-03-29,1801.067873184072
41_19_2013-04-05,1767.7491168072766
41_19_2013-04-12,1744.8480941736757
41_19_2013-04-19,1759.1727302519944
41_19_2013-04-26,1831.3636962585363
41_19_2013-05-03,1964.1825917209458
41_19_2013-05-10,2136.5048227732705
41_19_2013-05-17,2307.06639474498
41_19_2013-05-24,2427.7817669996925
41_19_2013-05-31,2461.844924369702
41_19_2013-06-07,2399.0922422749827
41_19_2013-06-14,2261.7049323161614
41_19_2013-06-21,2097.1817833519053
41_19_2013-06-28,1960.9740764004723
41_19_2013-07-05,1895.7706758564723
41_19_2013-07-12,1916.0113426319942
41_19_2013-07-19,2004.0066007542227
41_19_2013-07-26,2119.0181021956046
41_20_2012-11-02,4476.324337999286
41_20_2012-11-09,4300.726700094684
41_20_2012-11-16,4203.206535520611
41_20_2012-11-23,6181.366056197435
41_20_2012-11-30,4292.279392517089
41_20_2012-12-07,4423.82282546392
41_20_2012-12-14,4549.773374018178
41_20_2012-12-21,5555.740073317705
41_20_2012-12-28,4756.618446297421
