Id,Weekly_Sales
31_55_2012-12-28,17478.06777736585
31_55_2013-01-04,6817.591815390904
31_55_2013-01-11,6364.375200307695
31_55_2013-01-18,6494.599446860506
31_55_2013-01-25,6331.657836009631
31_55_2013-02-01,7475.889476777616
31_55_2013-02-08,7943.3940436899575
31_55_2013-02-15,9157.2317488239
31_55_2013-02-22,7971.271692644112
31_55_2013-03-01,7722.214967368874
31_55_2013-03-08,7980.970241243911
31_55_2013-03-15,8439.367298846568
31_55_2013-03-22,7164.287710207878
31_55_2013-03-29,6946.316472038157
31_55_2013-04-05,6949.735137778265
31_55_2013-04-12,6989.293869479978
31_55_2013-04-19,6934.441334458191
31_55_2013-04-26,6699.2035065515565
31_55_2013-05-03,6401.255719114424
31_55_2013-05-10,6770.128614540992
31_55_2013-05-17,7567.534935304266
31_55_2013-05-24,7018.230781227
31_55_2013-05-31,6831.101823174875
31_55_2013-06-07,7009.219581606906
31_55_2013-06-14,6823.808006846114
31_55_2013-06-21,6876.612879883249
31_55_2013-06-28,7173.3533203394045
31_55_2013-07-05,6536.97214740075
31_55_2013-07-12,6713.154578622705
31_55_2013-07-19,7131.910808736887
31_55_2013-07-26,6465.648856581066
31_56_2012-11-02,1485.281922465419
31_56_2012-11-09,1506.8444168601811
31_56_2012-11-16,1511.7120695348967
31_56_2012-11-23,1977.4136954928542
31_56_2012-11-30,1614.1256585534986
31_56_2012-12-07,1877.297058254206
31_56_2012-12-14,1853.9164643403694
31_56_2012-12-21,1871.279775747829
31_56_2012-12-28,1690.8161962105248
31_56_2013-01-04,1254.8852774908764
31_56_2013-01-11,1220.6156601278515
31_56_2013-01-18,1172.9758083680215
31_56_2013-01-25,1199.4065333259825
31_56_2013-02-01,1623.9872910569006
31_56_2013-02-08,1529.9951149398312
31_56_2013-02-15,1653.342817279496
31_56_2013-02-22,1586.8187059202282
31_56_2013-03-01,1610.803176216589
31_56_2013-03-08,1676.2377865499022
31_56_2013-03-15,2051.83108185749
31_56_2013-03-22,2177.887915915933
31_56_2013-03-29,2107.712497322213
31_56_2013-04-05,2719.3648553043968
31_56_2013-04-12,1889.405349884501
31_56_2013-04-19,1757.7287388340415
31_56_2013-04-26,1852.5157220299125
31_56_2013-05-03,1759.900508642036
31_56_2013-05-10,1843.9710240456802
31_56_2013-05-17,1972.273332607755
31_56_2013-05-24,1716.8484460321447
31_56_2013-05-31,1697.052973708299
31_56_2013-06-07,1657.9205527093316
31_56_2013-06-14,1644.9461231637235
31_56_2013-06-21,1656.355386525355
31_56_2013-06-28,1618.5475825170165
31_56_2013-07-05,1652.5762377924937
31_56_2013-07-12,1466.8568694711987
31_56_2013-07-19,1468.8696618861466
31_56_2013-07-26,1460.7031418024662
31_58_2012-11-02,3027.3639801469385
31_58_2012-11-09,2934.073550606364
31_58_2012-11-16,2946.2602574843013
31_58_2012-11-23,4743.505895651215
31_58_2012-11-30,3345.029077402785
31_58_2012-12-07,4284.223186265682
31_58_2012-12-14,3472.4671381437
31_58_2012-12-21,4274.756129758211
31_58_2012-12-28,3486.1021310094434
31_58_2013-01-04,2715.1901491504
31_58_2013-01-11,2609.5310258587792
31_58_2013-01-18,2478.3573295530837
31_58_2013-01-25,2527.3452459656464
31_58_2013-02-01,3041.7121869796974
31_58_2013-02-08,2657.572820331723
31_58_2013-02-15,3018.9536012535696
31_58_2013-02-22,2997.592426416224
31_58_2013-03-01,2945.973993172577
31_58_2013-03-08,3070.3096510958267
31_58_2013-03-15,3999.192352140343
31_58_2013-03-22,3035.203392314158
31_58_2013-03-29,3711.162331496736
31_58_2013-04-05,2741.4297245943967
31_58_2013-04-12,3687.532434155111
31_58_2013-04-26,3525.086469270554
31_58_2013-05-03,3549.2250562921727
31_58_2013-05-10,3164.5428666949642
31_58_2013-05-17,2956.2716444002676
31_58_2013-05-24,3176.4118646700344
31_58_2013-05-31,2976.1133834547963
31_58_2013-06-07,3455.8928356885112
31_58_2013-06-14,3176.187603790842
31_58_2013-06-21,3605.028342371914
31_58_2013-06-28,3026.8725242690143
31_58_2013-07-05,3155.470509553368
31_58_2013-07-12,3238.156135476475
31_58_2013-07-19,3152.699711637102
31_58_2013-07-26,2880.945801559836
31_59_2012-11-02,482.6135116130283
31_59_2012-11-09,494.87522409269394
31_59_2012-11-16,499.74287676740977
31_59_2012-11-23,790.2270217524624
31_59_2012-11-30,500.64549077581916
31_59_2012-12-07,674.4910286803824
31_59_2012-12-14,788.1317891581903
31_59_2012-12-21,1559.3486672336185
31_59_2012-12-28,768.3191009670436
31_59_2013-01-04,184.5026958029851
31_59_2013-01-11,129.1366193299625
31_59_2013-01-18,102.59322668012935
31_59_2013-01-25,107.92749252809361
31_59_2013-02-01,535.576139756949
31_59_2013-02-08,424.70807588982444
31_59_2013-02-15,564.931665979544
31_59_2013-02-22,513.4808843298239
31_59_2013-03-01,463.30023852826326
31_59_2013-03-08,527.2970614194871
31_59_2013-03-15,521.5769896199645
31_59_2013-03-22,554.0371769154433
31_59_2013-03-29,500.1615158851461
31_59_2013-04-05,523.6383098620478
31_59_2013-04-12,465.43604410196275
31_59_2013-04-19,429.88203133534574
31_59_2013-04-26,416.0034415425441
31_59_2013-05-03,469.8355330659178
31_59_2013-05-10,470.2907137729424
31_59_2013-05-17,463.7942004526738
31_59_2013-05-24,482.1597117480135
31_59_2013-05-31,477.8166477776731
31_59_2013-06-07,492.1534643335983
31_59_2013-06-14,490.3959122529455
31_59_2013-06-21,493.34471423045204
31_59_2013-06-28,475.4940327314804
31_59_2013-07-05,493.34471423045204
31_59_2013-07-12,414.615506990789
31_59_2013-07-19,416.628299405737
31_59_2013-07-26,408.461779322057
31_60_2012-11-02,247.58431334726643
31_60_2012-11-09,259.84602582693225
31_60_2012-11-16,264.7136785016478
31_60_2012-11-23,428.90030700163874
31_60_2012-11-30,151.24408805020929
31_60_2012-12-07,325.089625954772
31_60_2012-12-14,413.5836360255948
31_60_2012-12-21,614.773715263992
31_60_2012-12-28,466.4158824523775
31_60_2013-01-04,23.995972043780775
31_60_2013-01-11,-40.660279845029045
31_60_2013-01-18,-57.91349707907514
31_60_2013-01-25,-61.86940664689782
31_60_2013-02-01,300.50322918958165
31_60_2013-02-08,177.7098532972455
31_60_2013-02-15,329.85875541217723
31_60_2013-02-22,278.407973762457
31_60_2013-03-01,228.22732796089733
31_60_2013-03-08,292.2241508521198
31_60_2013-03-15,286.50407905259743
31_60_2013-03-22,318.9642663480762
31_60_2013-03-29,265.0886053177797
31_60_2013-04-05,288.5653992946804
31_60_2013-04-12,230.36313353459713
31_60_2013-04-19,194.80912076797998
31_60_2013-04-26,180.93053097517847
31_60_2013-05-03,234.76262249855233
31_60_2013-05-10,235.21780320557673
31_60_2013-05-17,228.72128988530812
31_60_2013-05-24,247.08680118064765
31_60_2013-05-31,242.7437372103073
31_60_2013-06-07,257.08055376623224
31_60_2013-06-14,255.3230016855793
31_60_2013-06-21,258.27180366308596
31_60_2013-06-28,240.42112216411462
31_60_2013-07-05,258.27180366308596
31_60_2013-07-12,185.29247605812915
31_60_2013-07-19,187.30526847307712
31_60_2013-07-26,179.1387483893969
31_67_2012-11-02,6070.6488781128355
31_67_2012-11-09,6156.881344519103
31_67_2012-11-16,6452.113375853727
31_67_2012-11-23,7872.593317697955
31_67_2012-11-30,6811.005334221231
31_67_2012-12-07,7974.121378998374
31_67_2012-12-14,12563.32856791577
31_67_2012-12-21,18386.754961455954
31_67_2012-12-28,9573.19586921474
31_67_2013-01-04,5399.217354477857
31_67_2013-01-11,4986.2306901169395
31_67_2013-01-18,5164.577994340399
31_67_2013-01-25,5115.432122926769
31_67_2013-02-01,6720.515215365107
31_67_2013-02-08,8995.971279281235
31_67_2013-02-15,18311.183090940085
31_67_2013-02-22,5931.649773335473
31_67_2013-03-01,5725.37600493556
31_67_2013-03-08,5790.810615268872
31_67_2013-03-15,6148.600448412637
31_67_2013-03-22,6182.417272279835
31_67_2013-03-29,5907.7708176938595
31_67_2013-04-05,6244.836305182598
31_67_2013-04-12,5841.751501328681
31_67_2013-04-19,5786.898966306894
31_67_2013-04-26,6111.983721064829
31_67_2013-05-03,6534.899648953581
31_67_2013-05-10,14545.285905344233
31_67_2013-05-17,12994.539703663166
31_67_2013-05-24,6145.905235333616
31_67_2013-05-31,6587.155568524273
31_67_2013-06-07,6500.691169665712
31_67_2013-06-14,8319.77701387863
31_67_2013-06-21,7867.966982537947
31_67_2013-06-28,5702.828270502098
31_67_2013-07-05,5947.340428155303
31_67_2013-07-12,5699.953144724526
31_67_2013-07-19,5778.158776106197
31_67_2013-07-26,5646.354806417856
31_71_2012-11-02,5395.2311266236675
31_71_2012-11-09,5846.929550102887
31_71_2012-11-16,5293.708421368858
31_71_2012-11-23,8719.633697520061
31_71_2012-11-30,5939.918865763428
31_71_2012-12-07,6197.818223653588
31_71_2012-12-14,6507.519564706374
31_71_2012-12-21,8058.153635586347
31_71_2012-12-28,6760.250268044928
31_71_2013-01-04,4796.476922700528
31_71_2013-01-11,4530.102770521992
31_71_2013-01-18,5044.495057895387
31_71_2013-01-25,4630.352269964867
31_71_2013-02-01,5947.270714505677
31_71_2013-02-08,6600.2917741184265
31_71_2013-02-15,7250.409193048298
31_71_2013-02-22,6212.995239000712
31_71_2013-03-01,6149.156320140336
31_71_2013-03-08,6090.418626321356
31_71_2013-03-15,6229.352162826549
31_71_2013-03-22,5435.454331933575
31_71_2013-03-29,5833.286182659693
31_71_2013-04-05,5449.4364535079885
31_71_2013-04-12,5611.152946655767
31_71_2013-04-19,5114.199423586929
31_71_2013-04-26,5048.648425205507
31_71_2013-05-03,5296.417517034798
31_71_2013-05-10,4920.298633334579
31_71_2013-05-17,5186.361292311872
31_71_2013-05-24,5236.416753841404
31_71_2013-05-31,5541.464105451229
31_71_2013-06-07,5134.036552956926
31_71_2013-06-14,5503.227033591893
31_71_2013-06-21,5043.164747307264
31_71_2013-06-28,5657.40644984081
31_71_2013-07-05,5540.025857222188
31_71_2013-07-12,5486.922509682159
31_71_2013-07-19,5928.010161689079
31_71_2013-07-26,5383.644773860946
31_72_2012-11-02,50931.27715521659
31_72_2012-11-09,52639.31633039712
31_72_2012-11-16,46766.10486727057
31_72_2012-11-23,238570.3154186551
31_72_2012-11-30,54535.421258010545
31_72_2012-12-07,54875.33965302133
31_72_2012-12-14,59017.45546357355
31_72_2012-12-21,91052.0478446714
31_72_2012-12-28,59045.294316332176
31_72_2013-01-04,38489.22145240564
31_72_2013-01-11,37617.28487089027
31_72_2013-01-18,45333.19118240918
31_72_2013-01-25,39584.21317125401
31_72_2013-02-01,53676.39480466465
31_72_2013-02-08,64515.809471894754
31_72_2013-02-15,60789.07975045354
31_72_2013-02-22,51386.25089286828
31_72_2013-03-01,52840.086697106024
31_72_2013-03-08,49519.161814080566
31_72_2013-03-15,49250.689692360116
31_72_2013-03-22,39707.17223149672
31_72_2013-03-29,37221.283603957
31_72_2013-04-05,43071.765369621666
31_72_2013-04-12,38657.60147758757
31_72_2013-04-19,38720.24187229217
31_72_2013-04-26,36771.20277584788
31_72_2013-05-03,40105.322021623004
31_72_2013-05-10,38315.55889460666
31_72_2013-05-17,37902.55932061392
31_72_2013-05-24,37938.96265768424
31_72_2013-05-31,37554.55603489311
31_72_2013-06-07,39204.677997604565
31_72_2013-06-14,37258.28994862992
31_72_2013-06-21,39903.391254941234
31_72_2013-06-28,37706.8085095591
31_72_2013-07-05,39525.057590484175
31_72_2013-07-12,37433.93194470627
31_72_2013-07-19,38644.016273954
31_72_2013-07-26,37544.77500845415
31_74_2012-11-02,15334.843132183161
31_74_2012-11-09,14263.800216946562
31_74_2012-11-16,12913.475982265674
31_74_2012-11-23,22616.95854620219
31_74_2012-11-30,11787.672928081609
31_74_2012-12-07,14001.965590081196
31_74_2012-12-14,14120.834164500218
31_74_2012-12-21,18611.568292067306
31_74_2012-12-28,15221.548875030263
31_74_2013-01-04,16788.954977525274
31_74_2013-01-11,13496.31555340074
31_74_2013-01-18,15792.456486526222
31_74_2013-01-25,13516.917400807632
31_74_2013-02-01,16484.646757637347
31_74_2013-02-08,18879.27125471758
31_74_2013-02-15,18649.30180822564
31_74_2013-02-22,17015.690729776597
31_74_2013-03-01,16864.004981631762
31_74_2013-03-08,16504.226991150415
31_74_2013-03-15,17583.782027694346
31_74_2013-03-22,16940.88814636423
31_74_2013-03-29,15838.703104586783
31_74_2013-04-05,15625.133349621989
31_74_2013-04-12,14797.9664281136
31_74_2013-04-19,15438.346427975226
31_74_2013-04-26,13799.071479293147
31_74_2013-05-03,14762.135005255115
31_74_2013-05-10,14561.862599146669
31_74_2013-05-17,14509.151608217913
31_74_2013-05-24,16313.296474022194
31_74_2013-05-31,14991.906745490282
31_74_2013-06-07,16197.143841833255
31_74_2013-06-14,14888.305202182439
31_74_2013-06-21,14984.459047921775
31_74_2013-06-28,13367.493515958879
31_74_2013-07-05,16618.538174407375
31_74_2013-07-12,14398.913486836536
31_74_2013-07-19,16019.679768383827
31_74_2013-07-26,15234.137034034518
31_78_2013-01-25,-29.121135237703744
31_78_2013-04-12,146.79773048147666
31_79_2012-11-02,41084.628633416985
31_79_2012-11-09,36656.45713916224
31_79_2012-11-16,35546.88350279233
31_79_2012-11-23,35721.91510671045
31_79_2012-11-30,39103.968751049106
31_79_2012-12-07,39620.85869417223
31_79_2012-12-14,37366.07181951326
31_79_2012-12-21,40361.070795214444
31_79_2012-12-28,32680.432051448865
31_79_2013-01-04,40508.326817929796
31_79_2013-01-11,33909.33238241244
31_79_2013-01-18,33949.97121670569
31_79_2013-01-25,32966.327883114835
31_79_2013-02-01,42513.307143508806
31_79_2013-02-08,40455.74123469893
31_79_2013-02-15,39072.24258387111
31_79_2013-02-22,37215.60778387235
31_79_2013-03-01,41114.479155607056
31_79_2013-03-08,41898.122294930785
31_79_2013-03-15,38135.7697237774
31_79_2013-03-22,38131.39218397618
31_79_2013-03-29,34331.665522876196
31_79_2013-04-05,41961.281174057985
31_79_2013-04-12,37058.35370198942
31_79_2013-04-19,36647.078570340265
31_79_2013-04-26,35212.33120741817
31_79_2013-05-03,42245.3153886161
31_79_2013-05-10,36353.88451373046
31_79_2013-05-17,37009.086462565574
31_79_2013-05-24,35990.56525041977
31_79_2013-05-31,39285.181571359135
31_79_2013-06-07,41437.46544632515
31_79_2013-06-14,37214.80220658315
31_79_2013-06-21,38227.57250909427
31_79_2013-06-28,33978.60112890499
31_79_2013-07-05,42970.894800612354
31_79_2013-07-12,35544.046704550085
31_79_2013-07-19,33885.64417986821
31_79_2013-07-26,32980.789140934605
31_80_2012-11-02,19248.59619120367
31_80_2012-11-09,20370.810926730017
31_80_2012-11-16,20246.038972272312
31_80_2012-11-23,21331.54768377092
31_80_2012-11-30,17918.12202526728
31_80_2012-12-07,20354.427807805634
31_80_2012-12-14,21677.24069109615
31_80_2012-12-21,23394.918965631627
31_80_2012-12-28,17639.726259256884
31_80_2013-01-04,19992.937577612836
31_80_2013-01-11,20119.583426704023
31_80_2013-01-18,19236.56774266228
31_80_2013-01-25,18494.00642154602
31_80_2013-02-01,21614.430692577705
31_80_2013-02-08,20706.105459302125
31_80_2013-02-15,20035.54985064587
31_80_2013-02-22,19284.759859400176
31_80_2013-03-01,19197.412492005944
31_80_2013-03-08,20352.682231399922
31_80_2013-03-15,19860.437981803414
31_80_2013-03-22,19920.182222533196
31_80_2013-03-29,19504.886159512283
31_80_2013-04-05,20633.84480472499
31_80_2013-04-12,20361.10206960782
31_80_2013-04-19,20057.84059907477
31_80_2013-04-26,19352.586182771476
31_80_2013-05-03,19628.643781801366
31_80_2013-05-10,20159.771930361432
31_80_2013-05-17,19788.26443026115
31_80_2013-05-24,19199.527399372033
31_80_2013-05-31,19615.62238828293
31_80_2013-06-07,19641.170525084286
31_80_2013-06-14,19823.08838379005
31_80_2013-06-21,19642.36177498114
31_80_2013-06-28,19545.29602322946
31_80_2013-07-05,19956.061753443042
31_80_2013-07-12,20505.924196619977
31_80_2013-07-19,20368.392574614398
31_80_2013-07-26,19271.13830367976
31_81_2012-11-02,26191.433251184375
31_81_2012-11-09,26856.527706091765
31_81_2012-11-16,26880.018929642785
31_81_2012-11-23,28089.495262426335
31_81_2012-11-30,25406.948015193728
31_81_2012-12-07,27741.692661909106
31_81_2012-12-14,28489.73367098091
31_81_2012-12-21,31247.944375008115
31_81_2012-12-28,24559.943261853878
31_81_2013-01-04,26562.526043863618
31_81_2013-01-11,26659.57077211277
31_81_2013-01-18,26291.59509062963
31_81_2013-01-25,25144.933165129725
31_81_2013-02-01,27019.87904565511
31_81_2013-02-08,27500.48339792195
31_81_2013-02-15,26971.19418346759
31_81_2013-02-22,26415.81594839801
31_81_2013-03-01,26165.289137813543
31_81_2013-03-08,27512.216317812756
31_81_2013-03-15,27691.198415133702
31_81_2013-03-22,26769.499377461772
31_81_2013-03-29,25955.7051087672
31_81_2013-04-05,27218.018804878804
31_81_2013-04-12,26207.238049661646
31_81_2013-04-19,26578.29785549137
31_81_2013-04-26,26178.162389711986
31_81_2013-05-03,26538.859715888437
31_81_2013-05-10,27290.671543905777
31_81_2013-05-17,27445.97827070692
31_81_2013-05-24,26908.641095107952
31_81_2013-05-31,27496.98927129806
31_81_2013-06-07,27884.979529133074
31_81_2013-06-14,27639.341797584482
31_81_2013-06-21,26324.342076833153
31_81_2013-06-28,26075.79504902039
31_81_2013-07-05,28231.069526554627
31_81_2013-07-12,26514.636333108192
31_81_2013-07-19,25828.497367856144
31_81_2013-07-26,24727.78483798117
31_82_2012-11-02,18217.289074069064
31_82_2012-11-09,17797.713400227258
31_82_2012-11-16,18747.139290339896
31_82_2012-11-23,21786.081748384873
31_82_2012-11-30,21629.96227276185
31_82_2012-12-07,25743.488287408138
31_82_2012-12-14,34726.63408658236
31_82_2012-12-21,65873.17280629976
31_82_2012-12-28,31045.12714663726
31_82_2013-01-04,19692.384569414284
31_82_2013-01-11,18977.88331342113
31_82_2013-01-18,18813.71747149374
31_82_2013-01-25,18463.526761345936
31_82_2013-02-01,20646.02699335175
31_82_2013-02-08,21562.631156240244
31_82_2013-02-15,23646.06552746572
31_82_2013-02-22,19224.790649799288
31_82_2013-03-01,20382.27187312803
31_82_2013-03-08,19829.25893705151
31_82_2013-03-15,21275.904257247308
31_82_2013-03-22,21503.939487131785
31_82_2013-03-29,21818.6112721416
31_82_2013-04-05,21284.354438707574
31_82_2013-04-12,19442.37523824065
31_82_2013-04-19,20388.894040059946
31_82_2013-04-26,19066.50539028607
31_82_2013-05-03,20058.709268963077
31_82_2013-05-10,20741.459597995836
31_82_2013-05-17,21985.805318893206
31_82_2013-05-24,21928.769644354034
31_82_2013-05-31,21387.361555238724
31_82_2013-06-07,20435.287950083453
31_82_2013-06-14,20060.950539533602
31_82_2013-06-21,19891.925694377263
31_82_2013-06-28,18871.36405888909
31_82_2013-07-05,20699.527179151894
31_82_2013-07-12,18252.451155701303
31_82_2013-07-19,19658.765302770233
31_82_2013-07-26,18709.212593794862
31_83_2012-11-02,8179.831529616425
31_83_2012-11-09,8785.554549714989
31_83_2012-11-16,8639.670182260686
31_83_2012-11-23,9393.479752365827
31_83_2012-11-30,8482.243099510088
31_83_2012-12-07,9567.134061475152
31_83_2012-12-14,9659.120614006451
31_83_2012-12-21,10090.89081281604
31_83_2012-12-28,9231.087487072637
31_83_2013-01-04,9498.647954129525
31_83_2013-01-11,9333.451888819738
31_83_2013-01-18,8494.058510546636
31_83_2013-01-25,8008.526471336562
31_83_2013-02-01,8966.066527981027
31_83_2013-02-08,9373.346392290974
31_83_2013-02-15,9558.548649356773
31_83_2013-02-22,9286.747374816328
31_83_2013-03-01,9335.665578825126
31_83_2013-03-08,9832.62077423078
31_83_2013-03-15,9575.217748935445
31_83_2013-03-22,9116.408167866974
31_83_2013-03-29,8373.023420421858
31_83_2013-04-05,10217.676326248169
31_83_2013-04-12,9813.090168159777
31_83_2013-04-19,9347.512101268032
31_83_2013-04-26,8611.027303331766
31_83_2013-05-03,8809.526005606638
31_83_2013-05-10,9561.44522129519
31_83_2013-05-17,9333.739212782084
31_83_2013-05-24,8518.064424161144
31_83_2013-05-31,8428.878345534229
31_83_2013-06-07,9795.709261157937
31_83_2013-06-14,9843.431134743592
31_83_2013-06-21,9739.572029274776
31_83_2013-06-28,8874.949383186204
31_83_2013-07-05,9173.610860063016
31_83_2013-07-12,9827.479198665142
31_83_2013-07-19,9311.836265139335
31_83_2013-07-26,8467.7281297268
31_85_2012-11-02,1285.822700069405
31_85_2012-11-09,1275.3166388420375
31_85_2012-11-16,1280.184291516753
31_85_2012-11-23,1650.3782391577095
31_85_2012-11-30,1404.7728943254594
31_85_2012-12-07,1574.288832248735
31_85_2012-12-14,1683.302566626827
31_85_2012-12-21,2036.5636199944645
