Id,Weekly_Sales
41_8_2013-01-18,35719.92253951821
41_8_2013-01-25,36989.77025569328
41_8_2013-02-01,36657.12299145649
41_8_2013-02-08,38226.755068026185
41_8_2013-02-15,38210.98749636714
41_8_2013-02-22,38664.16464363008
41_8_2013-03-01,38321.734232926865
41_8_2013-03-08,37183.107343107775
41_8_2013-03-15,36278.52174187442
41_8_2013-03-22,35593.731885561385
41_8_2013-03-29,36741.1855855868
41_8_2013-04-05,36701.214008238276
41_8_2013-04-12,35986.011674460984
41_8_2013-04-19,34691.12312631449
41_8_2013-04-26,35415.68626009834
41_8_2013-05-03,35068.54565947964
41_8_2013-05-10,35271.78259528936
41_8_2013-05-17,35112.218358654005
41_8_2013-05-24,36328.470927462484
41_8_2013-05-31,36754.01829950179
41_8_2013-06-07,36540.60182559448
41_8_2013-06-14,35987.2928760715
41_8_2013-06-21,36050.88617391348
41_8_2013-06-28,36550.91979456076
41_8_2013-07-05,37157.798499058445
41_8_2013-07-12,37043.80040053671
41_8_2013-07-19,36584.15363069302
41_8_2013-07-26,37166.87300627598
41_9_2012-11-02,25113.13693961042
41_9_2012-11-09,24026.928151559343
41_9_2012-11-16,28744.035795947937
41_9_2012-11-23,28913.212043662148
41_9_2012-11-30,29971.44123080696
41_9_2012-12-07,27072.935359969062
41_9_2012-12-14,37041.777101170825
41_9_2012-12-21,39176.94374751637
41_9_2012-12-28,35700.11002283357
41_9_2013-01-04,24410.31001762644
41_9_2013-01-11,20837.122676574058
41_9_2013-01-18,20373.037764234494
41_9_2013-01-25,20384.02328592453
41_9_2013-02-01,20288.63329330009
41_9_2013-02-08,20541.367217317867
41_9_2013-02-15,22279.69542264124
41_9_2013-02-22,22997.37935930122
41_9_2013-03-01,25377.92626253985
41_9_2013-03-08,27952.95302196935
41_9_2013-03-15,31859.56305834283
41_9_2013-03-22,35132.31307260533
41_9_2013-03-29,39503.13641153117
41_9_2013-04-05,41990.179747057395
41_9_2013-04-12,41145.939747917255
41_9_2013-04-19,40438.40308158775
41_9_2013-04-26,41043.72641505329
41_9_2013-05-03,44058.29308177179
41_9_2013-05-10,43560.47641512546
41_9_2013-05-17,48943.93974846675
41_9_2013-05-24,55608.94308180321
41_9_2013-05-31,61401.96974847111
41_9_2013-06-07,57640.406415138255
41_9_2013-06-14,54532.92974847178
41_9_2013-06-21,51791.68308180518
41_9_2013-06-28,55322.436415138545
41_9_2013-07-05,51020.573081805225
41_9_2013-07-12,49947.05641513856
41_9_2013-07-19,46356.4197484719
41_9_2013-07-26,47908.02641513856
41_10_2012-11-02,18178.649532473497
41_10_2012-11-09,15755.583160132988
41_10_2012-11-16,14596.532604531338
41_10_2012-11-23,14450.073657992654
41_10_2012-11-30,15404.39646808138
41_10_2012-12-07,15246.576452538211
41_10_2012-12-14,18692.218107747136
41_10_2012-12-21,17904.370070575187
41_10_2012-12-28,17344.688054413597
41_10_2013-01-04,12969.632345810873
41_10_2013-01-11,12591.260868855801
41_10_2013-01-18,11855.224654157922
41_10_2013-01-25,12353.294764197879
41_10_2013-02-01,12326.668124322428
41_10_2013-02-08,13688.298130845233
41_10_2013-02-15,13804.36146576666
41_10_2013-02-22,14061.684799486642
41_10_2013-03-01,14251.034799580779
41_10_2013-03-08,15007.288132937032
41_10_2013-03-15,15079.491466275947
41_10_2013-03-22,14982.158132943972
41_10_2013-03-29,14809.284799610969
41_10_2013-04-05,14983.088132944384
41_10_2013-04-12,14994.411466277736
41_10_2013-04-19,15187.484799611073
41_10_2013-04-26,16458.47813294441
41_10_2013-05-03,17149.521466277743
41_10_2013-05-10,17005.40813294441
41_10_2013-05-17,17176.521466277743
41_10_2013-05-24,17702.414799611077
41_10_2013-05-31,18616.77146627774
41_10_2013-06-07,18277.24146627774
41_10_2013-06-14,18694.204799611074
41_10_2013-06-21,19945.354799611076
41_10_2013-06-28,21178.70146627774
41_10_2013-07-05,21036.344799611074
41_10_2013-07-12,20108.808132944407
41_10_2013-07-19,19027.088132944406
41_10_2013-07-26,19017.244799611075
41_11_2012-11-02,16389.540194654623
41_11_2012-11-09,16741.621714628247
41_11_2012-11-16,18084.06215891394
41_11_2012-11-23,19744.0767931753
41_11_2012-11-30,21156.936733851933
41_11_2012-12-07,20004.421063562506
41_11_2012-12-14,19852.075623896817
41_11_2012-12-21,17976.361344774472
41_11_2012-12-28,18209.945957382963
41_11_2013-01-04,15829.415870530234
41_11_2013-01-11,15593.180137570469
41_11_2013-01-18,14072.22744408688
41_11_2013-01-25,14316.382213990712
41_11_2013-02-01,14285.353842251248
41_11_2013-02-08,14748.504398076366
41_11_2013-02-15,15144.657921146883
41_11_2013-02-22,15257.581319249144
41_11_2013-03-01,14427.521341358752
41_11_2013-03-08,13404.28468223945
41_11_2013-03-15,13198.42801814916
41_11_2013-03-22,13313.218019028636
41_11_2013-03-29,13722.45468599552
41_11_2013-04-05,13560.448019431336
41_11_2013-04-12,13194.18801946632
41_11_2013-04-19,13494.338019478262
41_11_2013-04-26,13749.344686149007
41_11_2013-05-03,14337.754686150396
41_11_2013-05-10,14315.678019484207
41_11_2013-05-17,14459.524686151035
41_11_2013-05-24,14962.52468615109
41_11_2013-05-31,16229.728019484442
41_11_2013-06-07,18245.281352817783
41_11_2013-06-14,20962.34801948445
41_11_2013-06-21,23399.784686151117
41_11_2013-06-28,24131.51135281778
41_11_2013-07-05,21919.611352817785
41_11_2013-07-12,19701.634686151116
41_11_2013-07-19,19322.34801948445
41_11_2013-07-26,19541.09468615112
41_12_2012-11-02,3303.03
41_12_2012-11-09,3295.7966666666666
41_12_2012-11-16,3226.9500000000003
41_12_2012-11-23,3170.0166666666664
41_12_2012-11-30,2848.5933333333337
41_12_2012-12-07,2656.5200000000004
41_12_2012-12-14,2785.4133333333334
41_12_2012-12-21,3205.976666666667
41_12_2012-12-28,3414.813333333333
41_12_2013-01-04,3323.6866666666665
41_12_2013-01-11,3130.2433333333333
41_12_2013-01-18,3120.9600000000005
41_12_2013-01-25,3117.9166666666665
41_12_2013-02-01,3225.9233333333336
41_12_2013-02-08,3116.6800000000003
41_12_2013-02-15,3394.1766666666663
41_12_2013-02-22,3477.986666666666
41_12_2013-03-01,3759.6766666666667
41_12_2013-03-08,3938.566666666667
41_12_2013-03-15,4205.49
41_12_2013-03-22,4511.330000000001
41_12_2013-03-29,4725.823333333334
41_12_2013-04-05,4469.7
41_12_2013-04-12,4478.2
41_12_2013-04-19,4435.486666666667
41_12_2013-04-26,5149.906666666667
41_12_2013-05-03,5003.746666666667
41_12_2013-05-10,4859.25
41_12_2013-05-17,4628.65
41_12_2013-05-24,4972.216666666666
41_12_2013-05-31,5117.836666666667
41_12_2013-06-07,5146.080000000001
41_12_2013-06-14,5276.046666666666
41_12_2013-06-21,5363.306666666666
41_12_2013-06-28,5486.893333333333
41_12_2013-07-05,5449.9800000000005
41_12_2013-07-12,5519.796666666666
41_12_2013-07-19,5240.763333333333
41_12_2013-07-26,5094.533333333333
41_13_2012-11-02,36278.38227106227
41_13_2012-11-09,35851.7356043956
41_13_2012-11-16,34880.02893772894
41_13_2012-11-23,33282.902271062274
41_13_2012-11-30,32822.02227106227
41_13_2012-12-07,32049.568937728938
41_13_2012-12-14,33595.21893772894
41_13_2012-12-21,32977.2656043956
41_13_2012-12-28,34839.325604395606
41_13_2013-01-04,33501.80560439561
41_13_2013-01-11,34181.63227106227
41_13_2013-01-18,31788.262271062275
41_13_2013-01-25,32594.372271062275
41_13_2013-02-01,32452.658937728935
41_13_2013-02-08,33393.11560439561
41_13_2013-02-15,32605.208937728938
41_13_2013-02-22,33342.23893772894
41_13_2013-03-01,33074.535604395605
41_13_2013-03-08,33521.465604395606
41_13_2013-03-15,32863.75893772894
41_13_2013-03-22,32852.575604395606
41_13_2013-03-29,33721.72893772894
41_13_2013-04-05,33622.47227106227
41_13_2013-04-12,33968.80560439561
41_13_2013-04-19,32807.41560439561
41_13_2013-04-26,33793.925604395605
41_13_2013-05-03,33182.425604395605
41_13_2013-05-10,32804.82227106227
41_13_2013-05-17,33035.21227106227
41_13_2013-05-24,33437.5156043956
41_13_2013-05-31,34815.45893772894
41_13_2013-06-07,34292.57893772894
41_13_2013-06-14,34916.79560439561
41_13_2013-06-21,34496.7556043956
41_13_2013-06-28,36049.89893772894
41_13_2013-07-05,36718.368937728934
41_13_2013-07-12,37674.8956043956
41_13_2013-07-19,37357.39227106227
41_13_2013-07-26,39002.77893772894
41_14_2012-11-02,18150.057816833814
41_14_2012-11-09,20798.774115090582
41_14_2012-11-16,30766.752502644842
41_14_2012-11-23,31504.006639393985
41_14_2012-11-30,32808.21258450087
41_14_2012-12-07,27689.87053564243
41_14_2012-12-14,40031.19488848977
41_14_2012-12-21,39021.894823188995
41_14_2012-12-28,33691.69989385896
41_14_2013-01-04,19436.92144262873
41_14_2013-01-11,16220.74191568019
41_14_2013-01-18,15428.912060167566
41_14_2013-01-25,15524.392104299346
41_14_2013-02-01,15933.148784445488
41_14_2013-02-08,16710.56212189595
41_14_2013-02-15,16443.795456486805
41_14_2013-02-22,16679.242123537566
41_14_2013-03-01,16729.03879032155
41_14_2013-03-08,17067.178790357382
41_14_2013-03-15,17236.57212370166
41_14_2013-03-22,17030.775457038337
41_14_2013-03-29,17690.645457039358
41_14_2013-04-05,17494.83545703967
41_14_2013-04-12,17238.838790373098
41_14_2013-04-19,16622.32212370646
41_14_2013-04-26,16970.3354570398
41_14_2013-05-03,18222.12879037314
41_14_2013-05-10,19856.335457039808
41_14_2013-05-17,20220.442123706474
41_14_2013-05-24,19398.472123706473
41_14_2013-05-31,18190.052123706475
41_14_2013-06-07,17438.688790373137
41_14_2013-06-14,17817.51879037314
41_14_2013-06-21,17824.135457039803
41_14_2013-06-28,18818.30879037314
41_14_2013-07-05,18839.652123706474
41_14_2013-07-12,19341.075457039806
41_14_2013-07-19,18675.478790373138
41_14_2013-07-26,19110.925457039804
41_16_2012-11-02,4857.197881731964
41_16_2012-11-09,3733.2386370345084
41_16_2012-11-16,3590.7828296805637
41_16_2012-11-23,3616.3626314591006
41_16_2012-11-30,3799.9979735490683
41_16_2012-12-07,3355.946522468544
41_16_2012-12-14,3933.8460031455143
41_16_2012-12-21,3655.570334303779
41_16_2012-12-28,3646.122814344251
41_16_2013-01-04,2784.219910187725
41_16_2013-01-11,2509.7933177911086
41_16_2013-01-18,2173.229997310382
41_16_2013-01-25,2296.059999534555
41_16_2013-02-01,2803.0066665861204
41_16_2013-02-08,3466.6266666527276
41_16_2013-02-15,3416.5033333309207
41_16_2013-02-22,3743.9399999995826
41_16_2013-03-01,5465.026666666596
41_16_2013-03-08,10948.183333333322
41_16_2013-03-15,17534.119999999995
41_16_2013-03-22,26285.783333333336
41_16_2013-03-29,32016.64333333333
41_16_2013-04-05,36906.573333333334
41_16_2013-04-12,36355.793333333335
41_16_2013-04-19,40768.426666666666
41_16_2013-04-26,44470.67333333334
41_16_2013-05-03,48205.926666666666
41_16_2013-05-10,47034.176666666666
41_16_2013-05-17,45593.77333333334
41_16_2013-05-24,46171.63333333333
41_16_2013-05-31,44863.556666666664
41_16_2013-06-07,42103.58666666666
41_16_2013-06-14,38682.02333333332
41_16_2013-06-21,35552.206666666665
41_16_2013-06-28,34957.83666666667
41_16_2013-07-05,30439.666666666668
41_16_2013-07-12,27323.396666666667
41_16_2013-07-19,22518.190000000002
41_16_2013-07-26,20832.353333333333
41_17_2012-11-02,16044.2897426981
41_17_2012-11-09,15880.263076031431
41_17_2012-11-16,18113.656409364765
41_17_2012-11-23,17453.496409364765
41_17_2012-11-30,18900.24640936476
41_17_2012-12-07,17726.74307603143
41_17_2012-12-14,21739.219742698097
41_17_2012-12-21,20471.539742698096
41_17_2012-12-28,18517.9997426981
41_17_2013-01-04,13460.849742698098
41_17_2013-01-11,12643.126409364766
41_17_2013-01-18,12291.3597426981
41_17_2013-01-25,12482.1097426981
41_17_2013-02-01,12392.296409364764
41_17_2013-02-08,13145.7197426981
41_17_2013-02-15,13723.303076031429
41_17_2013-02-22,13988.183076031433
41_17_2013-03-01,13435.236409364763
41_17_2013-03-08,12870.786409364766
41_17_2013-03-15,12429.606409364766
41_17_2013-03-22,11961.673076031431
41_17_2013-03-29,11521.416409364763
41_17_2013-04-05,11578.649742698097
41_17_2013-04-12,11601.926409364765
41_17_2013-04-19,11617.799742698098
41_17_2013-04-26,12057.156409364765
41_17_2013-05-03,12451.393076031432
41_17_2013-05-10,13065.476409364765
41_17_2013-05-17,13100.696409364766
41_17_2013-05-24,13408.4697426981
41_17_2013-05-31,13514.816409364765
41_17_2013-06-07,13520.573076031433
41_17_2013-06-14,13735.419742698097
41_17_2013-06-21,13563.63307603143
41_17_2013-06-28,13558.806409364763
41_17_2013-07-05,13987.97307603143
41_17_2013-07-12,14651.20307603143
41_17_2013-07-19,14998.65307603143
41_17_2013-07-26,15224.113076031434
41_18_2012-11-02,37005.1206255663
41_18_2012-11-09,30378.086557638024
41_18_2012-11-16,33903.53069456456
41_18_2012-11-23,46463.127885633876
41_18_2012-11-30,55518.596898089585
41_18_2012-12-07,53378.57536688168
41_18_2012-12-14,44614.36678533749
41_18_2012-12-21,36960.04451360928
41_18_2012-12-28,25491.84451112186
41_18_2013-01-04,14239.556604108277
41_18_2013-01-11,5243.015293714693
41_18_2013-01-18,3648.676767457333
41_18_2013-01-25,3149.869997464929
41_18_2013-02-01,4011.6741413426853
41_18_2013-02-08,7497.455945483254
41_18_2013-02-15,7016.790052318761
41_18_2013-02-22,5666.279152609006
41_18_2013-03-01,1728.173498169713
41_18_2013-03-08,1741.3940240054033
41_18_2013-03-15,1935.7504549606956
41_18_2013-03-22,2595.2088110377
41_18_2013-03-29,5918.331827252029
41_18_2013-04-05,6301.43108834945
41_18_2013-04-12,5164.934575391094
41_18_2013-04-19,1226.7445738679276
41_18_2013-04-26,139.88189670657246
41_18_2013-05-03,61.54651308822667
41_18_2013-05-10,44.60531839735294
41_18_2013-05-24,36.54496361171707
41_18_2013-06-07,25.911409492179093
41_18_2013-06-14,23.126535756295826
41_18_2013-06-21,21.482401031533335
41_18_2013-07-05,15.827295541445192
41_18_2013-07-19,12.874565672506842
41_18_2013-07-26,24.47865953973229
41_19_2012-11-02,1714.0566666666666
41_19_2012-11-09,1592.75
41_19_2012-11-16,1684.5033333333333
41_19_2012-11-23,1675.29
41_19_2012-11-30,1767.3666666666668
41_19_2012-12-07,1923.3833333333332
41_19_2012-12-14,2304.1966666666667
41_19_2012-12-21,1960.1233333333332
41_19_2012-12-28,1588.4166666666667
41_19_2013-01-04,1010.0
41_19_2013-01-11,971.0733333333334
41_19_2013-01-18,981.4066666666668
41_19_2013-01-25,1045.9433333333334
41_19_2013-02-01,1000.8666666666667
41_19_2013-02-08,1005.4833333333335
41_19_2013-02-15,975.5666666666666
41_19_2013-02-22,1042.4166666666667
41_19_2013-03-01,1124.78
41_19_2013-03-08,1218.8066666666666
41_19_2013-03-15,1259.4433333333334
41_19_2013-03-22,1250.9133333333334
41_19_2013-03-29,1328.3766666666668
41_19_2013-04-05,1309.9233333333334
41_19_2013-04-12,1518.5566666666666
41_19_2013-04-19,1258.52
41_19_2013-04-26,1259.71
41_19_2013-05-03,1145.8066666666666
41_19_2013-05-10,1392.1066666666666
41_19_2013-05-17,1948.4866666666667
41_19_2013-05-24,2042.6599999999999
41_19_2013-05-31,2087.1433333333334
41_19_2013-06-07,1578.6733333333332
41_19_2013-06-14,1548.4833333333333
41_19_2013-06-21,1403.3566666666666
41_19_2013-06-28,1443.9633333333334
41_19_2013-07-05,1422.7699999999998
41_19_2013-07-12,1439.3700000000001
41_19_2013-07-19,1404.1000000000001
41_19_2013-07-26,1294.6466666666668
41_20_2012-11-02,4418.040516319887
41_20_2012-11-09,4865.863849653219
41_20_2012-11-16,5470.1138496532185
41_20_2012-11-23,5187.233849653219
41_20_2012-11-30,4798.757182986552
41_20_2012-12-07,3926.913849653219
41_20_2012-12-14,4722.987182986553
41_20_2012-12-21,4716.903849653219
41_20_2012-12-28,5064.91384965322
41_20_2013-01-04,4734.730516319886
41_20_2013-01-11,4905.057182986553
41_20_2013-01-18,4340.45384965322
41_20_2013-01-25,4274.473849653219
41_20_2013-02-01,4531.823849653219
41_20_2013-02-08,5199.500516319887
41_20_2013-02-15,5205.987182986553
41_20_2013-02-22,5574.647182986553
41_20_2013-03-01,5325.00384965322
41_20_2013-03-08,5413.2838496532195
41_20_2013-03-15,5099.153849653219
41_20_2013-03-22,4835.520516319886
41_20_2013-03-29,4929.233849653219
41_20_2013-04-05,4627.193849653219
41_20_2013-04-12,4560.297182986553
41_20_2013-04-19,4191.133849653219
41_20_2013-04-26,4273.817182986553
41_20_2013-05-03,4662.780516319886
41_20_2013-05-10,5201.057182986553
41_20_2013-05-17,5639.797182986553
41_20_2013-05-24,5855.290516319887
41_20_2013-05-31,5821.270516319886
41_20_2013-06-07,5834.650516319885
41_20_2013-06-14,5968.063849653219
41_20_2013-06-21,6189.650516319885
41_20_2013-06-28,7067.247182986553
41_20_2013-07-05,7260.59384965322
41_20_2013-07-12,7227.21384965322
41_20_2013-07-19,6844.687182986552
41_20_2013-07-26,7454.2805163198855
41_21_2012-11-02,5143.977401506255
41_21_2012-11-09,5358.953290326655
41_21_2012-11-16,6151.094090856085
41_21_2012-11-23,5805.346185687329
41_21_2012-11-30,6094.95134273391
41_21_2012-12-07,6813.573228869336
41_21_2012-12-14,9544.680171059914
41_21_2012-12-21,9152.968126376474
41_21_2012-12-28,7540.56021674696
41_21_2013-01-04,4468.640766020987
41_21_2013-01-11,4332.667577017072
41_21_2013-01-18,4179.194281608308
41_21_2013-01-25,4187.290958240185
41_21_2013-02-01,4284.71762752535
41_21_2013-02-08,4624.647628213396
41_21_2013-02-15,4811.664295060857
41_21_2013-02-22,4757.8942951083645
41_21_2013-03-01,4941.8542951208465
41_21_2013-03-08,4741.160961790793
41_21_2013-03-15,4940.107628458321
41_21_2013-03-22,4947.294295125215
41_21_2013-03-29,5644.2142951252745
41_21_2013-04-05,5783.240961791957
41_21_2013-04-12,5342.36096179196
41_21_2013-04-19,4719.854295125295
41_21_2013-04-26,4399.434295125296
41_21_2013-05-03,4598.684295125296
41_21_2013-05-10,4408.317628458629
41_21_2013-05-17,4359.247628458629
41_21_2013-05-24,4266.600961791963
41_21_2013-05-31,4671.94762845863
41_21_2013-06-07,4923.734295125295
41_21_2013-06-14,5152.307628458629
41_21_2013-06-21,5210.710961791962
41_21_2013-06-28,5332.477628458629
41_21_2013-07-05,5604.457628458629
41_21_2013-07-12,5660.040961791962
41_21_2013-07-19,5452.44762845863
41_21_2013-07-26,5326.85762845863
41_22_2012-11-02,12050.458343802433
41_22_2012-11-09,12052.557008028172
41_22_2012-11-16,14532.34164460497
41_22_2012-11-23,13856.132950475021
41_22_2012-11-30,14739.670748605502
41_22_2012-12-07,14303.025265415545
41_22_2012-12-14,19974.908658145534
41_22_2012-12-21,20030.655768757333
41_22_2012-12-28,17211.10430516673
41_22_2013-01-04,11583.170042677739
41_22_2013-01-11,10061.20582001673
41_22_2013-01-18,10158.63147085475
41_22_2013-01-25,9956.511959806121
41_22_2013-02-01,10687.86683677954
41_22_2013-02-08,11830.637165669701
41_22_2013-02-15,12830.889205399308
41_22_2013-02-22,13533.215524496689
41_22_2013-03-01,13570.24514365832
41_22_2013-03-08,12908.676645172613
41_22_2013-03-15,11445.883702013254
41_22_2013-03-22,9698.216776506026
41_22_2013-03-29,9964.856636203134
41_22_2013-04-05,10223.316666013216
41_22_2013-04-12,10041.31337030316
41_22_2013-04-19,8862.046704555692
41_22_2013-04-26,9233.423362940652
41_22_2013-05-03,9891.046694387844
41_22_2013-05-10,10640.863362536078
41_22_2013-05-17,10320.256696594348
41_22_2013-05-24,10621.843363074542
41_22_2013-05-31,10904.603362873564
41_22_2013-06-07,10705.576696208118
41_22_2013-06-14,10814.123362920267
41_22_2013-06-21,11103.703362929213
41_22_2013-06-28,12691.803362920793
41_22_2013-07-05,12870.716696250403
41_22_2013-07-12,13348.476696251544
41_22_2013-07-19,12727.516696252615
41_22_2013-07-26,13448.610029585907
41_23_2012-11-02,23390.280779652432
41_23_2012-11-09,22018.939661677323
41_23_2012-11-16,23338.860768019473
41_23_2012-11-23,22847.579975780656
41_23_2012-11-30,26004.632237508147
41_23_2012-12-07,27885.591080800685
41_23_2012-12-14,38525.618318990055
41_23_2012-12-21,36235.850979148934
41_23_2012-12-28,29789.54519281645
41_23_2013-01-04,17081.32630072554
41_23_2013-01-11,14849.717424828428
41_23_2013-01-18,14939.601042678383
41_23_2013-01-25,15457.681114691106
41_23_2013-02-01,17028.434466251256
41_23_2013-02-08,18820.87447086456
41_23_2013-02-15,19283.91113869888
41_23_2013-02-22,19430.63447232775
41_23_2013-03-01,19421.344472402558
41_23_2013-03-08,20492.42780575482
41_23_2013-03-15,20336.417805759615
41_23_2013-03-22,20755.18780576083
41_23_2013-03-29,21374.557805761135
41_23_2013-04-05,22389.111139094544
