Id,Weekly_Sales
42_1_2013-03-22,11949.642349265428
42_1_2013-03-29,12388.731038497324
42_1_2013-04-05,12157.103091328045
42_1_2013-04-12,11535.252169978683
42_1_2013-04-19,11586.07703115427
42_1_2013-04-26,10989.267455558744
42_1_2013-05-03,11435.20334121069
42_1_2013-05-10,10759.4904432869
42_1_2013-05-17,10486.34419104403
42_1_2013-05-24,10391.06624067664
42_1_2013-05-31,9933.725050903235
42_1_2013-06-07,10039.384805213633
42_1_2013-06-14,10318.676204509638
42_1_2013-06-21,9146.408295286386
42_1_2013-06-28,9467.46294357441
42_1_2013-07-05,9281.672260485937
42_1_2013-07-12,8713.774796285461
42_1_2013-07-19,9714.464054028145
42_1_2013-07-26,9405.52293298789
42_20_2013-02-15,21.502277668283995
42_20_2013-02-22,18.395402689798654
42_20_2013-03-01,29.966745536711677
42_20_2013-03-22,25.728070437657895
42_20_2013-03-29,30.91014808471203
42_20_2013-04-05,35.43471459971929
42_20_2013-04-19,54.16013553315621
42_20_2013-05-17,54.86857906547449
42_20_2013-05-24,57.85941228418636
42_20_2013-05-31,59.829105306107344
42_20_2013-06-07,47.527893300500125
42_20_2013-06-14,51.28206480997106
42_20_2013-06-21,63.398135593220346
42_20_2013-06-28,63.398135593220346
42_20_2013-07-05,63.398135593220346
42_20_2013-07-12,63.398135593220346
42_20_2013-07-19,63.398135593220346
42_20_2013-07-26,63.398135593220346
42_21_2012-11-02,1079.4451874424412
42_21_2012-11-09,1136.350843419462
42_21_2012-11-16,1113.7839136810874
42_21_2012-11-23,1087.0078447652293
42_21_2012-11-30,1267.7863512426172
42_21_2012-12-07,1276.4912088506114
42_21_2012-12-14,1348.0222906924294
42_21_2012-12-21,1515.9940570165395
42_21_2012-12-28,1208.6840940775935
42_21_2013-01-04,1166.6725011186659
42_21_2013-01-11,1148.1405042348906
42_21_2013-01-18,1253.042597923673
42_21_2013-01-25,1237.357211544117
42_21_2013-02-01,1131.915093912445
42_21_2013-02-08,1216.3160803975543
42_21_2013-02-15,1180.6498310697518
42_21_2013-02-22,1208.0964096185594
42_21_2013-03-01,1199.639450560655
42_21_2013-03-08,1235.6678592306546
42_21_2013-03-15,1263.1493827486736
42_21_2013-03-22,1285.7462374825006
42_21_2013-03-29,1217.4096269081676
42_21_2013-04-05,1310.1273501153403
42_21_2013-04-12,1263.3446632809846
42_21_2013-04-19,1275.884870887814
42_21_2013-04-26,1202.610829759282
42_21_2013-05-03,1295.9896510588235
42_21_2013-05-10,1170.8038594879542
42_21_2013-05-17,1114.9782676375853
42_21_2013-05-24,1149.1294016624302
42_21_2013-05-31,1095.950008896925
42_21_2013-06-07,1115.4979665518674
42_21_2013-06-14,1159.9072096482394
42_21_2013-06-21,1064.8891562119786
42_21_2013-06-28,1058.828621306053
42_21_2013-07-05,1054.8657031316302
42_21_2013-07-12,1064.766121439113
42_21_2013-07-19,1100.5523490253645
42_21_2013-07-26,1088.386869538669
42_22_2013-05-03,111.99249999999999
42_22_2013-06-21,111.99249999999999
42_22_2013-06-28,111.99249999999999
42_22_2013-07-05,111.99249999999999
42_22_2013-07-12,111.99249999999999
42_22_2013-07-19,111.99249999999999
42_22_2013-07-26,111.99249999999999
42_23_2012-11-02,44.53658823529412
42_23_2012-11-09,44.53658823529412
42_23_2012-11-16,44.53658823529412
42_23_2012-11-23,44.53658823529412
42_23_2012-11-30,44.53658823529412
42_23_2012-12-07,44.53658823529412
42_23_2012-12-14,44.53658823529412
42_23_2012-12-28,44.53658823529412
42_23_2013-01-18,44.53658823529412
42_23_2013-01-25,44.53658823529412
42_23_2013-02-01,44.53658823529412
42_23_2013-02-08,44.53658823529412
42_23_2013-02-15,44.53658823529412
42_23_2013-02-22,44.53658823529412
42_23_2013-03-01,44.53658823529412
42_23_2013-03-08,44.53658823529412
42_23_2013-03-15,44.53658823529412
42_23_2013-03-22,44.53658823529412
42_23_2013-03-29,44.53658823529412
42_23_2013-04-05,44.53658823529412
42_23_2013-04-12,44.53658823529412
42_23_2013-04-19,44.53658823529412
42_23_2013-04-26,44.53658823529412
42_23_2013-05-03,44.53658823529412
42_23_2013-05-10,44.53658823529412
42_23_2013-05-17,44.53658823529412
42_23_2013-05-24,44.53658823529412
42_23_2013-05-31,44.53658823529412
42_23_2013-06-07,44.53658823529412
42_23_2013-06-14,44.53658823529412
42_24_2012-11-09,10.955
42_24_2012-11-16,10.955
42_24_2012-12-14,10.955
42_24_2013-01-18,10.955
42_24_2013-02-08,10.955
42_24_2013-02-15,10.955
42_25_2012-11-02,48.32777689120803
42_25_2012-11-09,44.772756611280535
42_25_2012-11-16,41.66435201047577
42_25_2012-11-23,54.09449658916817
42_25_2012-11-30,44.55439623807465
42_25_2012-12-07,48.23035877540298
42_25_2012-12-14,94.40548921964876
42_25_2012-12-21,77.47619247815759
42_25_2012-12-28,36.245164750121596
42_25_2013-01-04,60.70436054268924
42_25_2013-01-11,58.24760422241923
42_25_2013-01-18,53.876601332068795
42_25_2013-01-25,89.82731213606623
42_25_2013-02-01,76.71712966048665
42_25_2013-02-08,81.2609017950304
42_25_2013-02-15,91.32528349746758
42_25_2013-02-22,93.48423825060566
42_25_2013-03-01,100.24095039960567
42_25_2013-03-08,101.74104783432905
42_25_2013-03-15,84.79049980029575
42_25_2013-03-22,87.40433172551789
42_25_2013-03-29,100.29793998217754
42_25_2013-04-05,112.72512535601628
42_25_2013-04-12,103.90496591495997
42_25_2013-04-19,91.14797232482165
42_25_2013-04-26,109.59745536400108
42_25_2013-05-03,107.34058251575632
42_25_2013-05-10,128.11267061772455
42_25_2013-05-17,112.95601219499584
42_25_2013-05-24,139.96877055227387
42_25_2013-05-31,132.66053925099328
42_25_2013-06-07,133.29452321081388
42_25_2013-06-14,133.85908377026774
42_25_2013-06-21,132.3649160541715
42_25_2013-06-28,111.8030131642107
42_25_2013-07-05,128.9216261253263
42_25_2013-07-12,133.53660883629382
42_25_2013-07-19,132.04822056383097
42_25_2013-07-26,108.37715991842866
42_26_2013-03-29,3.0267680439983145
42_26_2013-04-05,2.191468842097376
42_26_2013-04-19,2.898935673563718
42_26_2013-04-26,2.1872068499513344
42_26_2013-05-03,2.79789881748078
42_26_2013-05-10,2.0118937406761996
42_26_2013-05-17,3.6710822243926176
42_26_2013-05-31,1.2457142857142856
42_26_2013-06-07,1.2457142857142856
42_26_2013-06-21,1.2457142857142856
42_26_2013-06-28,1.2457142857142856
42_26_2013-07-12,1.2457142857142856
42_26_2013-07-19,1.2457142857142856
42_26_2013-07-26,1.2457142857142856
42_27_2012-11-02,31.292804878048784
42_27_2012-11-09,31.292804878048784
42_27_2012-11-16,31.292804878048784
42_27_2012-11-23,31.292804878048784
42_27_2012-11-30,31.292804878048784
42_27_2012-12-07,31.292804878048784
42_27_2012-12-14,31.292804878048784
42_27_2012-12-21,31.292804878048784
42_27_2012-12-28,31.292804878048784
42_27_2013-01-04,31.292804878048784
42_27_2013-01-11,31.292804878048784
42_27_2013-01-18,31.292804878048784
42_27_2013-01-25,31.292804878048784
42_27_2013-02-01,31.292804878048784
42_27_2013-02-08,31.292804878048784
42_27_2013-02-15,31.292804878048784
42_27_2013-02-22,31.292804878048784
42_27_2013-03-01,31.292804878048784
42_27_2013-03-15,31.292804878048784
42_27_2013-03-29,31.292804878048784
42_27_2013-04-05,31.292804878048784
42_27_2013-04-12,31.292804878048784
42_27_2013-04-19,31.292804878048784
42_27_2013-04-26,31.292804878048784
42_27_2013-05-03,31.292804878048784
42_27_2013-05-10,31.292804878048784
42_27_2013-05-17,31.292804878048784
42_27_2013-05-24,31.292804878048784
42_27_2013-05-31,31.292804878048784
42_27_2013-07-26,31.292804878048784
42_28_2012-11-02,57.517773132181425
42_28_2012-11-09,71.88152839935906
42_28_2012-11-16,73.76533580764446
42_28_2012-11-23,64.61385030474307
42_28_2012-11-30,91.51191379875905
42_28_2012-12-07,97.10177713416171
42_28_2012-12-14,117.16905958545931
42_28_2012-12-21,124.38462272822784
42_28_2012-12-28,82.81186993443792
42_28_2013-01-04,65.34422364246211
42_28_2013-01-11,71.80014066237993
42_28_2013-01-18,67.85399432368726
42_28_2013-01-25,66.61548030407312
42_28_2013-02-01,67.43386575785917
42_28_2013-02-08,66.16360285264085
42_28_2013-02-15,63.79994388717132
42_28_2013-02-22,57.332370760962434
42_28_2013-03-01,63.50541910411613
42_28_2013-03-08,69.72926937806498
42_28_2013-03-15,68.20106163652386
42_28_2013-03-22,68.5007152090095
42_28_2013-03-29,57.68184763664099
42_28_2013-04-05,59.625393028994345
42_28_2013-04-12,59.358157363306674
42_28_2013-04-19,56.43438828451438
42_28_2013-04-26,55.40746294878272
42_28_2013-05-03,50.87377094156579
42_28_2013-05-10,63.30623315152629
42_28_2013-05-17,45.93596328642122
42_28_2013-05-24,54.71556166915995
42_28_2013-05-31,54.709962060604575
42_28_2013-06-07,58.71216367025325
42_28_2013-06-14,47.605841127811395
42_28_2013-06-21,42.95639020125422
42_28_2013-06-28,44.492789148455266
42_28_2013-07-05,35.1542032526925
42_28_2013-07-12,33.74171559565173
42_28_2013-07-19,49.30399579845868
42_28_2013-07-26,54.95837653153512
42_2_2012-11-02,16582.82209366687
42_2_2012-11-09,16353.756059898322
42_2_2012-11-16,16438.77118965187
42_2_2012-11-23,16875.514128470382
42_2_2012-11-30,15892.54678326351
42_2_2012-12-07,15663.384360487986
42_2_2012-12-14,16908.25788361221
42_2_2012-12-21,17768.028458642762
42_2_2012-12-28,14917.591429472075
42_2_2013-01-04,16382.151396285883
42_2_2013-01-11,16724.401889841705
42_2_2013-01-18,16214.197083992382
42_2_2013-01-25,16860.203573422146
42_2_2013-02-01,17589.16636710893
42_2_2013-02-08,17411.583039624846
42_2_2013-02-15,17492.468641034593
42_2_2013-02-22,17452.717941823154
42_2_2013-03-01,17660.00118213156
42_2_2013-03-08,17926.69347791574
42_2_2013-03-15,16756.195792698065
42_2_2013-03-22,18210.941015902634
42_2_2013-03-29,18232.622788726
42_2_2013-04-05,17778.512397002974
42_2_2013-04-12,17208.526301926995
42_2_2013-04-19,18009.641635559125
42_2_2013-04-26,18066.769780745224
42_2_2013-05-03,17734.466478824343
42_2_2013-05-10,17684.615037437106
42_2_2013-05-17,17235.414493582673
42_2_2013-05-24,18531.59251203871
42_2_2013-05-31,18519.940366465704
42_2_2013-06-07,17355.266726227408
42_2_2013-06-14,16984.089613493514
42_2_2013-06-21,16903.41291468335
42_2_2013-06-28,17166.823763989196
42_2_2013-07-05,16817.316926385593
42_2_2013-07-12,18492.133012771737
42_2_2013-07-19,17089.747450129704
42_2_2013-07-26,17207.202691045262
42_30_2013-02-15,15981.25812346704
42_30_2013-03-01,15981.25812346704
42_31_2012-11-02,36.634048100482104
42_31_2012-11-09,44.07928021492798
42_31_2012-12-07,82.72739623568148
42_31_2012-12-14,191.44985950779758
42_31_2012-12-21,179.97305361742357
42_31_2013-01-04,20.43179953369804
42_31_2013-02-01,51.614277045328805
42_31_2013-02-08,70.84636481985748
42_31_2013-02-15,72.5344687985126
42_31_2013-02-22,56.347796026573626
42_31_2013-03-01,63.60974354395277
42_31_2013-03-08,42.78386929135951
42_31_2013-03-15,50.20440230766824
42_31_2013-03-22,39.8221307227425
42_31_2013-03-29,44.17364831002996
42_31_2013-04-12,32.468010290085886
42_31_2013-04-19,49.922267303077945
42_31_2013-04-26,31.992423241114672
42_31_2013-05-03,67.7523836643986
42_31_2013-05-10,61.801734842028004
42_31_2013-05-17,90.04829413703267
42_31_2013-05-24,70.97555306174942
42_31_2013-05-31,90.98622263082403
42_31_2013-06-07,101.59281807479556
42_31_2013-06-14,69.77905455032439
42_31_2013-06-21,101.50893855868802
42_31_2013-07-05,124.9887942192296
42_31_2013-07-12,87.11442873921965
42_31_2013-07-19,94.48557618360748
42_31_2013-07-26,96.13980724620117
42_32_2012-11-02,11.934786142060995
42_32_2012-11-09,21.691052333047733
42_32_2012-11-16,17.432215559133525
42_32_2012-11-23,14.342252038351647
42_32_2012-11-30,26.817560159559747
42_32_2012-12-07,25.058872141171353
42_32_2012-12-14,50.66881429049177
42_32_2012-12-21,57.23636595948471
42_32_2012-12-28,26.29257839552042
42_32_2013-01-04,31.311086789129913
42_32_2013-01-11,25.9739704204868
42_32_2013-01-18,42.00197564053443
42_32_2013-01-25,40.87846919657307
42_32_2013-02-15,47.62254104552787
42_32_2013-02-22,61.98297817247666
42_32_2013-03-01,70.59667687935753
42_32_2013-03-08,72.87966562201912
42_32_2013-03-15,64.76440370182424
42_32_2013-03-22,78.43820978733334
42_32_2013-03-29,77.76675769951738
42_32_2013-04-05,102.78675172699275
42_32_2013-04-12,89.36790728142411
42_32_2013-04-19,97.28090545898003
42_32_2013-04-26,122.18780504589459
42_32_2013-05-03,113.33701845785052
42_32_2013-05-10,123.21212544565626
42_32_2013-05-17,111.28287870733257
42_32_2013-05-24,117.1781943442129
42_32_2013-05-31,112.82558553846275
42_32_2013-06-07,103.61407032521338
42_32_2013-06-14,101.21313503961063
42_32_2013-06-21,106.45851177136416
42_32_2013-06-28,87.1324403438868
42_32_2013-07-05,86.73638671626377
42_32_2013-07-12,72.7372128113265
42_32_2013-07-19,53.17324044144268
42_32_2013-07-26,41.62496046560257
42_33_2012-12-07,10.067590237891284
42_38_2012-11-02,39343.572591456475
42_38_2012-11-09,41159.962321469844
42_38_2012-11-16,40044.05941147978
42_38_2012-11-23,38720.16376749399
42_38_2012-11-30,42553.976720582104
42_38_2012-12-07,41661.59072414031
42_38_2012-12-14,41573.264000446834
42_38_2012-12-21,49718.88036627572
42_38_2012-12-28,44533.60232972251
42_38_2013-01-04,40378.252603700865
42_38_2013-01-11,44968.74182623315
42_38_2013-01-18,43315.43051237759
42_38_2013-01-25,48739.4426590605
42_38_2013-02-01,45286.0963077919
42_38_2013-02-08,47633.64454725922
42_38_2013-02-15,45210.651153682724
42_38_2013-02-22,44396.010513551555
42_38_2013-03-01,48498.33343450213
42_38_2013-03-08,47886.827134911895
42_38_2013-03-15,49826.13024293835
42_38_2013-03-22,51884.04698063231
42_38_2013-03-29,50442.03552863469
42_38_2013-04-05,47770.94163663153
42_38_2013-04-12,53066.57484449891
42_38_2013-04-19,45755.23007651504
42_38_2013-04-26,46470.747514227696
42_38_2013-05-03,49999.49007670092
42_38_2013-05-10,47877.40633824035
42_38_2013-05-17,50471.884402229814
42_38_2013-05-24,47368.73802967998
42_38_2013-05-31,47064.13760732543
42_38_2013-06-07,52246.90866550173
42_38_2013-06-14,48407.73087370184
42_38_2013-06-21,50101.40489864533
42_38_2013-06-28,47326.88985999689
42_38_2013-07-05,48110.198934733286
42_38_2013-07-12,44440.74669520791
42_38_2013-07-19,47883.27778422853
42_38_2013-07-26,45869.35697435455
42_3_2012-11-02,689.338641560774
42_3_2012-11-09,638.9405959517392
42_3_2012-11-16,591.0903593389843
42_3_2012-11-23,632.2230111998016
42_3_2012-11-30,671.864333073275
42_3_2012-12-07,929.4894754482892
42_3_2012-12-14,919.1781640390005
42_3_2012-12-21,1009.476598118833
42_3_2012-12-28,691.7021945290896
42_3_2013-01-04,746.5626954473198
42_3_2013-01-11,764.3980407139773
42_3_2013-01-18,973.081979549291
42_3_2013-01-25,995.9726388144564
42_3_2013-02-01,707.4270354600804
42_3_2013-02-08,819.8395211257397
42_3_2013-02-15,876.1263252949077
42_3_2013-02-22,808.3456672313558
42_3_2013-03-01,765.6515759579227
42_3_2013-03-08,792.6134103487105
42_3_2013-03-15,715.1617359015482
42_3_2013-03-22,954.8429982855438
42_3_2013-03-29,831.8443699774173
42_3_2013-04-05,708.7960819969538
42_3_2013-04-12,781.1781476296461
42_3_2013-04-19,699.3818606669404
42_3_2013-04-26,665.3241928517313
42_3_2013-05-03,727.1992288329947
42_3_2013-05-10,640.6752670186372
42_3_2013-05-17,779.7994138483666
42_3_2013-05-24,738.2275933913617
42_3_2013-05-31,673.287017863601
42_3_2013-06-07,672.6185358303567
42_3_2013-06-14,667.3904985893661
42_3_2013-06-21,662.7019059862157
42_3_2013-06-28,714.1030435591219
42_3_2013-07-05,762.3913008860261
42_3_2013-07-12,761.3396146895228
42_3_2013-07-19,784.3896162172365
42_3_2013-07-26,1114.9757329236897
42_40_2012-11-02,21404.91922795655
42_40_2012-11-09,21696.57646890501
42_40_2012-11-16,21158.637944060127
42_40_2012-11-23,20417.548213895807
42_40_2012-11-30,21631.90087294025
42_40_2012-12-07,21006.057171263852
42_40_2012-12-14,20424.270627812566
42_40_2012-12-21,20486.85505025826
42_40_2012-12-28,20207.8816969919
42_40_2013-01-04,21709.639256618975
42_40_2013-01-11,21270.848577346154
42_40_2013-01-18,21100.556146357187
42_40_2013-01-25,22065.977611816106
42_40_2013-02-01,22022.00386716125
42_40_2013-02-08,22418.009426770357
42_40_2013-02-15,21672.098015466698
42_40_2013-02-22,22459.33499316936
42_40_2013-03-01,22259.21175903798
42_40_2013-03-08,23137.440668146555
42_40_2013-03-15,22451.236228599715
42_40_2013-03-22,22904.49475662986
42_40_2013-03-29,22643.73040839036
42_40_2013-04-05,22030.94628026828
42_40_2013-04-12,22401.63604856472
42_40_2013-04-19,22913.328543515017
42_40_2013-04-26,21593.295178850374
42_40_2013-05-03,22246.023112711227
42_40_2013-05-10,21825.435493743906
42_40_2013-05-17,21952.243855968154
42_40_2013-05-24,22383.804250965874
42_40_2013-05-31,22315.318857161845
42_40_2013-06-07,22936.60894104959
42_40_2013-06-14,22906.18074519837
42_40_2013-06-21,22794.00900730444
42_40_2013-06-28,21380.111884615388
42_40_2013-07-05,20816.116750309764
42_40_2013-07-12,22211.612266324093
42_40_2013-07-19,22018.826183615165
42_40_2013-07-26,21395.91265511487
42_42_2012-11-02,196.3263572908219
42_42_2012-11-09,200.50471217812665
42_42_2012-11-16,202.49255422332598
42_42_2012-11-23,207.5025681741703
42_42_2012-11-30,194.1667974760886
42_42_2012-12-07,195.48491141836007
42_42_2012-12-14,215.05948210034694
42_42_2012-12-21,217.88723757061953
42_42_2012-12-28,205.07033128615916
42_42_2013-01-04,201.09559259420723
42_42_2013-01-11,210.09053438984398
42_42_2013-01-18,210.82550548784144
42_42_2013-01-25,200.98415218250938
42_42_2013-02-01,197.083476621845
42_42_2013-02-08,202.027641279407
42_42_2013-02-15,188.792485828607
42_42_2013-02-22,186.3325208021042
42_42_2013-03-01,214.17660452034974
42_42_2013-03-08,208.2458387604333
42_42_2013-03-15,198.81829882534979
42_42_2013-03-22,224.84247565110914
42_42_2013-03-29,204.0910467965916
42_42_2013-04-05,199.60868033589458
42_42_2013-04-12,208.42995250980556
42_42_2013-04-19,207.53656165347974
42_42_2013-04-26,223.00213497558144
42_42_2013-05-03,195.23102476008225
42_42_2013-05-10,218.06522626203602
42_42_2013-05-17,202.38129754050829
42_42_2013-05-24,211.72093154623985
42_42_2013-05-31,208.3924990980303
42_42_2013-06-07,219.0625255457754
42_42_2013-06-14,216.24652669701678
42_42_2013-06-21,210.70538414516255
42_42_2013-06-28,216.87928987658105
42_42_2013-07-05,214.7922944035215
42_42_2013-07-12,211.35726314885602
42_42_2013-07-19,214.00953690677645
42_42_2013-07-26,225.85014686842842
42_44_2013-07-12,3.6507640227142226
42_46_2012-11-02,6036.112548753869
42_46_2012-11-09,6142.246590521967
42_46_2012-11-16,5624.109112531471
42_46_2012-11-23,5876.928563395697
42_46_2012-11-30,5561.031905975532
42_46_2012-12-07,5268.207732444642
42_46_2012-12-14,5516.869550800629
42_46_2012-12-21,6152.360090989263
42_46_2012-12-28,5311.553290545524
42_46_2013-01-04,6112.836082765659
42_46_2013-01-11,6135.59278569897
42_46_2013-01-18,6556.27341144502
42_46_2013-01-25,6561.346902494215
42_46_2013-02-01,6478.6319115012875
42_46_2013-02-08,6854.199476156022
42_46_2013-02-15,6630.274634058641
42_46_2013-02-22,6503.206586562072
42_46_2013-03-01,7029.062267404849
42_46_2013-03-08,6976.802096218656
42_46_2013-03-15,6954.841359310507
42_46_2013-03-22,6893.146426262728
42_46_2013-03-29,6729.073738221223
42_46_2013-04-05,6644.6638206498155
42_46_2013-04-12,6836.147051079745
42_46_2013-04-19,6386.580193240423
42_46_2013-04-26,7011.098678862283
42_46_2013-05-03,6798.200241201822
42_46_2013-05-10,6896.8731532891725
42_46_2013-05-17,6850.658397599334
42_46_2013-05-24,6631.9595942608275
42_46_2013-05-31,6941.668495120242
42_46_2013-06-07,6741.219219357473
42_46_2013-06-14,6500.843229258262
42_46_2013-06-21,6622.179453800436
42_46_2013-06-28,6578.814483472059
42_46_2013-07-05,6674.100001934939
42_46_2013-07-12,6659.993271051856
42_46_2013-07-19,6659.002613577048
42_46_2013-07-26,6650.7440657603765
